costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-11-09 01:00:00,180.7568
monetary,Mainkofen,grid_electricity,2023-11-09 02:00:00,179.872
monetary,Mainkofen,grid_electricity,2023-11-09 03:00:00,182.1218
monetary,Mainkofen,grid_electricity,2023-11-09 04:00:00,184.93300000000002
monetary,Mainkofen,grid_electricity,2023-11-09 05:00:00,199.1878
monetary,Mainkofen,grid_electricity,2023-11-09 06:00:00,213.10240000000005
monetary,Mainkofen,grid_electricity,2023-11-09 07:00:00,259.3318
monetary,Mainkofen,grid_electricity,2023-11-09 08:00:00,280.728
monetary,Mainkofen,grid_electricity,2023-11-09 09:00:00,287.36400000000003
monetary,Mainkofen,grid_electricity,2023-11-09 10:00:00,273.61600000000004
monetary,Mainkofen,grid_electricity,2023-11-09 11:00:00,265.11100000000005
monetary,Mainkofen,grid_electricity,2023-11-09 12:00:00,249.53320000000005
monetary,Mainkofen,grid_electricity,2023-11-09 13:00:00,253.63240000000005
monetary,Mainkofen,grid_electricity,2023-11-09 14:00:00,226.23020000000002
monetary,Mainkofen,grid_electricity,2023-11-09 15:00:00,235.33300000000003
monetary,Mainkofen,grid_electricity,2023-11-09 16:00:00,238.37380000000005
monetary,Mainkofen,grid_electricity,2023-11-09 17:00:00,235.67180000000002
monetary,Mainkofen,grid_electricity,2023-11-09 18:00:00,224.68880000000004
monetary,Mainkofen,grid_electricity,2023-11-09 19:00:00,220.31660000000002
monetary,Mainkofen,grid_electricity,2023-11-09 20:00:00,211.1494
monetary,Mainkofen,grid_electricity,2023-11-09 21:00:00,202.6318
monetary,Mainkofen,grid_electricity,2023-11-09 22:00:00,196.05600000000004
monetary,Mainkofen,grid_electricity,2023-11-09 23:00:00,182.1204
monetary,Mainkofen,grid_electricity,2023-11-10 00:00:00,178.72820000000004
monetary,Mainkofen,grid_electricity,2023-11-10 01:00:00,179.6284
monetary,Mainkofen,grid_electricity,2023-11-10 02:00:00,180.82820000000004
monetary,Mainkofen,grid_electricity,2023-11-10 03:00:00,182.54460000000003
monetary,Mainkofen,grid_electricity,2023-11-10 04:00:00,183.26700000000002
monetary,Mainkofen,grid_electricity,2023-11-10 05:00:00,192.83320000000003
monetary,Mainkofen,grid_electricity,2023-11-10 06:00:00,208.98360000000002
monetary,Mainkofen,grid_electricity,2023-11-10 07:00:00,255.50560000000002
monetary,Mainkofen,grid_electricity,2023-11-10 08:00:00,282.91200000000003
monetary,Mainkofen,grid_electricity,2023-11-10 09:00:00,281.4742
monetary,Mainkofen,grid_electricity,2023-11-10 10:00:00,269.4986
monetary,Mainkofen,grid_electricity,2023-11-10 11:00:00,258.05780000000004
monetary,Mainkofen,grid_electricity,2023-11-10 12:00:00,241.21440000000004
monetary,Mainkofen,grid_electricity,2023-11-10 13:00:00,231.2576
monetary,Mainkofen,grid_electricity,2023-11-10 14:00:00,229.07360000000003
monetary,Mainkofen,grid_electricity,2023-11-10 15:00:00,220.98860000000002
monetary,Mainkofen,grid_electricity,2023-11-10 16:00:00,214.9154
monetary,Mainkofen,grid_electricity,2023-11-10 17:00:00,222.38580000000002
monetary,Mainkofen,grid_electricity,2023-11-10 18:00:00,214.89300000000003
monetary,Mainkofen,grid_electricity,2023-11-10 19:00:00,205.96240000000003
monetary,Mainkofen,grid_electricity,2023-11-10 20:00:00,199.73240000000004
monetary,Mainkofen,grid_electricity,2023-11-10 21:00:00,192.3754
monetary,Mainkofen,grid_electricity,2023-11-10 22:00:00,182.47600000000003
monetary,Mainkofen,grid_electricity,2023-11-10 23:00:00,181.87120000000002
monetary,Mainkofen,grid_electricity,2023-11-11 00:00:00,178.0968
monetary,Mainkofen,grid_electricity,2023-11-11 01:00:00,177.8
monetary,Mainkofen,grid_electricity,2023-11-11 02:00:00,175.76860000000002
monetary,Mainkofen,grid_electricity,2023-11-11 03:00:00,178.14440000000002
monetary,Mainkofen,grid_electricity,2023-11-11 04:00:00,179.732
monetary,Mainkofen,grid_electricity,2023-11-11 05:00:00,188.07460000000003
monetary,Mainkofen,grid_electricity,2023-11-11 06:00:00,194.28080000000003
monetary,Mainkofen,grid_electricity,2023-11-11 07:00:00,215.65040000000002
monetary,Mainkofen,grid_electricity,2023-11-11 08:00:00,230.8726
monetary,Mainkofen,grid_electricity,2023-11-11 09:00:00,235.08800000000002
monetary,Mainkofen,grid_electricity,2023-11-11 10:00:00,222.46980000000002
monetary,Mainkofen,grid_electricity,2023-11-11 11:00:00,213.14580000000004
monetary,Mainkofen,grid_electricity,2023-11-11 12:00:00,216.51420000000002
monetary,Mainkofen,grid_electricity,2023-11-11 13:00:00,217.9884
monetary,Mainkofen,grid_electricity,2023-11-11 14:00:00,218.8676
monetary,Mainkofen,grid_electricity,2023-11-11 15:00:00,209.70880000000002
monetary,Mainkofen,grid_electricity,2023-11-11 16:00:00,206.1668
monetary,Mainkofen,grid_electricity,2023-11-11 17:00:00,222.70220000000003
monetary,Mainkofen,grid_electricity,2023-11-11 18:00:00,213.51820000000004
monetary,Mainkofen,grid_electricity,2023-11-11 19:00:00,209.22160000000002
monetary,Mainkofen,grid_electricity,2023-11-11 20:00:00,210.71820000000002
monetary,Mainkofen,grid_electricity,2023-11-11 21:00:00,201.68540000000002
monetary,Mainkofen,grid_electricity,2023-11-11 22:00:00,192.22420000000002
monetary,Mainkofen,grid_electricity,2023-11-11 23:00:00,188.4848
monetary,Mainkofen,grid_electricity,2023-11-12 00:00:00,185.38380000000004
monetary,Mainkofen,grid_electricity,2023-11-12 01:00:00,183.7948
monetary,Mainkofen,grid_electricity,2023-11-12 02:00:00,181.174
monetary,Mainkofen,grid_electricity,2023-11-12 03:00:00,180.8898
monetary,Mainkofen,grid_electricity,2023-11-12 04:00:00,181.42600000000002
monetary,Mainkofen,grid_electricity,2023-11-12 05:00:00,193.50940000000003
monetary,Mainkofen,grid_electricity,2023-11-12 06:00:00,205.34920000000002
monetary,Mainkofen,grid_electricity,2023-11-12 07:00:00,212.31420000000003
monetary,Mainkofen,grid_electricity,2023-11-12 08:00:00,226.9918
monetary,Mainkofen,grid_electricity,2023-11-12 09:00:00,231.0462
monetary,Mainkofen,grid_electricity,2023-11-12 10:00:00,223.0242
monetary,Mainkofen,grid_electricity,2023-11-12 11:00:00,210.57960000000003
monetary,Mainkofen,grid_electricity,2023-11-12 12:00:00,212.09720000000002
monetary,Mainkofen,grid_electricity,2023-11-12 13:00:00,211.2614
monetary,Mainkofen,grid_electricity,2023-11-12 14:00:00,213.37960000000004
monetary,Mainkofen,grid_electricity,2023-11-12 15:00:00,206.03100000000003
monetary,Mainkofen,grid_electricity,2023-11-12 16:00:00,206.18080000000003
monetary,Mainkofen,grid_electricity,2023-11-12 17:00:00,220.34320000000002
monetary,Mainkofen,grid_electricity,2023-11-12 18:00:00,215.27520000000004
monetary,Mainkofen,grid_electricity,2023-11-12 19:00:00,208.37460000000004
monetary,Mainkofen,grid_electricity,2023-11-12 20:00:00,203.8848
monetary,Mainkofen,grid_electricity,2023-11-12 21:00:00,199.5462
monetary,Mainkofen,grid_electricity,2023-11-12 22:00:00,189.42280000000002
monetary,Mainkofen,grid_electricity,2023-11-12 23:00:00,187.97940000000003
monetary,Mainkofen,grid_electricity,2023-11-13 00:00:00,180.69380000000004
monetary,Mainkofen,grid_electricity,2023-11-13 01:00:00,180.9626
monetary,Mainkofen,grid_electricity,2023-11-13 02:00:00,181.9762
monetary,Mainkofen,grid_electricity,2023-11-13 03:00:00,178.6456
monetary,Mainkofen,grid_electricity,2023-11-13 04:00:00,183.00380000000004
monetary,Mainkofen,grid_electricity,2023-11-13 05:00:00,194.9164
monetary,Mainkofen,grid_electricity,2023-11-13 06:00:00,216.9986
monetary,Mainkofen,grid_electricity,2023-11-13 07:00:00,261.8448
monetary,Mainkofen,grid_electricity,2023-11-13 08:00:00,282.422
monetary,Mainkofen,grid_electricity,2023-11-13 09:00:00,294.80920000000003
monetary,Mainkofen,grid_electricity,2023-11-13 10:00:00,282.83500000000004
monetary,Mainkofen,grid_electricity,2023-11-13 11:00:00,276.1766
monetary,Mainkofen,grid_electricity,2023-11-13 12:00:00,265.0242
monetary,Mainkofen,grid_electricity,2023-11-13 13:00:00,263.5892
monetary,Mainkofen,grid_electricity,2023-11-13 14:00:00,265.18660000000006
monetary,Mainkofen,grid_electricity,2023-11-13 15:00:00,253.14800000000002
monetary,Mainkofen,grid_electricity,2023-11-13 16:00:00,242.06840000000003
monetary,Mainkofen,grid_electricity,2023-11-13 17:00:00,225.46160000000003
monetary,Mainkofen,grid_electricity,2023-11-13 18:00:00,209.04380000000003
monetary,Mainkofen,grid_electricity,2023-11-13 19:00:00,201.9276
monetary,Mainkofen,grid_electricity,2023-11-13 20:00:00,192.70020000000002
monetary,Mainkofen,grid_electricity,2023-11-13 21:00:00,179.27280000000002
monetary,Mainkofen,grid_electricity,2023-11-13 22:00:00,171.41460000000004
monetary,Mainkofen,grid_electricity,2023-11-13 23:00:00,165.34
monetary,Mainkofen,grid_electricity,2023-11-14 00:00:00,161.59640000000002
monetary,Mainkofen,grid_electricity,2023-11-14 01:00:00,162.3398
monetary,Mainkofen,grid_electricity,2023-11-14 02:00:00,160.5492
monetary,Mainkofen,grid_electricity,2023-11-14 03:00:00,165.214
monetary,Mainkofen,grid_electricity,2023-11-14 04:00:00,176.60580000000002
monetary,Mainkofen,grid_electricity,2023-11-14 05:00:00,187.98080000000002
monetary,Mainkofen,grid_electricity,2023-11-14 06:00:00,217.52080000000004
monetary,Mainkofen,grid_electricity,2023-11-14 07:00:00,255.52380000000002
monetary,Mainkofen,grid_electricity,2023-11-14 08:00:00,281.8312
monetary,Mainkofen,grid_electricity,2023-11-14 09:00:00,279.9468
monetary,Mainkofen,grid_electricity,2023-11-14 10:00:00,269.57840000000004
monetary,Mainkofen,grid_electricity,2023-11-14 11:00:00,258.4386
monetary,Mainkofen,grid_electricity,2023-11-14 12:00:00,253.25440000000003
monetary,Mainkofen,grid_electricity,2023-11-14 13:00:00,257.72880000000004
monetary,Mainkofen,grid_electricity,2023-11-14 14:00:00,256.9938
monetary,Mainkofen,grid_electricity,2023-11-14 15:00:00,245.46480000000003
monetary,Mainkofen,grid_electricity,2023-11-14 16:00:00,240.54940000000002
monetary,Mainkofen,grid_electricity,2023-11-14 17:00:00,225.96560000000002
monetary,Mainkofen,grid_electricity,2023-11-14 18:00:00,214.3736
monetary,Mainkofen,grid_electricity,2023-11-14 19:00:00,206.45100000000002
monetary,Mainkofen,grid_electricity,2023-11-14 20:00:00,200.44780000000003
monetary,Mainkofen,grid_electricity,2023-11-14 21:00:00,187.6098
monetary,Mainkofen,grid_electricity,2023-11-14 22:00:00,176.6618
monetary,Mainkofen,grid_electricity,2023-11-14 23:00:00,173.83100000000002
monetary,Mainkofen,grid_electricity,2023-11-15 00:00:00,171.18220000000002
monetary,Mainkofen,grid_electricity,2023-11-15 01:00:00,164.78000000000003
monetary,Mainkofen,grid_electricity,2023-11-15 02:00:00,166.3354
monetary,Mainkofen,grid_electricity,2023-11-15 03:00:00,170.0552
monetary,Mainkofen,grid_electricity,2023-11-15 04:00:00,175.189
monetary,Mainkofen,grid_electricity,2023-11-15 05:00:00,191.18120000000002
monetary,Mainkofen,grid_electricity,2023-11-15 06:00:00,207.69840000000002
monetary,Mainkofen,grid_electricity,2023-11-15 07:00:00,247.62920000000003
monetary,Mainkofen,grid_electricity,2023-11-15 08:00:00,272.28740000000005
monetary,Mainkofen,grid_electricity,2023-11-15 09:00:00,274.78220000000005
monetary,Mainkofen,grid_electricity,2023-11-15 10:00:00,264.21220000000005
monetary,Mainkofen,grid_electricity,2023-11-15 11:00:00,261.8
monetary,Mainkofen,grid_electricity,2023-11-15 12:00:00,252.26320000000004
monetary,Mainkofen,grid_electricity,2023-11-15 13:00:00,251.76620000000003
monetary,Mainkofen,grid_electricity,2023-11-15 14:00:00,255.1318
monetary,Mainkofen,grid_electricity,2023-11-15 15:00:00,236.852
monetary,Mainkofen,grid_electricity,2023-11-15 16:00:00,231.56000000000003
monetary,Mainkofen,grid_electricity,2023-11-15 17:00:00,227.21300000000002
monetary,Mainkofen,grid_electricity,2023-11-15 18:00:00,220.06740000000002
monetary,Mainkofen,grid_electricity,2023-11-15 19:00:00,203.16940000000002
monetary,Mainkofen,grid_electricity,2023-11-15 20:00:00,198.48220000000003
monetary,Mainkofen,grid_electricity,2023-11-15 21:00:00,188.7144
monetary,Mainkofen,grid_electricity,2023-11-15 22:00:00,182.9618
monetary,Mainkofen,grid_electricity,2023-11-15 23:00:00,179.7348
monetary,Mainkofen,grid_electricity,2023-11-16 00:00:00,174.18800000000002
monetary,Mainkofen,grid_electricity,2023-11-16 01:00:00,173.4418
monetary,Mainkofen,grid_electricity,2023-11-16 02:00:00,173.95000000000002
monetary,Mainkofen,grid_electricity,2023-11-16 03:00:00,175.714
monetary,Mainkofen,grid_electricity,2023-11-16 04:00:00,178.5336
monetary,Mainkofen,grid_electricity,2023-11-16 05:00:00,189.89880000000002
monetary,Mainkofen,grid_electricity,2023-11-16 06:00:00,208.52720000000002
monetary,Mainkofen,grid_electricity,2023-11-16 07:00:00,252.38220000000004
monetary,Mainkofen,grid_electricity,2023-11-16 08:00:00,275.25120000000004
monetary,Mainkofen,grid_electricity,2023-11-16 09:00:00,274.1886
monetary,Mainkofen,grid_electricity,2023-11-16 10:00:00,261.58160000000004
monetary,Mainkofen,grid_electricity,2023-11-16 11:00:00,252.42560000000003
monetary,Mainkofen,grid_electricity,2023-11-16 12:00:00,245.34860000000003
monetary,Mainkofen,grid_electricity,2023-11-16 13:00:00,249.01380000000003
monetary,Mainkofen,grid_electricity,2023-11-16 14:00:00,256.86780000000005
monetary,Mainkofen,grid_electricity,2023-11-16 15:00:00,251.11800000000002
monetary,Mainkofen,grid_electricity,2023-11-16 16:00:00,249.1062
monetary,Mainkofen,grid_electricity,2023-11-16 17:00:00,230.3854
monetary,Mainkofen,grid_electricity,2023-11-16 18:00:00,224.45640000000003
monetary,Mainkofen,grid_electricity,2023-11-16 19:00:00,208.6364
monetary,Mainkofen,grid_electricity,2023-11-16 20:00:00,205.30440000000002
monetary,Mainkofen,grid_electricity,2023-11-16 21:00:00,191.9498
monetary,Mainkofen,grid_electricity,2023-11-16 22:00:00,186.592
monetary,Mainkofen,grid_electricity,2023-11-16 23:00:00,180.775
monetary,Mainkofen,grid_electricity,2023-11-17 00:00:00,179.33160000000004
monetary,Mainkofen,grid_electricity,2023-11-17 01:00:00,179.51080000000002
monetary,Mainkofen,grid_electricity,2023-11-17 02:00:00,177.46540000000002
monetary,Mainkofen,grid_electricity,2023-11-17 03:00:00,179.4898
monetary,Mainkofen,grid_electricity,2023-11-17 04:00:00,180.40120000000002
monetary,Mainkofen,grid_electricity,2023-11-17 05:00:00,197.95440000000002
monetary,Mainkofen,grid_electricity,2023-11-17 06:00:00,213.20320000000004
monetary,Mainkofen,grid_electricity,2023-11-17 07:00:00,253.28100000000003
monetary,Mainkofen,grid_electricity,2023-11-17 08:00:00,278.3928
monetary,Mainkofen,grid_electricity,2023-11-17 09:00:00,279.4456
monetary,Mainkofen,grid_electricity,2023-11-17 10:00:00,272.71160000000003
monetary,Mainkofen,grid_electricity,2023-11-17 11:00:00,265.4988
monetary,Mainkofen,grid_electricity,2023-11-17 12:00:00,245.35420000000002
monetary,Mainkofen,grid_electricity,2023-11-17 13:00:00,240.69780000000003
monetary,Mainkofen,grid_electricity,2023-11-17 14:00:00,240.4892
monetary,Mainkofen,grid_electricity,2023-11-17 15:00:00,222.11
monetary,Mainkofen,grid_electricity,2023-11-17 16:00:00,224.12740000000002
monetary,Mainkofen,grid_electricity,2023-11-17 17:00:00,231.05600000000004
monetary,Mainkofen,grid_electricity,2023-11-17 18:00:00,221.68020000000004
monetary,Mainkofen,grid_electricity,2023-11-17 19:00:00,212.14620000000002
monetary,Mainkofen,grid_electricity,2023-11-17 20:00:00,208.77640000000002
monetary,Mainkofen,grid_electricity,2023-11-17 21:00:00,200.41420000000002
monetary,Mainkofen,grid_electricity,2023-11-17 22:00:00,197.38740000000004
monetary,Mainkofen,grid_electricity,2023-11-17 23:00:00,192.57840000000002
monetary,Mainkofen,grid_electricity,2023-11-18 00:00:00,188.23420000000002
monetary,Mainkofen,grid_electricity,2023-11-18 01:00:00,184.9848
monetary,Mainkofen,grid_electricity,2023-11-18 02:00:00,185.45240000000004
monetary,Mainkofen,grid_electricity,2023-11-18 03:00:00,186.7572
monetary,Mainkofen,grid_electricity,2023-11-18 04:00:00,184.08320000000003
monetary,Mainkofen,grid_electricity,2023-11-18 05:00:00,195.37
monetary,Mainkofen,grid_electricity,2023-11-18 06:00:00,204.162
monetary,Mainkofen,grid_electricity,2023-11-18 07:00:00,223.5954
monetary,Mainkofen,grid_electricity,2023-11-18 08:00:00,235.19720000000004
monetary,Mainkofen,grid_electricity,2023-11-18 09:00:00,235.1062
monetary,Mainkofen,grid_electricity,2023-11-18 10:00:00,219.14200000000002
monetary,Mainkofen,grid_electricity,2023-11-18 11:00:00,218.32440000000003
monetary,Mainkofen,grid_electricity,2023-11-18 12:00:00,218.38460000000003
monetary,Mainkofen,grid_electricity,2023-11-18 13:00:00,224.02100000000004
monetary,Mainkofen,grid_electricity,2023-11-18 14:00:00,214.06000000000003
monetary,Mainkofen,grid_electricity,2023-11-18 15:00:00,204.3034
monetary,Mainkofen,grid_electricity,2023-11-18 16:00:00,210.31220000000002
monetary,Mainkofen,grid_electricity,2023-11-18 17:00:00,222.8814
monetary,Mainkofen,grid_electricity,2023-11-18 18:00:00,215.03300000000002
monetary,Mainkofen,grid_electricity,2023-11-18 19:00:00,209.51700000000002
monetary,Mainkofen,grid_electricity,2023-11-18 20:00:00,210.12600000000003
monetary,Mainkofen,grid_electricity,2023-11-18 21:00:00,198.09160000000003
monetary,Mainkofen,grid_electricity,2023-11-18 22:00:00,191.387
monetary,Mainkofen,grid_electricity,2023-11-18 23:00:00,187.8814
monetary,Mainkofen,grid_electricity,2023-11-19 00:00:00,183.0276
monetary,Mainkofen,grid_electricity,2023-11-19 01:00:00,181.56460000000004
monetary,Mainkofen,grid_electricity,2023-11-19 02:00:00,181.1026
monetary,Mainkofen,grid_electricity,2023-11-19 03:00:00,182.01960000000003
monetary,Mainkofen,grid_electricity,2023-11-19 04:00:00,182.26740000000004
monetary,Mainkofen,grid_electricity,2023-11-19 05:00:00,191.48780000000002
monetary,Mainkofen,grid_electricity,2023-11-19 06:00:00,200.19860000000003
monetary,Mainkofen,grid_electricity,2023-11-19 07:00:00,218.59320000000002
monetary,Mainkofen,grid_electricity,2023-11-19 08:00:00,225.35100000000003
monetary,Mainkofen,grid_electricity,2023-11-19 09:00:00,233.8042
monetary,Mainkofen,grid_electricity,2023-11-19 10:00:00,218.80180000000001
monetary,Mainkofen,grid_electricity,2023-11-19 11:00:00,214.9798
monetary,Mainkofen,grid_electricity,2023-11-19 12:00:00,212.21480000000003
monetary,Mainkofen,grid_electricity,2023-11-19 13:00:00,210.46060000000003
monetary,Mainkofen,grid_electricity,2023-11-19 14:00:00,211.77800000000002
monetary,Mainkofen,grid_electricity,2023-11-19 15:00:00,198.42620000000002
monetary,Mainkofen,grid_electricity,2023-11-19 16:00:00,200.61160000000004
monetary,Mainkofen,grid_electricity,2023-11-19 17:00:00,211.96140000000003
monetary,Mainkofen,grid_electricity,2023-11-19 18:00:00,205.5928
monetary,Mainkofen,grid_electricity,2023-11-19 19:00:00,198.80140000000003
monetary,Mainkofen,grid_electricity,2023-11-19 20:00:00,195.8642
monetary,Mainkofen,grid_electricity,2023-11-19 21:00:00,182.54600000000002
monetary,Mainkofen,grid_electricity,2023-11-19 22:00:00,180.264
monetary,Mainkofen,grid_electricity,2023-11-19 23:00:00,178.4258
monetary,Mainkofen,grid_electricity,2023-11-20 00:00:00,168.27160000000003
monetary,Mainkofen,grid_electricity,2023-11-20 01:00:00,171.34740000000002
monetary,Mainkofen,grid_electricity,2023-11-20 02:00:00,170.39960000000002
monetary,Mainkofen,grid_electricity,2023-11-20 03:00:00,166.6098
monetary,Mainkofen,grid_electricity,2023-11-20 04:00:00,173.0498
monetary,Mainkofen,grid_electricity,2023-11-20 05:00:00,185.0254
monetary,Mainkofen,grid_electricity,2023-11-20 06:00:00,205.81820000000005
monetary,Mainkofen,grid_electricity,2023-11-20 07:00:00,252.0098
monetary,Mainkofen,grid_electricity,2023-11-20 08:00:00,275.14480000000003
monetary,Mainkofen,grid_electricity,2023-11-20 09:00:00,281.7234
monetary,Mainkofen,grid_electricity,2023-11-20 10:00:00,267.2936
monetary,Mainkofen,grid_electricity,2023-11-20 11:00:00,257.9864
monetary,Mainkofen,grid_electricity,2023-11-20 12:00:00,245.20020000000002
monetary,Mainkofen,grid_electricity,2023-11-20 13:00:00,254.3128
monetary,Mainkofen,grid_electricity,2023-11-20 14:00:00,243.50340000000003
monetary,Mainkofen,grid_electricity,2023-11-20 15:00:00,237.57580000000002
monetary,Mainkofen,grid_electricity,2023-11-20 16:00:00,227.64560000000003
monetary,Mainkofen,grid_electricity,2023-11-20 17:00:00,217.74060000000003
monetary,Mainkofen,grid_electricity,2023-11-20 18:00:00,213.52940000000004
monetary,Mainkofen,grid_electricity,2023-11-20 19:00:00,200.51360000000003
monetary,Mainkofen,grid_electricity,2023-11-20 20:00:00,200.35820000000004
monetary,Mainkofen,grid_electricity,2023-11-20 21:00:00,185.1542
monetary,Mainkofen,grid_electricity,2023-11-20 22:00:00,183.0542
monetary,Mainkofen,grid_electricity,2023-11-20 23:00:00,178.05620000000002
monetary,Mainkofen,grid_electricity,2023-11-21 00:00:00,175.41580000000002
monetary,Mainkofen,grid_electricity,2023-11-21 01:00:00,176.35940000000002
monetary,Mainkofen,grid_electricity,2023-11-21 02:00:00,173.7204
monetary,Mainkofen,grid_electricity,2023-11-21 03:00:00,175.3262
monetary,Mainkofen,grid_electricity,2023-11-21 04:00:00,180.58460000000002
monetary,Mainkofen,grid_electricity,2023-11-21 05:00:00,192.24100000000004
monetary,Mainkofen,grid_electricity,2023-11-21 06:00:00,213.0506
monetary,Mainkofen,grid_electricity,2023-11-21 07:00:00,255.6484
monetary,Mainkofen,grid_electricity,2023-11-21 08:00:00,276.14160000000004
monetary,Mainkofen,grid_electricity,2023-11-21 09:00:00,286.25520000000006
monetary,Mainkofen,grid_electricity,2023-11-21 10:00:00,270.78380000000004
monetary,Mainkofen,grid_electricity,2023-11-21 11:00:00,257.99760000000003
monetary,Mainkofen,grid_electricity,2023-11-21 12:00:00,256.0432
monetary,Mainkofen,grid_electricity,2023-11-21 13:00:00,260.4238
monetary,Mainkofen,grid_electricity,2023-11-21 14:00:00,252.6062
monetary,Mainkofen,grid_electricity,2023-11-21 15:00:00,243.53140000000002
monetary,Mainkofen,grid_electricity,2023-11-21 16:00:00,234.24240000000003
monetary,Mainkofen,grid_electricity,2023-11-21 17:00:00,224.59080000000003
monetary,Mainkofen,grid_electricity,2023-11-21 18:00:00,219.16300000000004
monetary,Mainkofen,grid_electricity,2023-11-21 19:00:00,211.57500000000002
monetary,Mainkofen,grid_electricity,2023-11-21 20:00:00,206.88920000000002
monetary,Mainkofen,grid_electricity,2023-11-21 21:00:00,196.50820000000004
monetary,Mainkofen,grid_electricity,2023-11-21 22:00:00,186.64800000000002
monetary,Mainkofen,grid_electricity,2023-11-21 23:00:00,180.2794
monetary,Mainkofen,grid_electricity,2023-11-22 00:00:00,177.4556
monetary,Mainkofen,grid_electricity,2023-11-22 01:00:00,178.18500000000003
monetary,Mainkofen,grid_electricity,2023-11-22 02:00:00,178.83320000000003
monetary,Mainkofen,grid_electricity,2023-11-22 03:00:00,179.81740000000002
monetary,Mainkofen,grid_electricity,2023-11-22 04:00:00,185.04360000000003
monetary,Mainkofen,grid_electricity,2023-11-22 05:00:00,201.51880000000003
monetary,Mainkofen,grid_electricity,2023-11-22 06:00:00,221.01380000000003
monetary,Mainkofen,grid_electricity,2023-11-22 07:00:00,267.1102
monetary,Mainkofen,grid_electricity,2023-11-22 08:00:00,290.9116
monetary,Mainkofen,grid_electricity,2023-11-22 09:00:00,294.1344
monetary,Mainkofen,grid_electricity,2023-11-22 10:00:00,285.8156
monetary,Mainkofen,grid_electricity,2023-11-22 11:00:00,280.33740000000006
monetary,Mainkofen,grid_electricity,2023-11-22 12:00:00,272.98600000000005
monetary,Mainkofen,grid_electricity,2023-11-22 13:00:00,274.1648
monetary,Mainkofen,grid_electricity,2023-11-22 14:00:00,281.46160000000003
monetary,Mainkofen,grid_electricity,2023-11-22 15:00:00,273.59360000000004
monetary,Mainkofen,grid_electricity,2023-11-22 16:00:00,258.15580000000006
monetary,Mainkofen,grid_electricity,2023-11-22 17:00:00,243.10860000000002
monetary,Mainkofen,grid_electricity,2023-11-22 18:00:00,233.53400000000002
monetary,Mainkofen,grid_electricity,2023-11-22 19:00:00,225.3804
monetary,Mainkofen,grid_electricity,2023-11-22 20:00:00,223.16000000000003
monetary,Mainkofen,grid_electricity,2023-11-22 21:00:00,205.07760000000002
monetary,Mainkofen,grid_electricity,2023-11-22 22:00:00,197.48260000000002
monetary,Mainkofen,grid_electricity,2023-11-22 23:00:00,195.4918
monetary,Mainkofen,grid_electricity,2023-11-23 00:00:00,189.3556
monetary,Mainkofen,grid_electricity,2023-11-23 01:00:00,189.50400000000002
monetary,Mainkofen,grid_electricity,2023-11-23 02:00:00,192.11360000000002
monetary,Mainkofen,grid_electricity,2023-11-23 03:00:00,191.88820000000004
monetary,Mainkofen,grid_electricity,2023-11-23 04:00:00,196.6104
monetary,Mainkofen,grid_electricity,2023-11-23 05:00:00,208.71200000000002
monetary,Mainkofen,grid_electricity,2023-11-23 06:00:00,232.14380000000003
monetary,Mainkofen,grid_electricity,2023-11-23 07:00:00,269.48040000000003
monetary,Mainkofen,grid_electricity,2023-11-23 08:00:00,292.30600000000004
monetary,Mainkofen,grid_electricity,2023-11-23 09:00:00,306.0022
monetary,Mainkofen,grid_electricity,2023-11-23 10:00:00,280.4214
monetary,Mainkofen,grid_electricity,2023-11-23 11:00:00,285.58740000000006
monetary,Mainkofen,grid_electricity,2023-11-23 12:00:00,273.728
monetary,Mainkofen,grid_electricity,2023-11-23 13:00:00,271.1408
monetary,Mainkofen,grid_electricity,2023-11-23 14:00:00,275.261
monetary,Mainkofen,grid_electricity,2023-11-23 15:00:00,262.61760000000004
monetary,Mainkofen,grid_electricity,2023-11-23 16:00:00,252.77980000000002
monetary,Mainkofen,grid_electricity,2023-11-23 17:00:00,243.62800000000004
monetary,Mainkofen,grid_electricity,2023-11-23 18:00:00,229.94440000000003
monetary,Mainkofen,grid_electricity,2023-11-23 19:00:00,221.86360000000002
monetary,Mainkofen,grid_electricity,2023-11-23 20:00:00,212.1756
monetary,Mainkofen,grid_electricity,2023-11-23 21:00:00,204.22920000000002
monetary,Mainkofen,grid_electricity,2023-11-23 22:00:00,193.03900000000002
monetary,Mainkofen,grid_electricity,2023-11-23 23:00:00,190.1312
monetary,Mainkofen,grid_electricity,2023-11-24 00:00:00,185.31100000000004
monetary,Mainkofen,grid_electricity,2023-11-24 01:00:00,185.0492
monetary,Mainkofen,grid_electricity,2023-11-24 02:00:00,183.9348
monetary,Mainkofen,grid_electricity,2023-11-24 03:00:00,183.63800000000003
monetary,Mainkofen,grid_electricity,2023-11-24 04:00:00,185.689
monetary,Mainkofen,grid_electricity,2023-11-24 05:00:00,194.1968
monetary,Mainkofen,grid_electricity,2023-11-24 06:00:00,218.32440000000003
monetary,Mainkofen,grid_electricity,2023-11-24 07:00:00,261.7706
monetary,Mainkofen,grid_electricity,2023-11-24 08:00:00,286.7858
monetary,Mainkofen,grid_electricity,2023-11-24 09:00:00,293.258
