costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-09-29 04:00:00,150.92
monetary,Mainkofen,grid_electricity,2023-09-29 05:00:00,161.448
monetary,Mainkofen,grid_electricity,2023-09-29 06:00:00,179.858
monetary,Mainkofen,grid_electricity,2023-09-29 07:00:00,218.582
monetary,Mainkofen,grid_electricity,2023-09-29 08:00:00,244.482
monetary,Mainkofen,grid_electricity,2023-09-29 09:00:00,247.128
monetary,Mainkofen,grid_electricity,2023-09-29 10:00:00,232.134
monetary,Mainkofen,grid_electricity,2023-09-29 11:00:00,220.36
monetary,Mainkofen,grid_electricity,2023-09-29 12:00:00,206.934
monetary,Mainkofen,grid_electricity,2023-09-29 13:00:00,201.376
monetary,Mainkofen,grid_electricity,2023-09-29 14:00:00,194.824
monetary,Mainkofen,grid_electricity,2023-09-29 15:00:00,189.644
monetary,Mainkofen,grid_electricity,2023-09-29 16:00:00,188.006
monetary,Mainkofen,grid_electricity,2023-09-29 17:00:00,178.248
monetary,Mainkofen,grid_electricity,2023-09-29 18:00:00,171.892
monetary,Mainkofen,grid_electricity,2023-09-29 19:00:00,173.866
monetary,Mainkofen,grid_electricity,2023-09-29 20:00:00,171.206
monetary,Mainkofen,grid_electricity,2023-09-29 21:00:00,161.644
monetary,Mainkofen,grid_electricity,2023-09-29 22:00:00,156.31
monetary,Mainkofen,grid_electricity,2023-09-29 23:00:00,152.516
monetary,Mainkofen,grid_electricity,2023-09-30 00:00:00,150.962
monetary,Mainkofen,grid_electricity,2023-09-30 01:00:00,149.506
monetary,Mainkofen,grid_electricity,2023-09-30 02:00:00,147.994
monetary,Mainkofen,grid_electricity,2023-09-30 03:00:00,148.008
monetary,Mainkofen,grid_electricity,2023-09-30 04:00:00,150.108
monetary,Mainkofen,grid_electricity,2023-09-30 05:00:00,154.798
monetary,Mainkofen,grid_electricity,2023-09-30 06:00:00,171.318
monetary,Mainkofen,grid_electricity,2023-09-30 07:00:00,182.462
monetary,Mainkofen,grid_electricity,2023-09-30 08:00:00,197.75
monetary,Mainkofen,grid_electricity,2023-09-30 09:00:00,198.688
monetary,Mainkofen,grid_electricity,2023-09-30 10:00:00,193.788
monetary,Mainkofen,grid_electricity,2023-09-30 11:00:00,182.07
monetary,Mainkofen,grid_electricity,2023-09-30 12:00:00,186.452
monetary,Mainkofen,grid_electricity,2023-09-30 13:00:00,188.16
monetary,Mainkofen,grid_electricity,2023-09-30 14:00:00,180.768
monetary,Mainkofen,grid_electricity,2023-09-30 15:00:00,168.966
monetary,Mainkofen,grid_electricity,2023-09-30 16:00:00,166.18
monetary,Mainkofen,grid_electricity,2023-09-30 17:00:00,165.578
monetary,Mainkofen,grid_electricity,2023-09-30 18:00:00,163.086
monetary,Mainkofen,grid_electricity,2023-09-30 19:00:00,169.414
monetary,Mainkofen,grid_electricity,2023-09-30 20:00:00,172.172
monetary,Mainkofen,grid_electricity,2023-09-30 21:00:00,162.372
monetary,Mainkofen,grid_electricity,2023-09-30 22:00:00,155.694
monetary,Mainkofen,grid_electricity,2023-09-30 23:00:00,152.67
monetary,Mainkofen,grid_electricity,2023-10-01 00:00:00,149.38
monetary,Mainkofen,grid_electricity,2023-10-01 01:00:00,149.884
monetary,Mainkofen,grid_electricity,2023-10-01 02:00:00,148.358
monetary,Mainkofen,grid_electricity,2023-10-01 03:00:00,147.938
monetary,Mainkofen,grid_electricity,2023-10-01 04:00:00,149.534
monetary,Mainkofen,grid_electricity,2023-10-01 05:00:00,157.724
monetary,Mainkofen,grid_electricity,2023-10-01 06:00:00,167.986
monetary,Mainkofen,grid_electricity,2023-10-01 07:00:00,185.038
monetary,Mainkofen,grid_electricity,2023-10-01 08:00:00,199.262
monetary,Mainkofen,grid_electricity,2023-10-01 09:00:00,197.246
monetary,Mainkofen,grid_electricity,2023-10-01 10:00:00,181.342
monetary,Mainkofen,grid_electricity,2023-10-01 11:00:00,181.636
monetary,Mainkofen,grid_electricity,2023-10-01 12:00:00,183.05
monetary,Mainkofen,grid_electricity,2023-10-01 13:00:00,184.198
monetary,Mainkofen,grid_electricity,2023-10-01 14:00:00,179.816
monetary,Mainkofen,grid_electricity,2023-10-01 15:00:00,168.868
monetary,Mainkofen,grid_electricity,2023-10-01 16:00:00,167.72
monetary,Mainkofen,grid_electricity,2023-10-01 17:00:00,165.508
monetary,Mainkofen,grid_electricity,2023-10-01 18:00:00,164.668
monetary,Mainkofen,grid_electricity,2023-10-01 19:00:00,167.356
monetary,Mainkofen,grid_electricity,2023-10-01 20:00:00,173.432
monetary,Mainkofen,grid_electricity,2023-10-01 21:00:00,163.072
monetary,Mainkofen,grid_electricity,2023-10-01 22:00:00,157.99
monetary,Mainkofen,grid_electricity,2023-10-01 23:00:00,153.132
monetary,Mainkofen,grid_electricity,2023-10-02 00:00:00,148.652
monetary,Mainkofen,grid_electricity,2023-10-02 01:00:00,148.064
monetary,Mainkofen,grid_electricity,2023-10-02 02:00:00,148.666
monetary,Mainkofen,grid_electricity,2023-10-02 03:00:00,148.19
monetary,Mainkofen,grid_electricity,2023-10-02 04:00:00,148.54
monetary,Mainkofen,grid_electricity,2023-10-02 05:00:00,164.402
monetary,Mainkofen,grid_electricity,2023-10-02 06:00:00,182.546
monetary,Mainkofen,grid_electricity,2023-10-02 07:00:00,218.274
monetary,Mainkofen,grid_electricity,2023-10-02 08:00:00,232.876
monetary,Mainkofen,grid_electricity,2023-10-02 09:00:00,241.304
monetary,Mainkofen,grid_electricity,2023-10-02 10:00:00,159.6
monetary,Mainkofen,grid_electricity,2023-10-02 11:00:00,209.748
monetary,Mainkofen,grid_electricity,2023-10-02 12:00:00,212.492
monetary,Mainkofen,grid_electricity,2023-10-02 13:00:00,132.062
monetary,Mainkofen,grid_electricity,2023-10-02 14:00:00,195.622
monetary,Mainkofen,grid_electricity,2023-10-02 15:00:00,201.642
monetary,Mainkofen,grid_electricity,2023-10-02 16:00:00,195.146
monetary,Mainkofen,grid_electricity,2023-10-02 17:00:00,176.512
monetary,Mainkofen,grid_electricity,2023-10-02 18:00:00,169.106
monetary,Mainkofen,grid_electricity,2023-10-02 19:00:00,172.522
monetary,Mainkofen,grid_electricity,2023-10-02 20:00:00,169.274
monetary,Mainkofen,grid_electricity,2023-10-02 21:00:00,160.244
monetary,Mainkofen,grid_electricity,2023-10-02 22:00:00,154.546
monetary,Mainkofen,grid_electricity,2023-10-02 23:00:00,151.578
monetary,Mainkofen,grid_electricity,2023-10-03 00:00:00,149.38
monetary,Mainkofen,grid_electricity,2023-10-03 01:00:00,147.756
monetary,Mainkofen,grid_electricity,2023-10-03 02:00:00,147.602
monetary,Mainkofen,grid_electricity,2023-10-03 03:00:00,147.336
monetary,Mainkofen,grid_electricity,2023-10-03 04:00:00,149.1
monetary,Mainkofen,grid_electricity,2023-10-03 05:00:00,155.89
monetary,Mainkofen,grid_electricity,2023-10-03 06:00:00,172.648
monetary,Mainkofen,grid_electricity,2023-10-03 07:00:00,179.214
monetary,Mainkofen,grid_electricity,2023-10-03 08:00:00,189.63
monetary,Mainkofen,grid_electricity,2023-10-03 09:00:00,195.916
monetary,Mainkofen,grid_electricity,2023-10-03 10:00:00,180.74
monetary,Mainkofen,grid_electricity,2023-10-03 11:00:00,171.92
monetary,Mainkofen,grid_electricity,2023-10-03 12:00:00,180.11
monetary,Mainkofen,grid_electricity,2023-10-03 13:00:00,180.53
monetary,Mainkofen,grid_electricity,2023-10-03 14:00:00,179.816
monetary,Mainkofen,grid_electricity,2023-10-03 15:00:00,170.758
monetary,Mainkofen,grid_electricity,2023-10-03 16:00:00,169.652
monetary,Mainkofen,grid_electricity,2023-10-03 17:00:00,167.342
monetary,Mainkofen,grid_electricity,2023-10-03 18:00:00,162.12
monetary,Mainkofen,grid_electricity,2023-10-03 19:00:00,164.962
monetary,Mainkofen,grid_electricity,2023-10-03 20:00:00,168.63
monetary,Mainkofen,grid_electricity,2023-10-03 21:00:00,160.426
monetary,Mainkofen,grid_electricity,2023-10-03 22:00:00,152.866
monetary,Mainkofen,grid_electricity,2023-10-03 23:00:00,150.29
monetary,Mainkofen,grid_electricity,2023-10-04 00:00:00,146.188
monetary,Mainkofen,grid_electricity,2023-10-04 01:00:00,147.0
monetary,Mainkofen,grid_electricity,2023-10-04 02:00:00,142.408
monetary,Mainkofen,grid_electricity,2023-10-04 03:00:00,143.164
monetary,Mainkofen,grid_electricity,2023-10-04 04:00:00,149.016
monetary,Mainkofen,grid_electricity,2023-10-04 05:00:00,159.516
monetary,Mainkofen,grid_electricity,2023-10-04 06:00:00,178.374
monetary,Mainkofen,grid_electricity,2023-10-04 07:00:00,219.604
monetary,Mainkofen,grid_electricity,2023-10-04 08:00:00,239.4
monetary,Mainkofen,grid_electricity,2023-10-04 09:00:00,246.106
monetary,Mainkofen,grid_electricity,2023-10-04 10:00:00,236.082
monetary,Mainkofen,grid_electricity,2023-10-04 11:00:00,230.328
monetary,Mainkofen,grid_electricity,2023-10-04 12:00:00,222.726
monetary,Mainkofen,grid_electricity,2023-10-04 13:00:00,224.826
monetary,Mainkofen,grid_electricity,2023-10-04 14:00:00,235.186
monetary,Mainkofen,grid_electricity,2023-10-04 15:00:00,220.444
monetary,Mainkofen,grid_electricity,2023-10-04 16:00:00,217.266
monetary,Mainkofen,grid_electricity,2023-10-04 17:00:00,197.638
monetary,Mainkofen,grid_electricity,2023-10-04 18:00:00,188.076
monetary,Mainkofen,grid_electricity,2023-10-04 19:00:00,188.468
monetary,Mainkofen,grid_electricity,2023-10-04 20:00:00,182.336
monetary,Mainkofen,grid_electricity,2023-10-04 21:00:00,177.604
monetary,Mainkofen,grid_electricity,2023-10-04 22:00:00,170.73
monetary,Mainkofen,grid_electricity,2023-10-04 23:00:00,165.97
monetary,Mainkofen,grid_electricity,2023-10-05 00:00:00,167.454
monetary,Mainkofen,grid_electricity,2023-10-05 01:00:00,164.164
monetary,Mainkofen,grid_electricity,2023-10-05 02:00:00,168.126
monetary,Mainkofen,grid_electricity,2023-10-05 03:00:00,164.696
monetary,Mainkofen,grid_electricity,2023-10-05 04:00:00,170.94
monetary,Mainkofen,grid_electricity,2023-10-05 05:00:00,180.348
monetary,Mainkofen,grid_electricity,2023-10-05 06:00:00,198.086
monetary,Mainkofen,grid_electricity,2023-10-05 07:00:00,244.818
monetary,Mainkofen,grid_electricity,2023-10-05 08:00:00,265.902
monetary,Mainkofen,grid_electricity,2023-10-05 09:00:00,261.884
monetary,Mainkofen,grid_electricity,2023-10-05 10:00:00,247.604
monetary,Mainkofen,grid_electricity,2023-10-05 11:00:00,236.992
monetary,Mainkofen,grid_electricity,2023-10-05 12:00:00,233.1
monetary,Mainkofen,grid_electricity,2023-10-05 13:00:00,237.608
monetary,Mainkofen,grid_electricity,2023-10-05 14:00:00,234.682
monetary,Mainkofen,grid_electricity,2023-10-05 15:00:00,229.978
monetary,Mainkofen,grid_electricity,2023-10-05 16:00:00,218.064
monetary,Mainkofen,grid_electricity,2023-10-05 17:00:00,195.832
monetary,Mainkofen,grid_electricity,2023-10-05 18:00:00,193.228
monetary,Mainkofen,grid_electricity,2023-10-05 19:00:00,196.14
monetary,Mainkofen,grid_electricity,2023-10-05 20:00:00,184.73
monetary,Mainkofen,grid_electricity,2023-10-05 21:00:00,176.358
monetary,Mainkofen,grid_electricity,2023-10-05 22:00:00,168.406
monetary,Mainkofen,grid_electricity,2023-10-05 23:00:00,163.576
monetary,Mainkofen,grid_electricity,2023-10-06 00:00:00,163.562
monetary,Mainkofen,grid_electricity,2023-10-06 01:00:00,163.688
monetary,Mainkofen,grid_electricity,2023-10-06 02:00:00,161.714
monetary,Mainkofen,grid_electricity,2023-10-06 03:00:00,164.878
monetary,Mainkofen,grid_electricity,2023-10-06 04:00:00,167.132
monetary,Mainkofen,grid_electricity,2023-10-06 05:00:00,180.922
monetary,Mainkofen,grid_electricity,2023-10-06 06:00:00,195.888
monetary,Mainkofen,grid_electricity,2023-10-06 07:00:00,238.392
monetary,Mainkofen,grid_electricity,2023-10-06 08:00:00,270.998
monetary,Mainkofen,grid_electricity,2023-10-06 09:00:00,264.418
monetary,Mainkofen,grid_electricity,2023-10-06 10:00:00,247.772
monetary,Mainkofen,grid_electricity,2023-10-06 11:00:00,230.818
monetary,Mainkofen,grid_electricity,2023-10-06 12:00:00,221.816
monetary,Mainkofen,grid_electricity,2023-10-06 13:00:00,210.154
monetary,Mainkofen,grid_electricity,2023-10-06 14:00:00,210.826
monetary,Mainkofen,grid_electricity,2023-10-06 15:00:00,197.862
monetary,Mainkofen,grid_electricity,2023-10-06 16:00:00,197.54
monetary,Mainkofen,grid_electricity,2023-10-06 17:00:00,189.77
monetary,Mainkofen,grid_electricity,2023-10-06 18:00:00,184.968
monetary,Mainkofen,grid_electricity,2023-10-06 19:00:00,187.18
monetary,Mainkofen,grid_electricity,2023-10-06 20:00:00,181.944
monetary,Mainkofen,grid_electricity,2023-10-06 21:00:00,174.566
monetary,Mainkofen,grid_electricity,2023-10-06 22:00:00,168.77
monetary,Mainkofen,grid_electricity,2023-10-06 23:00:00,162.736
monetary,Mainkofen,grid_electricity,2023-10-07 00:00:00,164.64
monetary,Mainkofen,grid_electricity,2023-10-07 01:00:00,163.464
monetary,Mainkofen,grid_electricity,2023-10-07 02:00:00,163.198
monetary,Mainkofen,grid_electricity,2023-10-07 03:00:00,163.534
monetary,Mainkofen,grid_electricity,2023-10-07 04:00:00,169.862
monetary,Mainkofen,grid_electricity,2023-10-07 05:00:00,175.168
monetary,Mainkofen,grid_electricity,2023-10-07 06:00:00,187.53
monetary,Mainkofen,grid_electricity,2023-10-07 07:00:00,206.738
monetary,Mainkofen,grid_electricity,2023-10-07 08:00:00,213.598
monetary,Mainkofen,grid_electricity,2023-10-07 09:00:00,221.088
monetary,Mainkofen,grid_electricity,2023-10-07 10:00:00,197.806
monetary,Mainkofen,grid_electricity,2023-10-07 11:00:00,193.816
monetary,Mainkofen,grid_electricity,2023-10-07 12:00:00,190.918
monetary,Mainkofen,grid_electricity,2023-10-07 13:00:00,196.364
monetary,Mainkofen,grid_electricity,2023-10-07 14:00:00,189.826
monetary,Mainkofen,grid_electricity,2023-10-07 15:00:00,182.812
monetary,Mainkofen,grid_electricity,2023-10-07 16:00:00,183.33
monetary,Mainkofen,grid_electricity,2023-10-07 17:00:00,184.87
monetary,Mainkofen,grid_electricity,2023-10-07 18:00:00,178.724
monetary,Mainkofen,grid_electricity,2023-10-07 19:00:00,182.616
monetary,Mainkofen,grid_electricity,2023-10-07 20:00:00,179.032
monetary,Mainkofen,grid_electricity,2023-10-07 21:00:00,172.718
monetary,Mainkofen,grid_electricity,2023-10-07 22:00:00,165.032
monetary,Mainkofen,grid_electricity,2023-10-07 23:00:00,161.658
monetary,Mainkofen,grid_electricity,2023-10-08 00:00:00,158.788
monetary,Mainkofen,grid_electricity,2023-10-08 01:00:00,158.494
monetary,Mainkofen,grid_electricity,2023-10-08 02:00:00,156.324
monetary,Mainkofen,grid_electricity,2023-10-08 03:00:00,157.584
monetary,Mainkofen,grid_electricity,2023-10-08 04:00:00,160.244
monetary,Mainkofen,grid_electricity,2023-10-08 05:00:00,165.816
monetary,Mainkofen,grid_electricity,2023-10-08 06:00:00,180.516
monetary,Mainkofen,grid_electricity,2023-10-08 07:00:00,189.826
monetary,Mainkofen,grid_electricity,2023-10-08 08:00:00,199.262
monetary,Mainkofen,grid_electricity,2023-10-08 09:00:00,203.854
monetary,Mainkofen,grid_electricity,2023-10-08 10:00:00,190.092
monetary,Mainkofen,grid_electricity,2023-10-08 11:00:00,183.582
monetary,Mainkofen,grid_electricity,2023-10-08 12:00:00,186.676
monetary,Mainkofen,grid_electricity,2023-10-08 13:00:00,188.944
monetary,Mainkofen,grid_electricity,2023-10-08 14:00:00,186.186
monetary,Mainkofen,grid_electricity,2023-10-08 15:00:00,174.776
monetary,Mainkofen,grid_electricity,2023-10-08 16:00:00,173.88
monetary,Mainkofen,grid_electricity,2023-10-08 17:00:00,177.436
monetary,Mainkofen,grid_electricity,2023-10-08 18:00:00,173.418
monetary,Mainkofen,grid_electricity,2023-10-08 19:00:00,177.338
monetary,Mainkofen,grid_electricity,2023-10-08 20:00:00,176.694
monetary,Mainkofen,grid_electricity,2023-10-08 21:00:00,170.394
monetary,Mainkofen,grid_electricity,2023-10-08 22:00:00,164.15
monetary,Mainkofen,grid_electricity,2023-10-08 23:00:00,161.602
monetary,Mainkofen,grid_electricity,2023-10-09 00:00:00,156.408
monetary,Mainkofen,grid_electricity,2023-10-09 01:00:00,156.674
monetary,Mainkofen,grid_electricity,2023-10-09 02:00:00,156.002
monetary,Mainkofen,grid_electricity,2023-10-09 03:00:00,155.47
monetary,Mainkofen,grid_electricity,2023-10-09 04:00:00,157.472
monetary,Mainkofen,grid_electricity,2023-10-09 05:00:00,167.174
monetary,Mainkofen,grid_electricity,2023-10-09 06:00:00,185.164
monetary,Mainkofen,grid_electricity,2023-10-09 07:00:00,223.258
monetary,Mainkofen,grid_electricity,2023-10-09 08:00:00,246.4
monetary,Mainkofen,grid_electricity,2023-10-09 09:00:00,250.516
monetary,Mainkofen,grid_electricity,2023-10-09 10:00:00,245.602
monetary,Mainkofen,grid_electricity,2023-10-09 11:00:00,239.106
monetary,Mainkofen,grid_electricity,2023-10-09 12:00:00,229.11
monetary,Mainkofen,grid_electricity,2023-10-09 13:00:00,200.354
monetary,Mainkofen,grid_electricity,2023-10-09 14:00:00,193.2
monetary,Mainkofen,grid_electricity,2023-10-09 15:00:00,224.658
monetary,Mainkofen,grid_electricity,2023-10-09 16:00:00,209.636
monetary,Mainkofen,grid_electricity,2023-10-09 17:00:00,189.448
monetary,Mainkofen,grid_electricity,2023-10-09 18:00:00,186.06
monetary,Mainkofen,grid_electricity,2023-10-09 19:00:00,188.09
monetary,Mainkofen,grid_electricity,2023-10-09 20:00:00,183.792
monetary,Mainkofen,grid_electricity,2023-10-09 21:00:00,175.126
monetary,Mainkofen,grid_electricity,2023-10-09 22:00:00,167.566
monetary,Mainkofen,grid_electricity,2023-10-09 23:00:00,161.42
monetary,Mainkofen,grid_electricity,2023-10-10 00:00:00,159.208
monetary,Mainkofen,grid_electricity,2023-10-10 01:00:00,157.99
monetary,Mainkofen,grid_electricity,2023-10-10 02:00:00,157.99
monetary,Mainkofen,grid_electricity,2023-10-10 03:00:00,158.69
monetary,Mainkofen,grid_electricity,2023-10-10 04:00:00,162.19
monetary,Mainkofen,grid_electricity,2023-10-10 05:00:00,171.542
monetary,Mainkofen,grid_electricity,2023-10-10 06:00:00,195.566
monetary,Mainkofen,grid_electricity,2023-10-10 07:00:00,238.952
monetary,Mainkofen,grid_electricity,2023-10-10 08:00:00,262.206
monetary,Mainkofen,grid_electricity,2023-10-10 09:00:00,269.472
monetary,Mainkofen,grid_electricity,2023-10-10 10:00:00,253.064
monetary,Mainkofen,grid_electricity,2023-10-10 11:00:00,247.688
monetary,Mainkofen,grid_electricity,2023-10-10 12:00:00,233.534
monetary,Mainkofen,grid_electricity,2023-10-10 13:00:00,233.576
monetary,Mainkofen,grid_electricity,2023-10-10 14:00:00,230.804
monetary,Mainkofen,grid_electricity,2023-10-10 15:00:00,225.68
monetary,Mainkofen,grid_electricity,2023-10-10 16:00:00,208.46
monetary,Mainkofen,grid_electricity,2023-10-10 17:00:00,190.442
monetary,Mainkofen,grid_electricity,2023-10-10 18:00:00,184.716
monetary,Mainkofen,grid_electricity,2023-10-10 19:00:00,185.374
monetary,Mainkofen,grid_electricity,2023-10-10 20:00:00,186.116
monetary,Mainkofen,grid_electricity,2023-10-10 21:00:00,174.902
monetary,Mainkofen,grid_electricity,2023-10-10 22:00:00,167.888
monetary,Mainkofen,grid_electricity,2023-10-10 23:00:00,162.47
monetary,Mainkofen,grid_electricity,2023-10-11 00:00:00,158.872
monetary,Mainkofen,grid_electricity,2023-10-11 01:00:00,158.676
monetary,Mainkofen,grid_electricity,2023-10-11 02:00:00,157.402
monetary,Mainkofen,grid_electricity,2023-10-11 03:00:00,157.822
monetary,Mainkofen,grid_electricity,2023-10-11 04:00:00,161.91
monetary,Mainkofen,grid_electricity,2023-10-11 05:00:00,171.99
monetary,Mainkofen,grid_electricity,2023-10-11 06:00:00,187.936
monetary,Mainkofen,grid_electricity,2023-10-11 07:00:00,232.54
monetary,Mainkofen,grid_electricity,2023-10-11 08:00:00,252.182
monetary,Mainkofen,grid_electricity,2023-10-11 09:00:00,258.748
monetary,Mainkofen,grid_electricity,2023-10-11 10:00:00,254.7664
monetary,Mainkofen,grid_electricity,2023-10-11 11:00:00,241.766
monetary,Mainkofen,grid_electricity,2023-10-11 12:00:00,230.9524
monetary,Mainkofen,grid_electricity,2023-10-11 13:00:00,230.2048
monetary,Mainkofen,grid_electricity,2023-10-11 14:00:00,230.8586
monetary,Mainkofen,grid_electricity,2023-10-11 15:00:00,213.0828
monetary,Mainkofen,grid_electricity,2023-10-11 16:00:00,202.4386
monetary,Mainkofen,grid_electricity,2023-10-11 17:00:00,190.0808
monetary,Mainkofen,grid_electricity,2023-10-11 18:00:00,185.4202
monetary,Mainkofen,grid_electricity,2023-10-11 19:00:00,188.2958
monetary,Mainkofen,grid_electricity,2023-10-11 20:00:00,183.5792
monetary,Mainkofen,grid_electricity,2023-10-11 21:00:00,176.6366
monetary,Mainkofen,grid_electricity,2023-10-11 22:00:00,168.0686
monetary,Mainkofen,grid_electricity,2023-10-11 23:00:00,163.4374
monetary,Mainkofen,grid_electricity,2023-10-12 00:00:00,159.95
monetary,Mainkofen,grid_electricity,2023-10-12 01:00:00,158.837
monetary,Mainkofen,grid_electricity,2023-10-12 02:00:00,157.7268
monetary,Mainkofen,grid_electricity,2023-10-12 03:00:00,157.8794
monetary,Mainkofen,grid_electricity,2023-10-12 04:00:00,159.5734
monetary,Mainkofen,grid_electricity,2023-10-12 05:00:00,171.9634
monetary,Mainkofen,grid_electricity,2023-10-12 06:00:00,194.054
monetary,Mainkofen,grid_electricity,2023-10-12 07:00:00,232.449
monetary,Mainkofen,grid_electricity,2023-10-12 08:00:00,255.7072
monetary,Mainkofen,grid_electricity,2023-10-12 09:00:00,253.659
monetary,Mainkofen,grid_electricity,2023-10-12 10:00:00,183.6408
monetary,Mainkofen,grid_electricity,2023-10-12 11:00:00,232.3496
monetary,Mainkofen,grid_electricity,2023-10-12 12:00:00,229.8002
monetary,Mainkofen,grid_electricity,2023-10-12 13:00:00,232.0374
monetary,Mainkofen,grid_electricity,2023-10-12 14:00:00,224.6888
monetary,Mainkofen,grid_electricity,2023-10-12 15:00:00,222.3144
monetary,Mainkofen,grid_electricity,2023-10-12 16:00:00,210.4816
monetary,Mainkofen,grid_electricity,2023-10-12 17:00:00,201.3844
monetary,Mainkofen,grid_electricity,2023-10-12 18:00:00,200.088
monetary,Mainkofen,grid_electricity,2023-10-12 19:00:00,196.3556
monetary,Mainkofen,grid_electricity,2023-10-12 20:00:00,189.7
monetary,Mainkofen,grid_electricity,2023-10-12 21:00:00,180.4138
monetary,Mainkofen,grid_electricity,2023-10-12 22:00:00,169.8228
monetary,Mainkofen,grid_electricity,2023-10-12 23:00:00,161.4956
monetary,Mainkofen,grid_electricity,2023-10-13 00:00:00,159.1268
monetary,Mainkofen,grid_electricity,2023-10-13 01:00:00,159.138
monetary,Mainkofen,grid_electricity,2023-10-13 02:00:00,157.1262
monetary,Mainkofen,grid_electricity,2023-10-13 03:00:00,156.8098
monetary,Mainkofen,grid_electricity,2023-10-13 04:00:00,157.4118
monetary,Mainkofen,grid_electricity,2023-10-13 05:00:00,169.6366
monetary,Mainkofen,grid_electricity,2023-10-13 06:00:00,184.401
monetary,Mainkofen,grid_electricity,2023-10-13 07:00:00,230.1866
monetary,Mainkofen,grid_electricity,2023-10-13 08:00:00,251.4568
monetary,Mainkofen,grid_electricity,2023-10-13 09:00:00,254.0804
monetary,Mainkofen,grid_electricity,2023-10-13 10:00:00,244.7592
monetary,Mainkofen,grid_electricity,2023-10-13 11:00:00,231.5698
monetary,Mainkofen,grid_electricity,2023-10-13 12:00:00,210.3318
monetary,Mainkofen,grid_electricity,2023-10-13 13:00:00,202.664
monetary,Mainkofen,grid_electricity,2023-10-13 14:00:00,204.3678
monetary,Mainkofen,grid_electricity,2023-10-13 15:00:00,194.8366
monetary,Mainkofen,grid_electricity,2023-10-13 16:00:00,191.1756
monetary,Mainkofen,grid_electricity,2023-10-13 17:00:00,182.7504
monetary,Mainkofen,grid_electricity,2023-10-13 18:00:00,179.3442
monetary,Mainkofen,grid_electricity,2023-10-13 19:00:00,187.1366
monetary,Mainkofen,grid_electricity,2023-10-13 20:00:00,181.517
monetary,Mainkofen,grid_electricity,2023-10-13 21:00:00,170.0552
monetary,Mainkofen,grid_electricity,2023-10-13 22:00:00,161.9954
monetary,Mainkofen,grid_electricity,2023-10-13 23:00:00,158.6074
monetary,Mainkofen,grid_electricity,2023-10-14 00:00:00,155.743
monetary,Mainkofen,grid_electricity,2023-10-14 01:00:00,154.9702
monetary,Mainkofen,grid_electricity,2023-10-14 02:00:00,154.896
monetary,Mainkofen,grid_electricity,2023-10-14 03:00:00,154.0
monetary,Mainkofen,grid_electricity,2023-10-14 04:00:00,154.924
monetary,Mainkofen,grid_electricity,2023-10-14 05:00:00,164.9956
monetary,Mainkofen,grid_electricity,2023-10-14 06:00:00,182.2394
monetary,Mainkofen,grid_electricity,2023-10-14 07:00:00,191.5242
monetary,Mainkofen,grid_electricity,2023-10-14 08:00:00,202.6528
monetary,Mainkofen,grid_electricity,2023-10-14 09:00:00,201.2682
monetary,Mainkofen,grid_electricity,2023-10-14 10:00:00,192.8584
monetary,Mainkofen,grid_electricity,2023-10-14 11:00:00,188.349
monetary,Mainkofen,grid_electricity,2023-10-14 12:00:00,189.8414
monetary,Mainkofen,grid_electricity,2023-10-14 13:00:00,190.7878
monetary,Mainkofen,grid_electricity,2023-10-14 14:00:00,184.5508
monetary,Mainkofen,grid_electricity,2023-10-14 15:00:00,178.3236
monetary,Mainkofen,grid_electricity,2023-10-14 16:00:00,178.7422
monetary,Mainkofen,grid_electricity,2023-10-14 17:00:00,177.4654
monetary,Mainkofen,grid_electricity,2023-10-14 18:00:00,180.4544
monetary,Mainkofen,grid_electricity,2023-10-14 19:00:00,180.9136
monetary,Mainkofen,grid_electricity,2023-10-14 20:00:00,179.2644
monetary,Mainkofen,grid_electricity,2023-10-14 21:00:00,171.9466
monetary,Mainkofen,grid_electricity,2023-10-14 22:00:00,166.033
monetary,Mainkofen,grid_electricity,2023-10-14 23:00:00,161.7966
monetary,Mainkofen,grid_electricity,2023-10-15 00:00:00,159.4628
monetary,Mainkofen,grid_electricity,2023-10-15 01:00:00,159.4768
monetary,Mainkofen,grid_electricity,2023-10-15 02:00:00,162.673
monetary,Mainkofen,grid_electricity,2023-10-15 03:00:00,157.0044
monetary,Mainkofen,grid_electricity,2023-10-15 04:00:00,163.695
monetary,Mainkofen,grid_electricity,2023-10-15 05:00:00,173.026
monetary,Mainkofen,grid_electricity,2023-10-15 06:00:00,188.776
monetary,Mainkofen,grid_electricity,2023-10-15 07:00:00,200.0908
monetary,Mainkofen,grid_electricity,2023-10-15 08:00:00,203.1022
monetary,Mainkofen,grid_electricity,2023-10-15 09:00:00,214.4478
monetary,Mainkofen,grid_electricity,2023-10-15 10:00:00,201.215
monetary,Mainkofen,grid_electricity,2023-10-15 11:00:00,199.346
monetary,Mainkofen,grid_electricity,2023-10-15 12:00:00,204.7472
monetary,Mainkofen,grid_electricity,2023-10-15 13:00:00,199.0786
monetary,Mainkofen,grid_electricity,2023-10-15 14:00:00,196.4802
monetary,Mainkofen,grid_electricity,2023-10-15 15:00:00,189.7868
monetary,Mainkofen,grid_electricity,2023-10-15 16:00:00,187.6896
