carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-11-25 20:00:00,0.154746
electricity,Mainkofen,grid_electricity,2023-11-25 21:00:00,0.14962899999999998
electricity,Mainkofen,grid_electricity,2023-11-25 22:00:00,0.14428
electricity,Mainkofen,grid_electricity,2023-11-25 23:00:00,0.142424
electricity,Mainkofen,grid_electricity,2023-11-26 00:00:00,0.139337
electricity,Mainkofen,grid_electricity,2023-11-26 01:00:00,0.136784
electricity,Mainkofen,grid_electricity,2023-11-26 02:00:00,0.1369
electricity,Mainkofen,grid_electricity,2023-11-26 03:00:00,0.1368
electricity,Mainkofen,grid_electricity,2023-11-26 04:00:00,0.137351
electricity,Mainkofen,grid_electricity,2023-11-26 05:00:00,0.144791
electricity,Mainkofen,grid_electricity,2023-11-26 06:00:00,0.151556
electricity,Mainkofen,grid_electricity,2023-11-26 07:00:00,0.165778
electricity,Mainkofen,grid_electricity,2023-11-26 08:00:00,0.176766
electricity,Mainkofen,grid_electricity,2023-11-26 09:00:00,0.175047
electricity,Mainkofen,grid_electricity,2023-11-26 10:00:00,0.161985
electricity,Mainkofen,grid_electricity,2023-11-26 11:00:00,0.158389
electricity,Mainkofen,grid_electricity,2023-11-26 12:00:00,0.158356
electricity,Mainkofen,grid_electricity,2023-11-26 13:00:00,0.158941
electricity,Mainkofen,grid_electricity,2023-11-26 14:00:00,0.160159
electricity,Mainkofen,grid_electricity,2023-11-26 15:00:00,0.151704
electricity,Mainkofen,grid_electricity,2023-11-26 16:00:00,0.154895
electricity,Mainkofen,grid_electricity,2023-11-26 17:00:00,0.164671
electricity,Mainkofen,grid_electricity,2023-11-26 18:00:00,0.160486
electricity,Mainkofen,grid_electricity,2023-11-26 19:00:00,0.15476900000000002
electricity,Mainkofen,grid_electricity,2023-11-26 20:00:00,0.152835
electricity,Mainkofen,grid_electricity,2023-11-26 21:00:00,0.14670899999999998
electricity,Mainkofen,grid_electricity,2023-11-26 22:00:00,0.14589000000000002
electricity,Mainkofen,grid_electricity,2023-11-26 23:00:00,0.140991
electricity,Mainkofen,grid_electricity,2023-11-27 00:00:00,0.137114
electricity,Mainkofen,grid_electricity,2023-11-27 01:00:00,0.133971
electricity,Mainkofen,grid_electricity,2023-11-27 02:00:00,0.135625
electricity,Mainkofen,grid_electricity,2023-11-27 03:00:00,0.133444
electricity,Mainkofen,grid_electricity,2023-11-27 04:00:00,0.136489
electricity,Mainkofen,grid_electricity,2023-11-27 05:00:00,0.145648
electricity,Mainkofen,grid_electricity,2023-11-27 06:00:00,0.158505
electricity,Mainkofen,grid_electricity,2023-11-27 07:00:00,0.190797
electricity,Mainkofen,grid_electricity,2023-11-27 08:00:00,0.211229
electricity,Mainkofen,grid_electricity,2023-11-27 09:00:00,0.21649699999999997
electricity,Mainkofen,grid_electricity,2023-11-27 10:00:00,0.202229
electricity,Mainkofen,grid_electricity,2023-11-27 11:00:00,0.19298099999999999
electricity,Mainkofen,grid_electricity,2023-11-27 12:00:00,0.189354
electricity,Mainkofen,grid_electricity,2023-11-27 13:00:00,0.187671
electricity,Mainkofen,grid_electricity,2023-11-27 14:00:00,0.19253199999999998
electricity,Mainkofen,grid_electricity,2023-11-27 15:00:00,0.191797
electricity,Mainkofen,grid_electricity,2023-11-27 16:00:00,0.185039
electricity,Mainkofen,grid_electricity,2023-11-27 17:00:00,0.170374
electricity,Mainkofen,grid_electricity,2023-11-27 18:00:00,0.16500399999999998
electricity,Mainkofen,grid_electricity,2023-11-27 19:00:00,0.164999
electricity,Mainkofen,grid_electricity,2023-11-27 20:00:00,0.15501099999999998
electricity,Mainkofen,grid_electricity,2023-11-27 21:00:00,0.151039
electricity,Mainkofen,grid_electricity,2023-11-27 22:00:00,0.14603
electricity,Mainkofen,grid_electricity,2023-11-27 23:00:00,0.142105
electricity,Mainkofen,grid_electricity,2023-11-28 00:00:00,0.139125
electricity,Mainkofen,grid_electricity,2023-11-28 01:00:00,0.13941800000000001
electricity,Mainkofen,grid_electricity,2023-11-28 02:00:00,0.137499
electricity,Mainkofen,grid_electricity,2023-11-28 03:00:00,0.138295
electricity,Mainkofen,grid_electricity,2023-11-28 04:00:00,0.141592
electricity,Mainkofen,grid_electricity,2023-11-28 05:00:00,0.150786
electricity,Mainkofen,grid_electricity,2023-11-28 06:00:00,0.160849
electricity,Mainkofen,grid_electricity,2023-11-28 07:00:00,0.19507
electricity,Mainkofen,grid_electricity,2023-11-28 08:00:00,0.20925100000000002
electricity,Mainkofen,grid_electricity,2023-11-28 09:00:00,0.212996
electricity,Mainkofen,grid_electricity,2023-11-28 10:00:00,0.20875500000000002
electricity,Mainkofen,grid_electricity,2023-11-28 11:00:00,0.202595
electricity,Mainkofen,grid_electricity,2023-11-28 12:00:00,0.195389
electricity,Mainkofen,grid_electricity,2023-11-28 13:00:00,0.197364
electricity,Mainkofen,grid_electricity,2023-11-28 14:00:00,0.19808199999999998
electricity,Mainkofen,grid_electricity,2023-11-28 15:00:00,0.194901
electricity,Mainkofen,grid_electricity,2023-11-28 16:00:00,0.188201
electricity,Mainkofen,grid_electricity,2023-11-28 17:00:00,0.175447
electricity,Mainkofen,grid_electricity,2023-11-28 18:00:00,0.169663
electricity,Mainkofen,grid_electricity,2023-11-28 19:00:00,0.160002
electricity,Mainkofen,grid_electricity,2023-11-28 20:00:00,0.155709
electricity,Mainkofen,grid_electricity,2023-11-28 21:00:00,0.14796199999999998
electricity,Mainkofen,grid_electricity,2023-11-28 22:00:00,0.140713
electricity,Mainkofen,grid_electricity,2023-11-28 23:00:00,0.138424
electricity,Mainkofen,grid_electricity,2023-11-29 00:00:00,0.134377
electricity,Mainkofen,grid_electricity,2023-11-29 01:00:00,0.134524
electricity,Mainkofen,grid_electricity,2023-11-29 02:00:00,0.132681
electricity,Mainkofen,grid_electricity,2023-11-29 03:00:00,0.134024
electricity,Mainkofen,grid_electricity,2023-11-29 04:00:00,0.139829
electricity,Mainkofen,grid_electricity,2023-11-29 05:00:00,0.147278
electricity,Mainkofen,grid_electricity,2023-11-29 06:00:00,0.160175
electricity,Mainkofen,grid_electricity,2023-11-29 07:00:00,0.196172
electricity,Mainkofen,grid_electricity,2023-11-29 08:00:00,0.213377
electricity,Mainkofen,grid_electricity,2023-11-29 09:00:00,0.213757
electricity,Mainkofen,grid_electricity,2023-11-29 10:00:00,0.20804
electricity,Mainkofen,grid_electricity,2023-11-29 11:00:00,0.200587
electricity,Mainkofen,grid_electricity,2023-11-29 12:00:00,0.194522
electricity,Mainkofen,grid_electricity,2023-11-29 13:00:00,0.195922
electricity,Mainkofen,grid_electricity,2023-11-29 14:00:00,0.194617
electricity,Mainkofen,grid_electricity,2023-11-29 15:00:00,0.188397
electricity,Mainkofen,grid_electricity,2023-11-29 16:00:00,0.18092
electricity,Mainkofen,grid_electricity,2023-11-29 17:00:00,0.176751
electricity,Mainkofen,grid_electricity,2023-11-29 18:00:00,0.169051
electricity,Mainkofen,grid_electricity,2023-11-29 19:00:00,0.162736
electricity,Mainkofen,grid_electricity,2023-11-29 20:00:00,0.155925
electricity,Mainkofen,grid_electricity,2023-11-29 21:00:00,0.146682
electricity,Mainkofen,grid_electricity,2023-11-29 22:00:00,0.140755
electricity,Mainkofen,grid_electricity,2023-11-29 23:00:00,0.13633199999999998
electricity,Mainkofen,grid_electricity,2023-11-30 00:00:00,0.134845
electricity,Mainkofen,grid_electricity,2023-11-30 01:00:00,0.134048
electricity,Mainkofen,grid_electricity,2023-11-30 02:00:00,0.132899
electricity,Mainkofen,grid_electricity,2023-11-30 03:00:00,0.135655
electricity,Mainkofen,grid_electricity,2023-11-30 04:00:00,0.13981500000000002
electricity,Mainkofen,grid_electricity,2023-11-30 05:00:00,0.148062
electricity,Mainkofen,grid_electricity,2023-11-30 06:00:00,0.16134400000000002
electricity,Mainkofen,grid_electricity,2023-11-30 07:00:00,0.198552
electricity,Mainkofen,grid_electricity,2023-11-30 08:00:00,0.21506999999999998
electricity,Mainkofen,grid_electricity,2023-11-30 09:00:00,0.21099600000000002
electricity,Mainkofen,grid_electricity,2023-11-30 10:00:00,0.207544
electricity,Mainkofen,grid_electricity,2023-11-30 11:00:00,0.202489
electricity,Mainkofen,grid_electricity,2023-11-30 12:00:00,0.197758
electricity,Mainkofen,grid_electricity,2023-11-30 13:00:00,0.198378
electricity,Mainkofen,grid_electricity,2023-11-30 14:00:00,0.195726
electricity,Mainkofen,grid_electricity,2023-11-30 15:00:00,0.18975999999999998
electricity,Mainkofen,grid_electricity,2023-11-30 16:00:00,0.189064
electricity,Mainkofen,grid_electricity,2023-11-30 17:00:00,0.183417
electricity,Mainkofen,grid_electricity,2023-11-30 18:00:00,0.178895
electricity,Mainkofen,grid_electricity,2023-11-30 19:00:00,0.172197
electricity,Mainkofen,grid_electricity,2023-11-30 20:00:00,0.15907000000000002
electricity,Mainkofen,grid_electricity,2023-11-30 21:00:00,0.152972
electricity,Mainkofen,grid_electricity,2023-11-30 22:00:00,0.147024
electricity,Mainkofen,grid_electricity,2023-11-30 23:00:00,0.141943
electricity,Mainkofen,grid_electricity,2023-12-01 00:00:00,0.138854
electricity,Mainkofen,grid_electricity,2023-12-01 01:00:00,0.14035799999999998
electricity,Mainkofen,grid_electricity,2023-12-01 02:00:00,0.138544
electricity,Mainkofen,grid_electricity,2023-12-01 03:00:00,0.139292
electricity,Mainkofen,grid_electricity,2023-12-01 04:00:00,0.14336
electricity,Mainkofen,grid_electricity,2023-12-01 05:00:00,0.14875
electricity,Mainkofen,grid_electricity,2023-12-01 06:00:00,0.16251600000000002
electricity,Mainkofen,grid_electricity,2023-12-01 07:00:00,0.190072
electricity,Mainkofen,grid_electricity,2023-12-01 08:00:00,0.20575100000000002
electricity,Mainkofen,grid_electricity,2023-12-01 09:00:00,0.218835
electricity,Mainkofen,grid_electricity,2023-12-01 10:00:00,0.20790799999999998
electricity,Mainkofen,grid_electricity,2023-12-01 11:00:00,0.196848
electricity,Mainkofen,grid_electricity,2023-12-01 12:00:00,0.185858
electricity,Mainkofen,grid_electricity,2023-12-01 13:00:00,0.177208
electricity,Mainkofen,grid_electricity,2023-12-01 14:00:00,0.17687999999999998
electricity,Mainkofen,grid_electricity,2023-12-01 15:00:00,0.167402
electricity,Mainkofen,grid_electricity,2023-12-01 16:00:00,0.170353
electricity,Mainkofen,grid_electricity,2023-12-01 17:00:00,0.172327
electricity,Mainkofen,grid_electricity,2023-12-01 18:00:00,0.172295
electricity,Mainkofen,grid_electricity,2023-12-01 19:00:00,0.161698
electricity,Mainkofen,grid_electricity,2023-12-01 20:00:00,0.154941
electricity,Mainkofen,grid_electricity,2023-12-01 21:00:00,0.148542
electricity,Mainkofen,grid_electricity,2023-12-01 22:00:00,0.145014
electricity,Mainkofen,grid_electricity,2023-12-01 23:00:00,0.141594
electricity,Mainkofen,grid_electricity,2023-12-02 00:00:00,0.139247
electricity,Mainkofen,grid_electricity,2023-12-02 01:00:00,0.13764200000000001
electricity,Mainkofen,grid_electricity,2023-12-02 02:00:00,0.138428
electricity,Mainkofen,grid_electricity,2023-12-02 03:00:00,0.13785799999999998
electricity,Mainkofen,grid_electricity,2023-12-02 04:00:00,0.13936500000000002
electricity,Mainkofen,grid_electricity,2023-12-02 05:00:00,0.146594
electricity,Mainkofen,grid_electricity,2023-12-02 06:00:00,0.159458
electricity,Mainkofen,grid_electricity,2023-12-02 07:00:00,0.16930499999999998
electricity,Mainkofen,grid_electricity,2023-12-02 08:00:00,0.173557
electricity,Mainkofen,grid_electricity,2023-12-02 09:00:00,0.178073
electricity,Mainkofen,grid_electricity,2023-12-02 10:00:00,0.170295
electricity,Mainkofen,grid_electricity,2023-12-02 11:00:00,0.16455699999999998
electricity,Mainkofen,grid_electricity,2023-12-02 12:00:00,0.16464700000000002
electricity,Mainkofen,grid_electricity,2023-12-02 13:00:00,0.17160899999999998
electricity,Mainkofen,grid_electricity,2023-12-02 14:00:00,0.168139
electricity,Mainkofen,grid_electricity,2023-12-02 15:00:00,0.158665
electricity,Mainkofen,grid_electricity,2023-12-02 16:00:00,0.16513599999999998
electricity,Mainkofen,grid_electricity,2023-12-02 17:00:00,0.168331
electricity,Mainkofen,grid_electricity,2023-12-02 18:00:00,0.162663
electricity,Mainkofen,grid_electricity,2023-12-02 19:00:00,0.16000999999999999
electricity,Mainkofen,grid_electricity,2023-12-02 20:00:00,0.158288
electricity,Mainkofen,grid_electricity,2023-12-02 21:00:00,0.155123
electricity,Mainkofen,grid_electricity,2023-12-02 22:00:00,0.15243299999999999
electricity,Mainkofen,grid_electricity,2023-12-02 23:00:00,0.146572
electricity,Mainkofen,grid_electricity,2023-12-03 00:00:00,0.145225
electricity,Mainkofen,grid_electricity,2023-12-03 01:00:00,0.141452
electricity,Mainkofen,grid_electricity,2023-12-03 02:00:00,0.139785
electricity,Mainkofen,grid_electricity,2023-12-03 03:00:00,0.140875
electricity,Mainkofen,grid_electricity,2023-12-03 04:00:00,0.14258900000000002
electricity,Mainkofen,grid_electricity,2023-12-03 05:00:00,0.149703
electricity,Mainkofen,grid_electricity,2023-12-03 06:00:00,0.16045299999999998
electricity,Mainkofen,grid_electricity,2023-12-03 07:00:00,0.171408
electricity,Mainkofen,grid_electricity,2023-12-03 08:00:00,0.176473
electricity,Mainkofen,grid_electricity,2023-12-03 09:00:00,0.176702
electricity,Mainkofen,grid_electricity,2023-12-03 10:00:00,0.16639400000000001
electricity,Mainkofen,grid_electricity,2023-12-03 11:00:00,0.161418
electricity,Mainkofen,grid_electricity,2023-12-03 12:00:00,0.167431
electricity,Mainkofen,grid_electricity,2023-12-03 13:00:00,0.164432
electricity,Mainkofen,grid_electricity,2023-12-03 14:00:00,0.1639
electricity,Mainkofen,grid_electricity,2023-12-03 15:00:00,0.158289
electricity,Mainkofen,grid_electricity,2023-12-03 16:00:00,0.164117
electricity,Mainkofen,grid_electricity,2023-12-03 17:00:00,0.171179
electricity,Mainkofen,grid_electricity,2023-12-03 18:00:00,0.16788699999999998
electricity,Mainkofen,grid_electricity,2023-12-03 19:00:00,0.165363
electricity,Mainkofen,grid_electricity,2023-12-03 20:00:00,0.161867
electricity,Mainkofen,grid_electricity,2023-12-03 21:00:00,0.15372
electricity,Mainkofen,grid_electricity,2023-12-03 22:00:00,0.137031
electricity,Mainkofen,grid_electricity,2023-12-03 23:00:00,0.12898900000000002
electricity,Mainkofen,grid_electricity,2023-12-04 00:00:00,0.125442
electricity,Mainkofen,grid_electricity,2023-12-04 01:00:00,0.12443
electricity,Mainkofen,grid_electricity,2023-12-04 02:00:00,0.12361199999999999
electricity,Mainkofen,grid_electricity,2023-12-04 03:00:00,0.12415699999999999
electricity,Mainkofen,grid_electricity,2023-12-04 04:00:00,0.126545
electricity,Mainkofen,grid_electricity,2023-12-04 05:00:00,0.13259200000000002
electricity,Mainkofen,grid_electricity,2023-12-04 06:00:00,0.145642
electricity,Mainkofen,grid_electricity,2023-12-04 07:00:00,0.175792
electricity,Mainkofen,grid_electricity,2023-12-04 08:00:00,0.20738499999999999
electricity,Mainkofen,grid_electricity,2023-12-04 09:00:00,0.217486
electricity,Mainkofen,grid_electricity,2023-12-04 10:00:00,0.21047800000000003
electricity,Mainkofen,grid_electricity,2023-12-04 11:00:00,0.201508
electricity,Mainkofen,grid_electricity,2023-12-04 12:00:00,0.195089
electricity,Mainkofen,grid_electricity,2023-12-04 13:00:00,0.19743
electricity,Mainkofen,grid_electricity,2023-12-04 14:00:00,0.203575
electricity,Mainkofen,grid_electricity,2023-12-04 15:00:00,0.19279200000000002
electricity,Mainkofen,grid_electricity,2023-12-04 16:00:00,0.187154
electricity,Mainkofen,grid_electricity,2023-12-04 17:00:00,0.187039
electricity,Mainkofen,grid_electricity,2023-12-04 18:00:00,0.184231
electricity,Mainkofen,grid_electricity,2023-12-04 19:00:00,0.181258
electricity,Mainkofen,grid_electricity,2023-12-04 20:00:00,0.168898
electricity,Mainkofen,grid_electricity,2023-12-04 21:00:00,0.157301
electricity,Mainkofen,grid_electricity,2023-12-04 22:00:00,0.147521
electricity,Mainkofen,grid_electricity,2023-12-04 23:00:00,0.14244400000000002
electricity,Mainkofen,grid_electricity,2023-12-05 00:00:00,0.13884200000000002
electricity,Mainkofen,grid_electricity,2023-12-05 01:00:00,0.138211
electricity,Mainkofen,grid_electricity,2023-12-05 02:00:00,0.132108
electricity,Mainkofen,grid_electricity,2023-12-05 03:00:00,0.133953
electricity,Mainkofen,grid_electricity,2023-12-05 04:00:00,0.13577
electricity,Mainkofen,grid_electricity,2023-12-05 05:00:00,0.142902
electricity,Mainkofen,grid_electricity,2023-12-05 06:00:00,0.152529
electricity,Mainkofen,grid_electricity,2023-12-05 07:00:00,0.19775
electricity,Mainkofen,grid_electricity,2023-12-05 08:00:00,0.221406
electricity,Mainkofen,grid_electricity,2023-12-05 09:00:00,0.226554
electricity,Mainkofen,grid_electricity,2023-12-05 10:00:00,0.165048
electricity,Mainkofen,grid_electricity,2023-12-05 11:00:00,0.201053
electricity,Mainkofen,grid_electricity,2023-12-05 12:00:00,0.19933299999999998
electricity,Mainkofen,grid_electricity,2023-12-05 13:00:00,0.178926
electricity,Mainkofen,grid_electricity,2023-12-05 14:00:00,0.152773
electricity,Mainkofen,grid_electricity,2023-12-05 15:00:00,0.159185
electricity,Mainkofen,grid_electricity,2023-12-05 16:00:00,0.18614
electricity,Mainkofen,grid_electricity,2023-12-05 17:00:00,0.186497
electricity,Mainkofen,grid_electricity,2023-12-05 18:00:00,0.177849
electricity,Mainkofen,grid_electricity,2023-12-05 19:00:00,0.16835999999999998
electricity,Mainkofen,grid_electricity,2023-12-05 20:00:00,0.158103
electricity,Mainkofen,grid_electricity,2023-12-05 21:00:00,0.153099
electricity,Mainkofen,grid_electricity,2023-12-05 22:00:00,0.152428
electricity,Mainkofen,grid_electricity,2023-12-05 23:00:00,0.14777300000000002
electricity,Mainkofen,grid_electricity,2023-12-06 00:00:00,0.144904
electricity,Mainkofen,grid_electricity,2023-12-06 01:00:00,0.143324
electricity,Mainkofen,grid_electricity,2023-12-06 02:00:00,0.141352
electricity,Mainkofen,grid_electricity,2023-12-06 03:00:00,0.140862
electricity,Mainkofen,grid_electricity,2023-12-06 04:00:00,0.144359
electricity,Mainkofen,grid_electricity,2023-12-06 05:00:00,0.15153699999999998
electricity,Mainkofen,grid_electricity,2023-12-06 06:00:00,0.163203
electricity,Mainkofen,grid_electricity,2023-12-06 07:00:00,0.203725
electricity,Mainkofen,grid_electricity,2023-12-06 08:00:00,0.22421
electricity,Mainkofen,grid_electricity,2023-12-06 09:00:00,0.221154
electricity,Mainkofen,grid_electricity,2023-12-06 10:00:00,0.21486799999999998
electricity,Mainkofen,grid_electricity,2023-12-06 11:00:00,0.210006
electricity,Mainkofen,grid_electricity,2023-12-06 12:00:00,0.205231
electricity,Mainkofen,grid_electricity,2023-12-06 13:00:00,0.204307
electricity,Mainkofen,grid_electricity,2023-12-06 14:00:00,0.204544
electricity,Mainkofen,grid_electricity,2023-12-06 15:00:00,0.19511099999999998
electricity,Mainkofen,grid_electricity,2023-12-06 16:00:00,0.18866
electricity,Mainkofen,grid_electricity,2023-12-06 17:00:00,0.182754
electricity,Mainkofen,grid_electricity,2023-12-06 18:00:00,0.17235799999999998
electricity,Mainkofen,grid_electricity,2023-12-06 19:00:00,0.162522
electricity,Mainkofen,grid_electricity,2023-12-06 20:00:00,0.157941
electricity,Mainkofen,grid_electricity,2023-12-06 21:00:00,0.151394
electricity,Mainkofen,grid_electricity,2023-12-06 22:00:00,0.146805
electricity,Mainkofen,grid_electricity,2023-12-06 23:00:00,0.142465
electricity,Mainkofen,grid_electricity,2023-12-07 00:00:00,0.141198
electricity,Mainkofen,grid_electricity,2023-12-07 01:00:00,0.13956
electricity,Mainkofen,grid_electricity,2023-12-07 02:00:00,0.139495
electricity,Mainkofen,grid_electricity,2023-12-07 03:00:00,0.140809
electricity,Mainkofen,grid_electricity,2023-12-07 04:00:00,0.14222
electricity,Mainkofen,grid_electricity,2023-12-07 05:00:00,0.15264
electricity,Mainkofen,grid_electricity,2023-12-07 06:00:00,0.162691
electricity,Mainkofen,grid_electricity,2023-12-07 07:00:00,0.198988
electricity,Mainkofen,grid_electricity,2023-12-07 08:00:00,0.21605
electricity,Mainkofen,grid_electricity,2023-12-07 09:00:00,0.21326799999999999
electricity,Mainkofen,grid_electricity,2023-12-07 10:00:00,0.20886300000000002
electricity,Mainkofen,grid_electricity,2023-12-07 11:00:00,0.203218
electricity,Mainkofen,grid_electricity,2023-12-07 12:00:00,0.19684300000000002
electricity,Mainkofen,grid_electricity,2023-12-07 13:00:00,0.193499
electricity,Mainkofen,grid_electricity,2023-12-07 14:00:00,0.194552
electricity,Mainkofen,grid_electricity,2023-12-07 15:00:00,0.184755
electricity,Mainkofen,grid_electricity,2023-12-07 16:00:00,0.186661
electricity,Mainkofen,grid_electricity,2023-12-07 17:00:00,0.182912
electricity,Mainkofen,grid_electricity,2023-12-07 18:00:00,0.17798599999999998
electricity,Mainkofen,grid_electricity,2023-12-07 19:00:00,0.169256
electricity,Mainkofen,grid_electricity,2023-12-07 20:00:00,0.16475599999999999
electricity,Mainkofen,grid_electricity,2023-12-07 21:00:00,0.156276
electricity,Mainkofen,grid_electricity,2023-12-07 22:00:00,0.150517
electricity,Mainkofen,grid_electricity,2023-12-07 23:00:00,0.143704
electricity,Mainkofen,grid_electricity,2023-12-08 00:00:00,0.143657
electricity,Mainkofen,grid_electricity,2023-12-08 01:00:00,0.14011600000000002
electricity,Mainkofen,grid_electricity,2023-12-08 02:00:00,0.143901
electricity,Mainkofen,grid_electricity,2023-12-08 03:00:00,0.147787
electricity,Mainkofen,grid_electricity,2023-12-08 04:00:00,0.148084
electricity,Mainkofen,grid_electricity,2023-12-08 05:00:00,0.16278900000000002
electricity,Mainkofen,grid_electricity,2023-12-08 06:00:00,0.171158
electricity,Mainkofen,grid_electricity,2023-12-08 07:00:00,0.199486
electricity,Mainkofen,grid_electricity,2023-12-08 08:00:00,0.22912800000000003
electricity,Mainkofen,grid_electricity,2023-12-08 09:00:00,0.220121
electricity,Mainkofen,grid_electricity,2023-12-08 10:00:00,0.159055
electricity,Mainkofen,grid_electricity,2023-12-08 11:00:00,0.18930999999999998
electricity,Mainkofen,grid_electricity,2023-12-08 12:00:00,0.185292
electricity,Mainkofen,grid_electricity,2023-12-08 13:00:00,0.19103599999999998
electricity,Mainkofen,grid_electricity,2023-12-08 14:00:00,0.190855
electricity,Mainkofen,grid_electricity,2023-12-08 15:00:00,0.18361
electricity,Mainkofen,grid_electricity,2023-12-08 16:00:00,0.183782
electricity,Mainkofen,grid_electricity,2023-12-08 17:00:00,0.184921
electricity,Mainkofen,grid_electricity,2023-12-08 18:00:00,0.177926
electricity,Mainkofen,grid_electricity,2023-12-08 19:00:00,0.174046
electricity,Mainkofen,grid_electricity,2023-12-08 20:00:00,0.165191
electricity,Mainkofen,grid_electricity,2023-12-08 21:00:00,0.161829
electricity,Mainkofen,grid_electricity,2023-12-08 22:00:00,0.15251900000000002
electricity,Mainkofen,grid_electricity,2023-12-08 23:00:00,0.1468
electricity,Mainkofen,grid_electricity,2023-12-09 00:00:00,0.14440699999999998
electricity,Mainkofen,grid_electricity,2023-12-09 01:00:00,0.141197
electricity,Mainkofen,grid_electricity,2023-12-09 02:00:00,0.139987
electricity,Mainkofen,grid_electricity,2023-12-09 03:00:00,0.141434
electricity,Mainkofen,grid_electricity,2023-12-09 04:00:00,0.1422
electricity,Mainkofen,grid_electricity,2023-12-09 05:00:00,0.14793299999999998
electricity,Mainkofen,grid_electricity,2023-12-09 06:00:00,0.16003699999999998
electricity,Mainkofen,grid_electricity,2023-12-09 07:00:00,0.172371
electricity,Mainkofen,grid_electricity,2023-12-09 08:00:00,0.179303
electricity,Mainkofen,grid_electricity,2023-12-09 09:00:00,0.18399100000000002
electricity,Mainkofen,grid_electricity,2023-12-09 10:00:00,0.166505
electricity,Mainkofen,grid_electricity,2023-12-09 11:00:00,0.16536800000000001
electricity,Mainkofen,grid_electricity,2023-12-09 12:00:00,0.165159
electricity,Mainkofen,grid_electricity,2023-12-09 13:00:00,0.165251
electricity,Mainkofen,grid_electricity,2023-12-09 14:00:00,0.165702
electricity,Mainkofen,grid_electricity,2023-12-09 15:00:00,0.156081
electricity,Mainkofen,grid_electricity,2023-12-09 16:00:00,0.163697
electricity,Mainkofen,grid_electricity,2023-12-09 17:00:00,0.167749
electricity,Mainkofen,grid_electricity,2023-12-09 18:00:00,0.16684000000000002
electricity,Mainkofen,grid_electricity,2023-12-09 19:00:00,0.158199
electricity,Mainkofen,grid_electricity,2023-12-09 20:00:00,0.15906800000000001
electricity,Mainkofen,grid_electricity,2023-12-09 21:00:00,0.153053
electricity,Mainkofen,grid_electricity,2023-12-09 22:00:00,0.147143
electricity,Mainkofen,grid_electricity,2023-12-09 23:00:00,0.144368
electricity,Mainkofen,grid_electricity,2023-12-10 00:00:00,0.141422
electricity,Mainkofen,grid_electricity,2023-12-10 01:00:00,0.141825
electricity,Mainkofen,grid_electricity,2023-12-10 02:00:00,0.139995
electricity,Mainkofen,grid_electricity,2023-12-10 03:00:00,0.139449
electricity,Mainkofen,grid_electricity,2023-12-10 04:00:00,0.139952
electricity,Mainkofen,grid_electricity,2023-12-10 05:00:00,0.14536
electricity,Mainkofen,grid_electricity,2023-12-10 06:00:00,0.15771
electricity,Mainkofen,grid_electricity,2023-12-10 07:00:00,0.164267
electricity,Mainkofen,grid_electricity,2023-12-10 08:00:00,0.170297
electricity,Mainkofen,grid_electricity,2023-12-10 09:00:00,0.17133199999999998
electricity,Mainkofen,grid_electricity,2023-12-10 10:00:00,0.160478
electricity,Mainkofen,grid_electricity,2023-12-10 11:00:00,0.160724
electricity,Mainkofen,grid_electricity,2023-12-10 12:00:00,0.16201600000000002
electricity,Mainkofen,grid_electricity,2023-12-10 13:00:00,0.16092
electricity,Mainkofen,grid_electricity,2023-12-10 14:00:00,0.160425
electricity,Mainkofen,grid_electricity,2023-12-10 15:00:00,0.156277
electricity,Mainkofen,grid_electricity,2023-12-10 16:00:00,0.157358
electricity,Mainkofen,grid_electricity,2023-12-10 17:00:00,0.165528
electricity,Mainkofen,grid_electricity,2023-12-10 18:00:00,0.160315
electricity,Mainkofen,grid_electricity,2023-12-10 19:00:00,0.153962
electricity,Mainkofen,grid_electricity,2023-12-10 20:00:00,0.153704
electricity,Mainkofen,grid_electricity,2023-12-10 21:00:00,0.14693
electricity,Mainkofen,grid_electricity,2023-12-10 22:00:00,0.143753
electricity,Mainkofen,grid_electricity,2023-12-10 23:00:00,0.14089400000000002
electricity,Mainkofen,grid_electricity,2023-12-11 00:00:00,0.139427
electricity,Mainkofen,grid_electricity,2023-12-11 01:00:00,0.138511
electricity,Mainkofen,grid_electricity,2023-12-11 02:00:00,0.135938
electricity,Mainkofen,grid_electricity,2023-12-11 03:00:00,0.136209
electricity,Mainkofen,grid_electricity,2023-12-11 04:00:00,0.13954
electricity,Mainkofen,grid_electricity,2023-12-11 05:00:00,0.145076
electricity,Mainkofen,grid_electricity,2023-12-11 06:00:00,0.16254200000000002
electricity,Mainkofen,grid_electricity,2023-12-11 07:00:00,0.19378
electricity,Mainkofen,grid_electricity,2023-12-11 08:00:00,0.21666999999999997
electricity,Mainkofen,grid_electricity,2023-12-11 09:00:00,0.215658
electricity,Mainkofen,grid_electricity,2023-12-11 10:00:00,0.204065
electricity,Mainkofen,grid_electricity,2023-12-11 11:00:00,0.192521
electricity,Mainkofen,grid_electricity,2023-12-11 12:00:00,0.187798
electricity,Mainkofen,grid_electricity,2023-12-11 13:00:00,0.185368
electricity,Mainkofen,grid_electricity,2023-12-11 14:00:00,0.193144
