costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,supply_biomass,2023-07-06 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-07 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-08 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-09 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-10 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-11 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-12 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-13 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-14 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-15 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-16 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-17 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-18 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-19 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-20 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-21 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 13:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 14:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 15:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 16:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 17:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 18:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 19:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 20:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 21:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 22:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-22 23:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 00:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 01:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 03:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 04:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 05:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 06:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 07:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 08:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 09:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 10:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 11:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 12:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-07-23 13:00:00,0.0
