locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-11-01 18:00:00,5037.0092
Mainkofen,battery_storage,2023-11-01 19:00:00,4177.7972
Mainkofen,battery_storage,2023-11-01 20:00:00,3328.4074
Mainkofen,battery_storage,2023-11-01 21:00:00,2522.1323
Mainkofen,battery_storage,2023-11-01 22:00:00,1726.6389
Mainkofen,battery_storage,2023-11-01 23:00:00,960.49029
Mainkofen,battery_storage,2023-11-02 00:00:00,208.39181
Mainkofen,battery_storage,2023-11-02 01:00:00,0.0
Mainkofen,battery_storage,2023-11-02 02:00:00,0.0
Mainkofen,battery_storage,2023-11-02 03:00:00,0.0
Mainkofen,battery_storage,2023-11-02 04:00:00,0.0
Mainkofen,battery_storage,2023-11-02 05:00:00,0.0
Mainkofen,battery_storage,2023-11-02 06:00:00,0.0
Mainkofen,battery_storage,2023-11-02 07:00:00,0.0
Mainkofen,battery_storage,2023-11-02 08:00:00,447.3529
Mainkofen,battery_storage,2023-11-02 09:00:00,1380.4769
Mainkofen,battery_storage,2023-11-02 10:00:00,2350.264
Mainkofen,battery_storage,2023-11-02 11:00:00,3411.5306
Mainkofen,battery_storage,2023-11-02 12:00:00,4439.4858
Mainkofen,battery_storage,2023-11-02 13:00:00,5498.6632
Mainkofen,battery_storage,2023-11-02 14:00:00,6556.7815
Mainkofen,battery_storage,2023-11-02 15:00:00,7613.8416
Mainkofen,battery_storage,2023-11-02 16:00:00,6632.1576
Mainkofen,battery_storage,2023-11-02 17:00:00,5650.6035
Mainkofen,battery_storage,2023-11-02 18:00:00,4711.9693
Mainkofen,battery_storage,2023-11-02 19:00:00,3816.1255
Mainkofen,battery_storage,2023-11-02 20:00:00,2939.6467
Mainkofen,battery_storage,2023-11-02 21:00:00,2105.6061
Mainkofen,battery_storage,2023-11-02 22:00:00,1299.2514
Mainkofen,battery_storage,2023-11-02 23:00:00,522.47465
Mainkofen,battery_storage,2023-11-03 00:00:00,0.0
Mainkofen,battery_storage,2023-11-03 01:00:00,0.0
Mainkofen,battery_storage,2023-11-03 02:00:00,0.0
Mainkofen,battery_storage,2023-11-03 03:00:00,0.0
Mainkofen,battery_storage,2023-11-03 04:00:00,0.0
Mainkofen,battery_storage,2023-11-03 05:00:00,0.0
Mainkofen,battery_storage,2023-11-03 06:00:00,0.0
Mainkofen,battery_storage,2023-11-03 07:00:00,0.0
Mainkofen,battery_storage,2023-11-03 08:00:00,502.49368
Mainkofen,battery_storage,2023-11-03 09:00:00,1398.5213
Mainkofen,battery_storage,2023-11-03 10:00:00,2460.7396
Mainkofen,battery_storage,2023-11-03 11:00:00,3488.9774
Mainkofen,battery_storage,2023-11-03 12:00:00,4506.7261
Mainkofen,battery_storage,2023-11-03 13:00:00,5530.7916
Mainkofen,battery_storage,2023-11-03 14:00:00,6556.7815
Mainkofen,battery_storage,2023-11-03 15:00:00,7613.8416
Mainkofen,battery_storage,2023-11-03 16:00:00,6640.4971
Mainkofen,battery_storage,2023-11-03 17:00:00,5659.6014
Mainkofen,battery_storage,2023-11-03 18:00:00,4730.6618
Mainkofen,battery_storage,2023-11-03 19:00:00,3822.8981
Mainkofen,battery_storage,2023-11-03 20:00:00,2950.5113
Mainkofen,battery_storage,2023-11-03 21:00:00,2119.1697
Mainkofen,battery_storage,2023-11-03 22:00:00,1308.5545
Mainkofen,battery_storage,2023-11-03 23:00:00,525.29318
Mainkofen,battery_storage,2023-11-04 00:00:00,0.0
Mainkofen,battery_storage,2023-11-04 01:00:00,0.0
Mainkofen,battery_storage,2023-11-04 02:00:00,0.0
Mainkofen,battery_storage,2023-11-04 03:00:00,0.0
Mainkofen,battery_storage,2023-11-04 04:00:00,0.0
Mainkofen,battery_storage,2023-11-04 05:00:00,0.0
Mainkofen,battery_storage,2023-11-04 06:00:00,0.0
Mainkofen,battery_storage,2023-11-04 07:00:00,0.0
Mainkofen,battery_storage,2023-11-04 08:00:00,212.5916
Mainkofen,battery_storage,2023-11-04 09:00:00,1255.588
Mainkofen,battery_storage,2023-11-04 10:00:00,2317.9493
Mainkofen,battery_storage,2023-11-04 11:00:00,3379.2482
Mainkofen,battery_storage,2023-11-04 12:00:00,4439.4858
Mainkofen,battery_storage,2023-11-04 13:00:00,5498.6632
Mainkofen,battery_storage,2023-11-04 14:00:00,6556.7815
Mainkofen,battery_storage,2023-11-04 15:00:00,7613.8416
Mainkofen,battery_storage,2023-11-04 16:00:00,6721.7688
Mainkofen,battery_storage,2023-11-04 17:00:00,5788.3473
Mainkofen,battery_storage,2023-11-04 18:00:00,4868.0814
Mainkofen,battery_storage,2023-11-04 19:00:00,3970.0877
Mainkofen,battery_storage,2023-11-04 20:00:00,3083.9117
Mainkofen,battery_storage,2023-11-04 21:00:00,2219.9182
Mainkofen,battery_storage,2023-11-04 22:00:00,1393.369
Mainkofen,battery_storage,2023-11-04 23:00:00,609.30675
Mainkofen,battery_storage,2023-11-05 00:00:00,0.0
Mainkofen,battery_storage,2023-11-05 01:00:00,0.0
Mainkofen,battery_storage,2023-11-05 02:00:00,0.0
Mainkofen,battery_storage,2023-11-05 03:00:00,0.0
Mainkofen,battery_storage,2023-11-05 04:00:00,0.0
Mainkofen,battery_storage,2023-11-05 05:00:00,0.0
Mainkofen,battery_storage,2023-11-05 06:00:00,0.0
Mainkofen,battery_storage,2023-11-05 07:00:00,0.0
Mainkofen,battery_storage,2023-11-05 08:00:00,193.61458
Mainkofen,battery_storage,2023-11-05 09:00:00,1255.588
Mainkofen,battery_storage,2023-11-05 10:00:00,2317.9493
Mainkofen,battery_storage,2023-11-05 11:00:00,3379.2482
Mainkofen,battery_storage,2023-11-05 12:00:00,4439.4858
Mainkofen,battery_storage,2023-11-05 13:00:00,5498.6632
Mainkofen,battery_storage,2023-11-05 14:00:00,6556.7815
Mainkofen,battery_storage,2023-11-05 15:00:00,7613.8416
Mainkofen,battery_storage,2023-11-05 16:00:00,6756.7688
Mainkofen,battery_storage,2023-11-05 17:00:00,5850.874
Mainkofen,battery_storage,2023-11-05 18:00:00,4980.9716
Mainkofen,battery_storage,2023-11-05 19:00:00,4129.0131
Mainkofen,battery_storage,2023-11-05 20:00:00,3278.9251
Mainkofen,battery_storage,2023-11-05 21:00:00,2458.2613
Mainkofen,battery_storage,2023-11-05 22:00:00,1665.8934
Mainkofen,battery_storage,2023-11-05 23:00:00,898.47844
Mainkofen,battery_storage,2023-11-06 00:00:00,152.19506
Mainkofen,battery_storage,2023-11-06 01:00:00,0.0
Mainkofen,battery_storage,2023-11-06 02:00:00,0.0
Mainkofen,battery_storage,2023-11-06 03:00:00,0.0
Mainkofen,battery_storage,2023-11-06 04:00:00,0.0
Mainkofen,battery_storage,2023-11-06 05:00:00,0.0
Mainkofen,battery_storage,2023-11-06 06:00:00,0.0
Mainkofen,battery_storage,2023-11-06 07:00:00,0.0
Mainkofen,battery_storage,2023-11-06 08:00:00,682.72684
Mainkofen,battery_storage,2023-11-06 09:00:00,1601.319
Mainkofen,battery_storage,2023-11-06 10:00:00,2571.4563
Mainkofen,battery_storage,2023-11-06 11:00:00,3566.1708
Mainkofen,battery_storage,2023-11-06 12:00:00,4565.0746
Mainkofen,battery_storage,2023-11-06 13:00:00,5565.1139
Mainkofen,battery_storage,2023-11-06 14:00:00,6565.5342
Mainkofen,battery_storage,2023-11-06 15:00:00,7613.8416
Mainkofen,battery_storage,2023-11-06 16:00:00,6666.6823
Mainkofen,battery_storage,2023-11-06 17:00:00,5753.1801
Mainkofen,battery_storage,2023-11-06 18:00:00,4861.326
Mainkofen,battery_storage,2023-11-06 19:00:00,4001.3267
Mainkofen,battery_storage,2023-11-06 20:00:00,3176.9775
Mainkofen,battery_storage,2023-11-06 21:00:00,2405.9835
Mainkofen,battery_storage,2023-11-06 22:00:00,1659.0815
Mainkofen,battery_storage,2023-11-06 23:00:00,936.71039
Mainkofen,battery_storage,2023-11-07 00:00:00,223.02458
Mainkofen,battery_storage,2023-11-07 01:00:00,0.0
Mainkofen,battery_storage,2023-11-07 02:00:00,0.0
Mainkofen,battery_storage,2023-11-07 03:00:00,0.0
Mainkofen,battery_storage,2023-11-07 04:00:00,0.0
Mainkofen,battery_storage,2023-11-07 05:00:00,0.0
Mainkofen,battery_storage,2023-11-07 06:00:00,0.0
Mainkofen,battery_storage,2023-11-07 07:00:00,0.0
Mainkofen,battery_storage,2023-11-07 08:00:00,762.23194
Mainkofen,battery_storage,2023-11-07 09:00:00,1719.8555
Mainkofen,battery_storage,2023-11-07 10:00:00,2692.5634
Mainkofen,battery_storage,2023-11-07 11:00:00,3668.3041
Mainkofen,battery_storage,2023-11-07 12:00:00,4658.2443
Mainkofen,battery_storage,2023-11-07 13:00:00,5647.4296
Mainkofen,battery_storage,2023-11-07 14:00:00,6616.3193
Mainkofen,battery_storage,2023-11-07 15:00:00,7613.8416
Mainkofen,battery_storage,2023-11-07 16:00:00,6567.0959
Mainkofen,battery_storage,2023-11-07 17:00:00,5556.8044
Mainkofen,battery_storage,2023-11-07 18:00:00,4597.0788
Mainkofen,battery_storage,2023-11-07 19:00:00,3683.3746
Mainkofen,battery_storage,2023-11-07 20:00:00,2809.4174
Mainkofen,battery_storage,2023-11-07 21:00:00,1982.7107
Mainkofen,battery_storage,2023-11-07 22:00:00,1187.7629
Mainkofen,battery_storage,2023-11-07 23:00:00,421.60996
Mainkofen,battery_storage,2023-11-08 00:00:00,0.0
Mainkofen,battery_storage,2023-11-08 01:00:00,0.0
Mainkofen,battery_storage,2023-11-08 02:00:00,0.0
Mainkofen,battery_storage,2023-11-08 03:00:00,0.0
Mainkofen,battery_storage,2023-11-08 04:00:00,0.0
Mainkofen,battery_storage,2023-11-08 05:00:00,0.0
Mainkofen,battery_storage,2023-11-08 06:00:00,0.0
Mainkofen,battery_storage,2023-11-08 07:00:00,0.0
Mainkofen,battery_storage,2023-11-08 08:00:00,760.06521
Mainkofen,battery_storage,2023-11-08 09:00:00,1662.1006
Mainkofen,battery_storage,2023-11-08 10:00:00,2608.112
Mainkofen,battery_storage,2023-11-08 11:00:00,3561.8362
Mainkofen,battery_storage,2023-11-08 12:00:00,4543.0094
Mainkofen,battery_storage,2023-11-08 13:00:00,5516.5433
Mainkofen,battery_storage,2023-11-08 14:00:00,6574.6436
Mainkofen,battery_storage,2023-11-08 15:00:00,7613.8416
Mainkofen,battery_storage,2023-11-08 16:00:00,6579.5589
Mainkofen,battery_storage,2023-11-08 17:00:00,5585.0821
Mainkofen,battery_storage,2023-11-08 18:00:00,4617.8775
Mainkofen,battery_storage,2023-11-08 19:00:00,3699.1772
Mainkofen,battery_storage,2023-11-08 20:00:00,2791.8215
Mainkofen,battery_storage,2023-11-08 21:00:00,1935.1386
Mainkofen,battery_storage,2023-11-08 22:00:00,1118.2075
Mainkofen,battery_storage,2023-11-08 23:00:00,305.56858
Mainkofen,battery_storage,2023-11-09 00:00:00,0.0
Mainkofen,battery_storage,2023-11-09 01:00:00,0.0
Mainkofen,battery_storage,2023-11-09 02:00:00,0.0
Mainkofen,battery_storage,2023-11-09 03:00:00,0.0
Mainkofen,battery_storage,2023-11-09 04:00:00,0.0
Mainkofen,battery_storage,2023-11-09 05:00:00,0.0
Mainkofen,battery_storage,2023-11-09 06:00:00,0.0
Mainkofen,battery_storage,2023-11-09 07:00:00,0.0
Mainkofen,battery_storage,2023-11-09 08:00:00,882.49246
Mainkofen,battery_storage,2023-11-09 09:00:00,1755.6747
Mainkofen,battery_storage,2023-11-09 10:00:00,2667.7548
Mainkofen,battery_storage,2023-11-09 11:00:00,3603.5265
Mainkofen,battery_storage,2023-11-09 12:00:00,4583.4268
Mainkofen,battery_storage,2023-11-09 13:00:00,5550.4888
Mainkofen,battery_storage,2023-11-09 14:00:00,6595.8544
Mainkofen,battery_storage,2023-11-09 15:00:00,7613.8416
Mainkofen,battery_storage,2023-11-09 16:00:00,6555.1947
Mainkofen,battery_storage,2023-11-09 17:00:00,5509.52
Mainkofen,battery_storage,2023-11-09 18:00:00,4513.317
Mainkofen,battery_storage,2023-11-09 19:00:00,3537.3879
Mainkofen,battery_storage,2023-11-09 20:00:00,2602.8545
Mainkofen,battery_storage,2023-11-09 21:00:00,1706.8112
Mainkofen,battery_storage,2023-11-09 22:00:00,840.65772
Mainkofen,battery_storage,2023-11-09 23:00:00,36.814883
Mainkofen,battery_storage,2023-11-10 00:00:00,0.0
Mainkofen,battery_storage,2023-11-10 01:00:00,0.0
Mainkofen,battery_storage,2023-11-10 02:00:00,0.0
Mainkofen,battery_storage,2023-11-10 03:00:00,0.0
Mainkofen,battery_storage,2023-11-10 04:00:00,0.0
Mainkofen,battery_storage,2023-11-10 05:00:00,0.0
Mainkofen,battery_storage,2023-11-10 06:00:00,0.0
Mainkofen,battery_storage,2023-11-10 07:00:00,966.22654
Mainkofen,battery_storage,2023-11-10 08:00:00,1852.2041
Mainkofen,battery_storage,2023-11-10 09:00:00,2741.4549
Mainkofen,battery_storage,2023-11-10 10:00:00,3664.4603
Mainkofen,battery_storage,2023-11-10 11:00:00,4619.6392
Mainkofen,battery_storage,2023-11-10 12:00:00,3551.4618
Mainkofen,battery_storage,2023-11-10 13:00:00,4584.2829
Mainkofen,battery_storage,2023-11-10 14:00:00,5622.3892
Mainkofen,battery_storage,2023-11-10 15:00:00,6680.3837
Mainkofen,battery_storage,2023-11-10 16:00:00,5726.1023
Mainkofen,battery_storage,2023-11-10 17:00:00,4739.837
Mainkofen,battery_storage,2023-11-10 18:00:00,3787.595
Mainkofen,battery_storage,2023-11-10 19:00:00,2875.6817
Mainkofen,battery_storage,2023-11-10 20:00:00,1992.1496
Mainkofen,battery_storage,2023-11-10 21:00:00,1141.9392
Mainkofen,battery_storage,2023-11-10 22:00:00,336.22715
Mainkofen,battery_storage,2023-11-10 23:00:00,0.0
Mainkofen,battery_storage,2023-11-11 00:00:00,0.0
Mainkofen,battery_storage,2023-11-11 01:00:00,0.0
Mainkofen,battery_storage,2023-11-11 02:00:00,0.0
Mainkofen,battery_storage,2023-11-11 03:00:00,0.0
Mainkofen,battery_storage,2023-11-11 04:00:00,0.0
Mainkofen,battery_storage,2023-11-11 05:00:00,0.0
Mainkofen,battery_storage,2023-11-11 06:00:00,0.0
Mainkofen,battery_storage,2023-11-11 07:00:00,0.0
Mainkofen,battery_storage,2023-11-11 08:00:00,232.35289
Mainkofen,battery_storage,2023-11-11 09:00:00,1257.4123
Mainkofen,battery_storage,2023-11-11 10:00:00,2317.9493
Mainkofen,battery_storage,2023-11-11 11:00:00,3379.2482
Mainkofen,battery_storage,2023-11-11 12:00:00,4439.4858
Mainkofen,battery_storage,2023-11-11 13:00:00,5498.6632
Mainkofen,battery_storage,2023-11-11 14:00:00,6556.7815
Mainkofen,battery_storage,2023-11-11 15:00:00,7613.8416
Mainkofen,battery_storage,2023-11-11 16:00:00,6697.2008
Mainkofen,battery_storage,2023-11-11 17:00:00,5708.5694
Mainkofen,battery_storage,2023-11-11 18:00:00,4761.4203
Mainkofen,battery_storage,2023-11-11 19:00:00,3834.1629
Mainkofen,battery_storage,2023-11-11 20:00:00,2901.234
Mainkofen,battery_storage,2023-11-11 21:00:00,2009.0651
Mainkofen,battery_storage,2023-11-11 22:00:00,1159.5045
Mainkofen,battery_storage,2023-11-11 23:00:00,327.28107
Mainkofen,battery_storage,2023-11-12 00:00:00,0.0
Mainkofen,battery_storage,2023-11-12 01:00:00,0.0
Mainkofen,battery_storage,2023-11-12 02:00:00,0.0
Mainkofen,battery_storage,2023-11-12 03:00:00,0.0
Mainkofen,battery_storage,2023-11-12 04:00:00,0.0
Mainkofen,battery_storage,2023-11-12 05:00:00,0.0
Mainkofen,battery_storage,2023-11-12 06:00:00,0.0
Mainkofen,battery_storage,2023-11-12 07:00:00,0.0
Mainkofen,battery_storage,2023-11-12 08:00:00,222.25585
Mainkofen,battery_storage,2023-11-12 09:00:00,1259.0177
Mainkofen,battery_storage,2023-11-12 10:00:00,2317.9493
Mainkofen,battery_storage,2023-11-12 11:00:00,3379.2482
Mainkofen,battery_storage,2023-11-12 12:00:00,4439.4858
Mainkofen,battery_storage,2023-11-12 13:00:00,5498.6632
Mainkofen,battery_storage,2023-11-12 14:00:00,6556.7815
Mainkofen,battery_storage,2023-11-12 15:00:00,7613.8416
Mainkofen,battery_storage,2023-11-12 16:00:00,6697.1391
Mainkofen,battery_storage,2023-11-12 17:00:00,5718.9089
Mainkofen,battery_storage,2023-11-12 18:00:00,4764.0027
Mainkofen,battery_storage,2023-11-12 19:00:00,3840.4772
Mainkofen,battery_storage,2023-11-12 20:00:00,2937.6716
Mainkofen,battery_storage,2023-11-12 21:00:00,2054.8984
Mainkofen,battery_storage,2023-11-12 22:00:00,1217.6438
Mainkofen,battery_storage,2023-11-12 23:00:00,387.59062
Mainkofen,battery_storage,2023-11-13 00:00:00,0.0
Mainkofen,battery_storage,2023-11-13 01:00:00,0.0
Mainkofen,battery_storage,2023-11-13 02:00:00,0.0
Mainkofen,battery_storage,2023-11-13 03:00:00,0.0
Mainkofen,battery_storage,2023-11-13 04:00:00,0.0
Mainkofen,battery_storage,2023-11-13 05:00:00,0.0
Mainkofen,battery_storage,2023-11-13 06:00:00,0.0
Mainkofen,battery_storage,2023-11-13 07:00:00,314.04813
Mainkofen,battery_storage,2023-11-13 08:00:00,1202.0953
Mainkofen,battery_storage,2023-11-13 09:00:00,2053.4201
Mainkofen,battery_storage,2023-11-13 10:00:00,2938.5331
Mainkofen,battery_storage,2023-11-13 11:00:00,3842.0229
Mainkofen,battery_storage,2023-11-13 12:00:00,4776.8715
Mainkofen,battery_storage,2023-11-13 13:00:00,5714.9364
Mainkofen,battery_storage,2023-11-13 14:00:00,6647.4423
Mainkofen,battery_storage,2023-11-13 15:00:00,7613.8416
Mainkofen,battery_storage,2023-11-13 16:00:00,6538.9046
Mainkofen,battery_storage,2023-11-13 17:00:00,5538.2647
Mainkofen,battery_storage,2023-11-13 18:00:00,4611.0144
Mainkofen,battery_storage,2023-11-13 19:00:00,3716.0678
Mainkofen,battery_storage,2023-11-13 20:00:00,2862.7014
Mainkofen,battery_storage,2023-11-13 21:00:00,2069.3921
Mainkofen,battery_storage,2023-11-13 22:00:00,1311.5242
Mainkofen,battery_storage,2023-11-13 23:00:00,581.19819
Mainkofen,battery_storage,2023-11-14 00:00:00,0.0
Mainkofen,battery_storage,2023-11-14 01:00:00,0.0
Mainkofen,battery_storage,2023-11-14 02:00:00,0.0
Mainkofen,battery_storage,2023-11-14 03:00:00,0.0
Mainkofen,battery_storage,2023-11-14 04:00:00,0.0
Mainkofen,battery_storage,2023-11-14 05:00:00,0.0
Mainkofen,battery_storage,2023-11-14 06:00:00,0.0
Mainkofen,battery_storage,2023-11-14 07:00:00,81.725736
Mainkofen,battery_storage,2023-11-14 08:00:00,971.71435
Mainkofen,battery_storage,2023-11-14 09:00:00,1866.2643
Mainkofen,battery_storage,2023-11-14 10:00:00,2789.9139
Mainkofen,battery_storage,2023-11-14 11:00:00,3744.8658
Mainkofen,battery_storage,2023-11-14 12:00:00,4713.8599
Mainkofen,battery_storage,2023-11-14 13:00:00,5668.9412
Mainkofen,battery_storage,2023-11-14 14:00:00,6625.1936
Mainkofen,battery_storage,2023-11-14 15:00:00,7613.8416
Mainkofen,battery_storage,2023-11-14 16:00:00,6545.6021
Mainkofen,battery_storage,2023-11-14 17:00:00,5542.7333
Mainkofen,battery_storage,2023-11-14 18:00:00,4591.9785
Mainkofen,battery_storage,2023-11-14 19:00:00,3677.1066
Mainkofen,battery_storage,2023-11-14 20:00:00,2789.6186
Mainkofen,battery_storage,2023-11-14 21:00:00,1959.6231
Mainkofen,battery_storage,2023-11-14 22:00:00,1178.7292
Mainkofen,battery_storage,2023-11-14 23:00:00,411.0977
Mainkofen,battery_storage,2023-11-15 00:00:00,0.0
Mainkofen,battery_storage,2023-11-15 01:00:00,0.0
Mainkofen,battery_storage,2023-11-15 02:00:00,0.0
Mainkofen,battery_storage,2023-11-15 03:00:00,0.0
Mainkofen,battery_storage,2023-11-15 04:00:00,0.0
Mainkofen,battery_storage,2023-11-15 05:00:00,0.0
Mainkofen,battery_storage,2023-11-15 06:00:00,0.0
Mainkofen,battery_storage,2023-11-15 07:00:00,617.33655
Mainkofen,battery_storage,2023-11-15 08:00:00,1534.3984
Mainkofen,battery_storage,2023-11-15 09:00:00,2443.3261
Mainkofen,battery_storage,2023-11-15 10:00:00,3381.9224
Mainkofen,battery_storage,2023-11-15 11:00:00,4326.5582
Mainkofen,battery_storage,2023-11-15 12:00:00,5297.838
Mainkofen,battery_storage,2023-11-15 13:00:00,6269.5842
Mainkofen,battery_storage,2023-11-15 14:00:00,7230.6225
Mainkofen,battery_storage,2023-11-15 15:00:00,7613.8416
Mainkofen,battery_storage,2023-11-15 16:00:00,6585.2379
Mainkofen,battery_storage,2023-11-15 17:00:00,5576.8295
Mainkofen,battery_storage,2023-11-15 18:00:00,4600.9356
Mainkofen,battery_storage,2023-11-15 19:00:00,3700.5239
Mainkofen,battery_storage,2023-11-15 20:00:00,2821.6792
Mainkofen,battery_storage,2023-11-15 21:00:00,1986.7813
Mainkofen,battery_storage,2023-11-15 22:00:00,1178.0824
Mainkofen,battery_storage,2023-11-15 23:00:00,384.42068
Mainkofen,battery_storage,2023-11-16 00:00:00,0.0
Mainkofen,battery_storage,2023-11-16 01:00:00,0.0
Mainkofen,battery_storage,2023-11-16 02:00:00,0.0
Mainkofen,battery_storage,2023-11-16 03:00:00,0.0
Mainkofen,battery_storage,2023-11-16 04:00:00,0.0
Mainkofen,battery_storage,2023-11-16 05:00:00,0.0
Mainkofen,battery_storage,2023-11-16 06:00:00,0.0
Mainkofen,battery_storage,2023-11-16 07:00:00,952.19411
Mainkofen,battery_storage,2023-11-16 08:00:00,1860.3473
Mainkofen,battery_storage,2023-11-16 09:00:00,2770.6662
Mainkofen,battery_storage,2023-11-16 10:00:00,3716.5451
Mainkofen,battery_storage,2023-11-16 11:00:00,4687.9651
Mainkofen,battery_storage,2023-11-16 12:00:00,5678.8864
Mainkofen,battery_storage,2023-11-16 13:00:00,6658.2139
Mainkofen,battery_storage,2023-11-16 14:00:00,7613.8416
Mainkofen,battery_storage,2023-11-16 15:00:00,6499.0033
Mainkofen,battery_storage,2023-11-16 16:00:00,5394.1503
Mainkofen,battery_storage,2023-11-16 17:00:00,4372.9453
Mainkofen,battery_storage,2023-11-16 18:00:00,3378.9035
Mainkofen,battery_storage,2023-11-16 19:00:00,2455.6088
Mainkofen,battery_storage,2023-11-16 20:00:00,1547.9288
Mainkofen,battery_storage,2023-11-16 21:00:00,700.03921
Mainkofen,battery_storage,2023-11-16 22:00:00,0.0
Mainkofen,battery_storage,2023-11-16 23:00:00,0.0
Mainkofen,battery_storage,2023-11-17 00:00:00,0.0
Mainkofen,battery_storage,2023-11-17 01:00:00,0.0
Mainkofen,battery_storage,2023-11-17 02:00:00,0.0
Mainkofen,battery_storage,2023-11-17 03:00:00,0.0
Mainkofen,battery_storage,2023-11-17 04:00:00,0.0
Mainkofen,battery_storage,2023-11-17 05:00:00,0.0
Mainkofen,battery_storage,2023-11-17 06:00:00,0.0
Mainkofen,battery_storage,2023-11-17 07:00:00,972.66199
Mainkofen,battery_storage,2023-11-17 08:00:00,1871.7065
Mainkofen,battery_storage,2023-11-17 09:00:00,2766.8063
Mainkofen,battery_storage,2023-11-17 10:00:00,3680.4915
Mainkofen,battery_storage,2023-11-17 11:00:00,4614.1287
Mainkofen,battery_storage,2023-11-17 12:00:00,5605.1076
Mainkofen,battery_storage,2023-11-17 13:00:00,6608.5659
Mainkofen,battery_storage,2023-11-17 14:00:00,7611.6242
Mainkofen,battery_storage,2023-11-17 15:00:00,6624.6894
Mainkofen,battery_storage,2023-11-17 16:00:00,5629.8465
Mainkofen,battery_storage,2023-11-17 17:00:00,4605.449
Mainkofen,battery_storage,2023-11-17 18:00:00,3623.4155
Mainkofen,battery_storage,2023-11-17 19:00:00,2684.401
Mainkofen,battery_storage,2023-11-17 20:00:00,1761.1835
Mainkofen,battery_storage,2023-11-17 21:00:00,875.75965
Mainkofen,battery_storage,2023-11-17 22:00:00,4.5668952
Mainkofen,battery_storage,2023-11-17 23:00:00,0.0
Mainkofen,battery_storage,2023-11-18 00:00:00,0.0
Mainkofen,battery_storage,2023-11-18 01:00:00,0.0
Mainkofen,battery_storage,2023-11-18 02:00:00,0.0
Mainkofen,battery_storage,2023-11-18 03:00:00,0.0
Mainkofen,battery_storage,2023-11-18 04:00:00,0.0
Mainkofen,battery_storage,2023-11-18 05:00:00,0.0
Mainkofen,battery_storage,2023-11-18 06:00:00,0.0
Mainkofen,battery_storage,2023-11-18 07:00:00,1058.5382
Mainkofen,battery_storage,2023-11-18 08:00:00,2082.4555
Mainkofen,battery_storage,2023-11-18 09:00:00,3105.6121
Mainkofen,battery_storage,2023-11-18 10:00:00,4166.1234
Mainkofen,battery_storage,2023-11-18 11:00:00,5225.5742
Mainkofen,battery_storage,2023-11-18 12:00:00,4257.4513
Mainkofen,battery_storage,2023-11-18 13:00:00,5310.5009
Mainkofen,battery_storage,2023-11-18 14:00:00,6368.8073
Mainkofen,battery_storage,2023-11-18 15:00:00,5461.6276
Mainkofen,battery_storage,2023-11-18 16:00:00,4528.8614
Mainkofen,battery_storage,2023-11-18 17:00:00,3541.6081
Mainkofen,battery_storage,2023-11-18 18:00:00,2589.947
Mainkofen,battery_storage,2023-11-18 19:00:00,1663.5586
Mainkofen,battery_storage,2023-11-18 20:00:00,735.41136
Mainkofen,battery_storage,2023-11-18 21:00:00,0.0
Mainkofen,battery_storage,2023-11-18 22:00:00,0.0
Mainkofen,battery_storage,2023-11-18 23:00:00,0.0
Mainkofen,battery_storage,2023-11-19 00:00:00,0.0
Mainkofen,battery_storage,2023-11-19 01:00:00,0.0
Mainkofen,battery_storage,2023-11-19 02:00:00,0.0
Mainkofen,battery_storage,2023-11-19 03:00:00,0.0
Mainkofen,battery_storage,2023-11-19 04:00:00,0.0
Mainkofen,battery_storage,2023-11-19 05:00:00,0.0
Mainkofen,battery_storage,2023-11-19 06:00:00,0.0
Mainkofen,battery_storage,2023-11-19 07:00:00,237.01142
Mainkofen,battery_storage,2023-11-19 08:00:00,1290.2339
Mainkofen,battery_storage,2023-11-19 09:00:00,2317.9493
Mainkofen,battery_storage,2023-11-19 10:00:00,3379.2482
Mainkofen,battery_storage,2023-11-19 11:00:00,4439.4858
Mainkofen,battery_storage,2023-11-19 12:00:00,5498.6632
Mainkofen,battery_storage,2023-11-19 13:00:00,6556.7815
Mainkofen,battery_storage,2023-11-19 14:00:00,7613.8416
Mainkofen,battery_storage,2023-11-19 15:00:00,6731.3305
Mainkofen,battery_storage,2023-11-19 16:00:00,5840.0661
Mainkofen,battery_storage,2023-11-19 17:00:00,4899.6498
Mainkofen,battery_storage,2023-11-19 18:00:00,3988.2541
Mainkofen,battery_storage,2023-11-19 19:00:00,3107.7143
Mainkofen,battery_storage,2023-11-19 20:00:00,2241.0056
Mainkofen,battery_storage,2023-11-19 21:00:00,1433.8859
Mainkofen,battery_storage,2023-11-19 22:00:00,637.63502
Mainkofen,battery_storage,2023-11-19 23:00:00,0.0
Mainkofen,battery_storage,2023-11-20 00:00:00,0.0
Mainkofen,battery_storage,2023-11-20 01:00:00,0.0
Mainkofen,battery_storage,2023-11-20 02:00:00,0.0
Mainkofen,battery_storage,2023-11-20 03:00:00,0.0
Mainkofen,battery_storage,2023-11-20 04:00:00,0.0
Mainkofen,battery_storage,2023-11-20 05:00:00,0.0
Mainkofen,battery_storage,2023-11-20 06:00:00,0.0
Mainkofen,battery_storage,2023-11-20 07:00:00,976.33939
Mainkofen,battery_storage,2023-11-20 08:00:00,1884.7762
Mainkofen,battery_storage,2023-11-20 09:00:00,2773.2736
