carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-09-27 19:00:00,0.12629
electricity,Mainkofen,grid_electricity,2023-09-27 20:00:00,0.12611
electricity,Mainkofen,grid_electricity,2023-09-27 21:00:00,0.12297999999999999
electricity,Mainkofen,grid_electricity,2023-09-27 22:00:00,0.11184000000000001
electricity,Mainkofen,grid_electricity,2023-09-27 23:00:00,0.10874
electricity,Mainkofen,grid_electricity,2023-09-28 00:00:00,0.10754000000000001
electricity,Mainkofen,grid_electricity,2023-09-28 01:00:00,0.10712999999999999
electricity,Mainkofen,grid_electricity,2023-09-28 02:00:00,0.10415999999999999
electricity,Mainkofen,grid_electricity,2023-09-28 03:00:00,0.10314000000000001
electricity,Mainkofen,grid_electricity,2023-09-28 04:00:00,0.10667
electricity,Mainkofen,grid_electricity,2023-09-28 05:00:00,0.11542999999999999
electricity,Mainkofen,grid_electricity,2023-09-28 06:00:00,0.12653
electricity,Mainkofen,grid_electricity,2023-09-28 07:00:00,0.15459
electricity,Mainkofen,grid_electricity,2023-09-28 08:00:00,0.17439000000000002
electricity,Mainkofen,grid_electricity,2023-09-28 09:00:00,0.17590999999999998
electricity,Mainkofen,grid_electricity,2023-09-28 10:00:00,0.16891
electricity,Mainkofen,grid_electricity,2023-09-28 11:00:00,0.16207
electricity,Mainkofen,grid_electricity,2023-09-28 12:00:00,0.1567
electricity,Mainkofen,grid_electricity,2023-09-28 13:00:00,0.15386
electricity,Mainkofen,grid_electricity,2023-09-28 14:00:00,0.15434
electricity,Mainkofen,grid_electricity,2023-09-28 15:00:00,0.14531
electricity,Mainkofen,grid_electricity,2023-09-28 16:00:00,0.13908
electricity,Mainkofen,grid_electricity,2023-09-28 17:00:00,0.13209
electricity,Mainkofen,grid_electricity,2023-09-28 18:00:00,0.12255999999999999
electricity,Mainkofen,grid_electricity,2023-09-28 19:00:00,0.12711
electricity,Mainkofen,grid_electricity,2023-09-28 20:00:00,0.1244
electricity,Mainkofen,grid_electricity,2023-09-28 21:00:00,0.11724000000000001
electricity,Mainkofen,grid_electricity,2023-09-28 22:00:00,0.112
electricity,Mainkofen,grid_electricity,2023-09-28 23:00:00,0.10937000000000001
electricity,Mainkofen,grid_electricity,2023-09-29 00:00:00,0.10764000000000001
electricity,Mainkofen,grid_electricity,2023-09-29 01:00:00,0.10503
electricity,Mainkofen,grid_electricity,2023-09-29 02:00:00,0.10403
electricity,Mainkofen,grid_electricity,2023-09-29 03:00:00,0.1048
electricity,Mainkofen,grid_electricity,2023-09-29 04:00:00,0.1078
electricity,Mainkofen,grid_electricity,2023-09-29 05:00:00,0.11532
electricity,Mainkofen,grid_electricity,2023-09-29 06:00:00,0.12847
electricity,Mainkofen,grid_electricity,2023-09-29 07:00:00,0.15613
electricity,Mainkofen,grid_electricity,2023-09-29 08:00:00,0.17463
electricity,Mainkofen,grid_electricity,2023-09-29 09:00:00,0.17652
electricity,Mainkofen,grid_electricity,2023-09-29 10:00:00,0.16580999999999999
electricity,Mainkofen,grid_electricity,2023-09-29 11:00:00,0.1574
electricity,Mainkofen,grid_electricity,2023-09-29 12:00:00,0.14781
electricity,Mainkofen,grid_electricity,2023-09-29 13:00:00,0.14384
electricity,Mainkofen,grid_electricity,2023-09-29 14:00:00,0.13915999999999998
electricity,Mainkofen,grid_electricity,2023-09-29 15:00:00,0.13546
electricity,Mainkofen,grid_electricity,2023-09-29 16:00:00,0.13429000000000002
electricity,Mainkofen,grid_electricity,2023-09-29 17:00:00,0.12732000000000002
electricity,Mainkofen,grid_electricity,2023-09-29 18:00:00,0.12278
electricity,Mainkofen,grid_electricity,2023-09-29 19:00:00,0.12419000000000001
electricity,Mainkofen,grid_electricity,2023-09-29 20:00:00,0.12229000000000001
electricity,Mainkofen,grid_electricity,2023-09-29 21:00:00,0.11546
electricity,Mainkofen,grid_electricity,2023-09-29 22:00:00,0.11165
electricity,Mainkofen,grid_electricity,2023-09-29 23:00:00,0.10894000000000001
electricity,Mainkofen,grid_electricity,2023-09-30 00:00:00,0.10783
electricity,Mainkofen,grid_electricity,2023-09-30 01:00:00,0.10679000000000001
electricity,Mainkofen,grid_electricity,2023-09-30 02:00:00,0.10570999999999998
electricity,Mainkofen,grid_electricity,2023-09-30 03:00:00,0.10572000000000001
electricity,Mainkofen,grid_electricity,2023-09-30 04:00:00,0.10722000000000001
electricity,Mainkofen,grid_electricity,2023-09-30 05:00:00,0.11057
electricity,Mainkofen,grid_electricity,2023-09-30 06:00:00,0.12237
electricity,Mainkofen,grid_electricity,2023-09-30 07:00:00,0.13033
electricity,Mainkofen,grid_electricity,2023-09-30 08:00:00,0.14125
electricity,Mainkofen,grid_electricity,2023-09-30 09:00:00,0.14192000000000002
electricity,Mainkofen,grid_electricity,2023-09-30 10:00:00,0.13842000000000002
electricity,Mainkofen,grid_electricity,2023-09-30 11:00:00,0.13005
electricity,Mainkofen,grid_electricity,2023-09-30 12:00:00,0.13318
electricity,Mainkofen,grid_electricity,2023-09-30 13:00:00,0.1344
electricity,Mainkofen,grid_electricity,2023-09-30 14:00:00,0.12912
electricity,Mainkofen,grid_electricity,2023-09-30 15:00:00,0.12069
electricity,Mainkofen,grid_electricity,2023-09-30 16:00:00,0.1187
electricity,Mainkofen,grid_electricity,2023-09-30 17:00:00,0.11827
electricity,Mainkofen,grid_electricity,2023-09-30 18:00:00,0.11649000000000001
electricity,Mainkofen,grid_electricity,2023-09-30 19:00:00,0.12100999999999999
electricity,Mainkofen,grid_electricity,2023-09-30 20:00:00,0.12297999999999999
electricity,Mainkofen,grid_electricity,2023-09-30 21:00:00,0.11598
electricity,Mainkofen,grid_electricity,2023-09-30 22:00:00,0.11120999999999999
electricity,Mainkofen,grid_electricity,2023-09-30 23:00:00,0.10905
electricity,Mainkofen,grid_electricity,2023-10-01 00:00:00,0.13712311400000002
electricity,Mainkofen,grid_electricity,2023-10-01 01:00:00,0.137483114
electricity,Mainkofen,grid_electricity,2023-10-01 02:00:00,0.13639311399999998
electricity,Mainkofen,grid_electricity,2023-10-01 03:00:00,0.136093114
electricity,Mainkofen,grid_electricity,2023-10-01 04:00:00,0.137233114
electricity,Mainkofen,grid_electricity,2023-10-01 05:00:00,0.143083114
electricity,Mainkofen,grid_electricity,2023-10-01 06:00:00,0.150413114
electricity,Mainkofen,grid_electricity,2023-10-01 07:00:00,0.16259311399999998
electricity,Mainkofen,grid_electricity,2023-10-01 08:00:00,0.172753114
electricity,Mainkofen,grid_electricity,2023-10-01 09:00:00,0.171313114
electricity,Mainkofen,grid_electricity,2023-10-01 10:00:00,0.159953114
electricity,Mainkofen,grid_electricity,2023-10-01 11:00:00,0.160163114
electricity,Mainkofen,grid_electricity,2023-10-01 12:00:00,0.161173114
electricity,Mainkofen,grid_electricity,2023-10-01 13:00:00,0.161993114
electricity,Mainkofen,grid_electricity,2023-10-01 14:00:00,0.158863114
electricity,Mainkofen,grid_electricity,2023-10-01 15:00:00,0.15104311399999998
electricity,Mainkofen,grid_electricity,2023-10-01 16:00:00,0.15022311400000002
electricity,Mainkofen,grid_electricity,2023-10-01 17:00:00,0.148643114
electricity,Mainkofen,grid_electricity,2023-10-01 18:00:00,0.148043114
electricity,Mainkofen,grid_electricity,2023-10-01 19:00:00,0.149963114
electricity,Mainkofen,grid_electricity,2023-10-01 20:00:00,0.154303114
electricity,Mainkofen,grid_electricity,2023-10-01 21:00:00,0.146903114
electricity,Mainkofen,grid_electricity,2023-10-01 22:00:00,0.143273114
electricity,Mainkofen,grid_electricity,2023-10-01 23:00:00,0.139803114
electricity,Mainkofen,grid_electricity,2023-10-02 00:00:00,0.136603114
electricity,Mainkofen,grid_electricity,2023-10-02 01:00:00,0.136183114
electricity,Mainkofen,grid_electricity,2023-10-02 02:00:00,0.136613114
electricity,Mainkofen,grid_electricity,2023-10-02 03:00:00,0.136273114
electricity,Mainkofen,grid_electricity,2023-10-02 04:00:00,0.136523114
electricity,Mainkofen,grid_electricity,2023-10-02 05:00:00,0.147853114
electricity,Mainkofen,grid_electricity,2023-10-02 06:00:00,0.160813114
electricity,Mainkofen,grid_electricity,2023-10-02 07:00:00,0.186333114
electricity,Mainkofen,grid_electricity,2023-10-02 08:00:00,0.196763114
electricity,Mainkofen,grid_electricity,2023-10-02 09:00:00,0.20278312
electricity,Mainkofen,grid_electricity,2023-10-02 10:00:00,0.14442311400000002
electricity,Mainkofen,grid_electricity,2023-10-02 11:00:00,0.18024311399999998
electricity,Mainkofen,grid_electricity,2023-10-02 12:00:00,0.182203114
electricity,Mainkofen,grid_electricity,2023-10-02 13:00:00,0.124753114
electricity,Mainkofen,grid_electricity,2023-10-02 14:00:00,0.170153114
electricity,Mainkofen,grid_electricity,2023-10-02 15:00:00,0.174453114
electricity,Mainkofen,grid_electricity,2023-10-02 16:00:00,0.169813114
electricity,Mainkofen,grid_electricity,2023-10-02 17:00:00,0.156503114
electricity,Mainkofen,grid_electricity,2023-10-02 18:00:00,0.151213114
electricity,Mainkofen,grid_electricity,2023-10-02 19:00:00,0.153653114
electricity,Mainkofen,grid_electricity,2023-10-02 20:00:00,0.151333114
electricity,Mainkofen,grid_electricity,2023-10-02 21:00:00,0.144883114
electricity,Mainkofen,grid_electricity,2023-10-02 22:00:00,0.140813114
electricity,Mainkofen,grid_electricity,2023-10-02 23:00:00,0.13869311399999998
electricity,Mainkofen,grid_electricity,2023-10-03 00:00:00,0.13712311400000002
electricity,Mainkofen,grid_electricity,2023-10-03 01:00:00,0.135963114
electricity,Mainkofen,grid_electricity,2023-10-03 02:00:00,0.135853114
electricity,Mainkofen,grid_electricity,2023-10-03 03:00:00,0.135663114
electricity,Mainkofen,grid_electricity,2023-10-03 04:00:00,0.136923114
electricity,Mainkofen,grid_electricity,2023-10-03 05:00:00,0.141773114
electricity,Mainkofen,grid_electricity,2023-10-03 06:00:00,0.153743114
electricity,Mainkofen,grid_electricity,2023-10-03 07:00:00,0.158433114
electricity,Mainkofen,grid_electricity,2023-10-03 08:00:00,0.16587311400000002
electricity,Mainkofen,grid_electricity,2023-10-03 09:00:00,0.17036311399999998
electricity,Mainkofen,grid_electricity,2023-10-03 10:00:00,0.15952311400000002
electricity,Mainkofen,grid_electricity,2023-10-03 11:00:00,0.15322311400000002
electricity,Mainkofen,grid_electricity,2023-10-03 12:00:00,0.15907311400000002
electricity,Mainkofen,grid_electricity,2023-10-03 13:00:00,0.159373114
electricity,Mainkofen,grid_electricity,2023-10-03 14:00:00,0.158863114
electricity,Mainkofen,grid_electricity,2023-10-03 15:00:00,0.152393114
electricity,Mainkofen,grid_electricity,2023-10-03 16:00:00,0.151603114
electricity,Mainkofen,grid_electricity,2023-10-03 17:00:00,0.149953114
electricity,Mainkofen,grid_electricity,2023-10-03 18:00:00,0.14622311400000002
electricity,Mainkofen,grid_electricity,2023-10-03 19:00:00,0.148253114
electricity,Mainkofen,grid_electricity,2023-10-03 20:00:00,0.150873114
electricity,Mainkofen,grid_electricity,2023-10-03 21:00:00,0.145013114
electricity,Mainkofen,grid_electricity,2023-10-03 22:00:00,0.13961311399999998
electricity,Mainkofen,grid_electricity,2023-10-03 23:00:00,0.137773114
electricity,Mainkofen,grid_electricity,2023-10-04 00:00:00,0.134843114
electricity,Mainkofen,grid_electricity,2023-10-04 01:00:00,0.135423114
electricity,Mainkofen,grid_electricity,2023-10-04 02:00:00,0.13214311399999998
electricity,Mainkofen,grid_electricity,2023-10-04 03:00:00,0.132683114
electricity,Mainkofen,grid_electricity,2023-10-04 04:00:00,0.136863114
electricity,Mainkofen,grid_electricity,2023-10-04 05:00:00,0.144363114
electricity,Mainkofen,grid_electricity,2023-10-04 06:00:00,0.157833114
electricity,Mainkofen,grid_electricity,2023-10-04 07:00:00,0.187283114
electricity,Mainkofen,grid_electricity,2023-10-04 08:00:00,0.20142311999999998
electricity,Mainkofen,grid_electricity,2023-10-04 09:00:00,0.20621311999999997
electricity,Mainkofen,grid_electricity,2023-10-04 10:00:00,0.199053114
electricity,Mainkofen,grid_electricity,2023-10-04 11:00:00,0.194943114
electricity,Mainkofen,grid_electricity,2023-10-04 12:00:00,0.18951311399999998
electricity,Mainkofen,grid_electricity,2023-10-04 13:00:00,0.19101311399999998
electricity,Mainkofen,grid_electricity,2023-10-04 14:00:00,0.198413114
electricity,Mainkofen,grid_electricity,2023-10-04 15:00:00,0.187883114
electricity,Mainkofen,grid_electricity,2023-10-04 16:00:00,0.185613114
electricity,Mainkofen,grid_electricity,2023-10-04 17:00:00,0.171593114
electricity,Mainkofen,grid_electricity,2023-10-04 18:00:00,0.164763114
electricity,Mainkofen,grid_electricity,2023-10-04 19:00:00,0.165043114
electricity,Mainkofen,grid_electricity,2023-10-04 20:00:00,0.160663114
electricity,Mainkofen,grid_electricity,2023-10-04 21:00:00,0.157283114
electricity,Mainkofen,grid_electricity,2023-10-04 22:00:00,0.152373114
electricity,Mainkofen,grid_electricity,2023-10-04 23:00:00,0.14897311400000002
electricity,Mainkofen,grid_electricity,2023-10-05 00:00:00,0.150033114
electricity,Mainkofen,grid_electricity,2023-10-05 01:00:00,0.147683114
electricity,Mainkofen,grid_electricity,2023-10-05 02:00:00,0.150513114
electricity,Mainkofen,grid_electricity,2023-10-05 03:00:00,0.148063114
electricity,Mainkofen,grid_electricity,2023-10-05 04:00:00,0.15252311400000002
electricity,Mainkofen,grid_electricity,2023-10-05 05:00:00,0.159243114
electricity,Mainkofen,grid_electricity,2023-10-05 06:00:00,0.171913114
electricity,Mainkofen,grid_electricity,2023-10-05 07:00:00,0.20529312
electricity,Mainkofen,grid_electricity,2023-10-05 08:00:00,0.22035311999999999
electricity,Mainkofen,grid_electricity,2023-10-05 09:00:00,0.21748312
electricity,Mainkofen,grid_electricity,2023-10-05 10:00:00,0.20728312000000002
electricity,Mainkofen,grid_electricity,2023-10-05 11:00:00,0.19970311400000001
electricity,Mainkofen,grid_electricity,2023-10-05 12:00:00,0.196923114
electricity,Mainkofen,grid_electricity,2023-10-05 13:00:00,0.20014312
electricity,Mainkofen,grid_electricity,2023-10-05 14:00:00,0.198053114
electricity,Mainkofen,grid_electricity,2023-10-05 15:00:00,0.194693114
electricity,Mainkofen,grid_electricity,2023-10-05 16:00:00,0.186183114
electricity,Mainkofen,grid_electricity,2023-10-05 17:00:00,0.170303114
electricity,Mainkofen,grid_electricity,2023-10-05 18:00:00,0.168443114
electricity,Mainkofen,grid_electricity,2023-10-05 19:00:00,0.170523114
electricity,Mainkofen,grid_electricity,2023-10-05 20:00:00,0.162373114
electricity,Mainkofen,grid_electricity,2023-10-05 21:00:00,0.156393114
electricity,Mainkofen,grid_electricity,2023-10-05 22:00:00,0.150713114
electricity,Mainkofen,grid_electricity,2023-10-05 23:00:00,0.147263114
electricity,Mainkofen,grid_electricity,2023-10-06 00:00:00,0.14725311400000002
electricity,Mainkofen,grid_electricity,2023-10-06 01:00:00,0.147343114
electricity,Mainkofen,grid_electricity,2023-10-06 02:00:00,0.145933114
electricity,Mainkofen,grid_electricity,2023-10-06 03:00:00,0.148193114
electricity,Mainkofen,grid_electricity,2023-10-06 04:00:00,0.14980311400000001
electricity,Mainkofen,grid_electricity,2023-10-06 05:00:00,0.159653114
electricity,Mainkofen,grid_electricity,2023-10-06 06:00:00,0.170343114
electricity,Mainkofen,grid_electricity,2023-10-06 07:00:00,0.20070311999999998
electricity,Mainkofen,grid_electricity,2023-10-06 08:00:00,0.22399312
electricity,Mainkofen,grid_electricity,2023-10-06 09:00:00,0.21929312
electricity,Mainkofen,grid_electricity,2023-10-06 10:00:00,0.20740312
electricity,Mainkofen,grid_electricity,2023-10-06 11:00:00,0.195293114
electricity,Mainkofen,grid_electricity,2023-10-06 12:00:00,0.188863114
electricity,Mainkofen,grid_electricity,2023-10-06 13:00:00,0.180533114
electricity,Mainkofen,grid_electricity,2023-10-06 14:00:00,0.181013114
electricity,Mainkofen,grid_electricity,2023-10-06 15:00:00,0.171753114
electricity,Mainkofen,grid_electricity,2023-10-06 16:00:00,0.171523114
electricity,Mainkofen,grid_electricity,2023-10-06 17:00:00,0.165973114
electricity,Mainkofen,grid_electricity,2023-10-06 18:00:00,0.162543114
electricity,Mainkofen,grid_electricity,2023-10-06 19:00:00,0.16412311400000001
electricity,Mainkofen,grid_electricity,2023-10-06 20:00:00,0.160383114
electricity,Mainkofen,grid_electricity,2023-10-06 21:00:00,0.155113114
electricity,Mainkofen,grid_electricity,2023-10-06 22:00:00,0.15097311400000002
electricity,Mainkofen,grid_electricity,2023-10-06 23:00:00,0.14666311399999998
electricity,Mainkofen,grid_electricity,2023-10-07 00:00:00,0.148023114
electricity,Mainkofen,grid_electricity,2023-10-07 01:00:00,0.147183114
electricity,Mainkofen,grid_electricity,2023-10-07 02:00:00,0.14699311399999998
electricity,Mainkofen,grid_electricity,2023-10-07 03:00:00,0.147233114
electricity,Mainkofen,grid_electricity,2023-10-07 04:00:00,0.151753114
electricity,Mainkofen,grid_electricity,2023-10-07 05:00:00,0.15554311399999998
electricity,Mainkofen,grid_electricity,2023-10-07 06:00:00,0.16437311400000001
electricity,Mainkofen,grid_electricity,2023-10-07 07:00:00,0.178093114
electricity,Mainkofen,grid_electricity,2023-10-07 08:00:00,0.18299311399999998
electricity,Mainkofen,grid_electricity,2023-10-07 09:00:00,0.18834311399999998
electricity,Mainkofen,grid_electricity,2023-10-07 10:00:00,0.171713114
electricity,Mainkofen,grid_electricity,2023-10-07 11:00:00,0.168863114
electricity,Mainkofen,grid_electricity,2023-10-07 12:00:00,0.166793114
electricity,Mainkofen,grid_electricity,2023-10-07 13:00:00,0.170683114
electricity,Mainkofen,grid_electricity,2023-10-07 14:00:00,0.166013114
electricity,Mainkofen,grid_electricity,2023-10-07 15:00:00,0.161003114
electricity,Mainkofen,grid_electricity,2023-10-07 16:00:00,0.161373114
electricity,Mainkofen,grid_electricity,2023-10-07 17:00:00,0.162473114
electricity,Mainkofen,grid_electricity,2023-10-07 18:00:00,0.158083114
electricity,Mainkofen,grid_electricity,2023-10-07 19:00:00,0.160863114
electricity,Mainkofen,grid_electricity,2023-10-07 20:00:00,0.158303114
electricity,Mainkofen,grid_electricity,2023-10-07 21:00:00,0.15379311399999998
electricity,Mainkofen,grid_electricity,2023-10-07 22:00:00,0.148303114
electricity,Mainkofen,grid_electricity,2023-10-07 23:00:00,0.145893114
electricity,Mainkofen,grid_electricity,2023-10-08 00:00:00,0.143843114
electricity,Mainkofen,grid_electricity,2023-10-08 01:00:00,0.143633114
electricity,Mainkofen,grid_electricity,2023-10-08 02:00:00,0.142083114
electricity,Mainkofen,grid_electricity,2023-10-08 03:00:00,0.142983114
electricity,Mainkofen,grid_electricity,2023-10-08 04:00:00,0.144883114
electricity,Mainkofen,grid_electricity,2023-10-08 05:00:00,0.148863114
electricity,Mainkofen,grid_electricity,2023-10-08 06:00:00,0.159363114
electricity,Mainkofen,grid_electricity,2023-10-08 07:00:00,0.166013114
electricity,Mainkofen,grid_electricity,2023-10-08 08:00:00,0.172753114
electricity,Mainkofen,grid_electricity,2023-10-08 09:00:00,0.176033114
electricity,Mainkofen,grid_electricity,2023-10-08 10:00:00,0.166203114
electricity,Mainkofen,grid_electricity,2023-10-08 11:00:00,0.161553114
electricity,Mainkofen,grid_electricity,2023-10-08 12:00:00,0.163763114
electricity,Mainkofen,grid_electricity,2023-10-08 13:00:00,0.165383114
electricity,Mainkofen,grid_electricity,2023-10-08 14:00:00,0.163413114
electricity,Mainkofen,grid_electricity,2023-10-08 15:00:00,0.155263114
electricity,Mainkofen,grid_electricity,2023-10-08 16:00:00,0.154623114
electricity,Mainkofen,grid_electricity,2023-10-08 17:00:00,0.157163114
electricity,Mainkofen,grid_electricity,2023-10-08 18:00:00,0.15429311399999998
electricity,Mainkofen,grid_electricity,2023-10-08 19:00:00,0.15709311399999998
electricity,Mainkofen,grid_electricity,2023-10-08 20:00:00,0.156633114
electricity,Mainkofen,grid_electricity,2023-10-08 21:00:00,0.152133114
electricity,Mainkofen,grid_electricity,2023-10-08 22:00:00,0.14767311400000002
electricity,Mainkofen,grid_electricity,2023-10-08 23:00:00,0.145853114
electricity,Mainkofen,grid_electricity,2023-10-09 00:00:00,0.142143114
electricity,Mainkofen,grid_electricity,2023-10-09 01:00:00,0.142333114
electricity,Mainkofen,grid_electricity,2023-10-09 02:00:00,0.141853114
electricity,Mainkofen,grid_electricity,2023-10-09 03:00:00,0.141473114
electricity,Mainkofen,grid_electricity,2023-10-09 04:00:00,0.142903114
electricity,Mainkofen,grid_electricity,2023-10-09 05:00:00,0.149833114
electricity,Mainkofen,grid_electricity,2023-10-09 06:00:00,0.162683114
electricity,Mainkofen,grid_electricity,2023-10-09 07:00:00,0.189893114
electricity,Mainkofen,grid_electricity,2023-10-09 08:00:00,0.20642312000000002
electricity,Mainkofen,grid_electricity,2023-10-09 09:00:00,0.20936311999999999
electricity,Mainkofen,grid_electricity,2023-10-09 10:00:00,0.20585312
electricity,Mainkofen,grid_electricity,2023-10-09 11:00:00,0.20121312
electricity,Mainkofen,grid_electricity,2023-10-09 12:00:00,0.19407311400000002
electricity,Mainkofen,grid_electricity,2023-10-09 13:00:00,0.173533114
electricity,Mainkofen,grid_electricity,2023-10-09 14:00:00,0.168423114
electricity,Mainkofen,grid_electricity,2023-10-09 15:00:00,0.190893114
electricity,Mainkofen,grid_electricity,2023-10-09 16:00:00,0.18016311399999999
electricity,Mainkofen,grid_electricity,2023-10-09 17:00:00,0.165743114
electricity,Mainkofen,grid_electricity,2023-10-09 18:00:00,0.16332311400000002
electricity,Mainkofen,grid_electricity,2023-10-09 19:00:00,0.164773114
electricity,Mainkofen,grid_electricity,2023-10-09 20:00:00,0.161703114
electricity,Mainkofen,grid_electricity,2023-10-09 21:00:00,0.155513114
electricity,Mainkofen,grid_electricity,2023-10-09 22:00:00,0.150113114
electricity,Mainkofen,grid_electricity,2023-10-09 23:00:00,0.14572311400000001
electricity,Mainkofen,grid_electricity,2023-10-10 00:00:00,0.144143114
electricity,Mainkofen,grid_electricity,2023-10-10 01:00:00,0.143273114
electricity,Mainkofen,grid_electricity,2023-10-10 02:00:00,0.143273114
electricity,Mainkofen,grid_electricity,2023-10-10 03:00:00,0.143773114
electricity,Mainkofen,grid_electricity,2023-10-10 04:00:00,0.146273114
electricity,Mainkofen,grid_electricity,2023-10-10 05:00:00,0.152953114
electricity,Mainkofen,grid_electricity,2023-10-10 06:00:00,0.170113114
electricity,Mainkofen,grid_electricity,2023-10-10 07:00:00,0.20110312
electricity,Mainkofen,grid_electricity,2023-10-10 08:00:00,0.21771311999999998
electricity,Mainkofen,grid_electricity,2023-10-10 09:00:00,0.22290311999999998
electricity,Mainkofen,grid_electricity,2023-10-10 10:00:00,0.21118312
electricity,Mainkofen,grid_electricity,2023-10-10 11:00:00,0.20734312
electricity,Mainkofen,grid_electricity,2023-10-10 12:00:00,0.197233114
electricity,Mainkofen,grid_electricity,2023-10-10 13:00:00,0.197263114
electricity,Mainkofen,grid_electricity,2023-10-10 14:00:00,0.195283114
electricity,Mainkofen,grid_electricity,2023-10-10 15:00:00,0.191623114
electricity,Mainkofen,grid_electricity,2023-10-10 16:00:00,0.179323114
electricity,Mainkofen,grid_electricity,2023-10-10 17:00:00,0.166453114
electricity,Mainkofen,grid_electricity,2023-10-10 18:00:00,0.162363114
electricity,Mainkofen,grid_electricity,2023-10-10 19:00:00,0.162833114
electricity,Mainkofen,grid_electricity,2023-10-10 20:00:00,0.163363114
electricity,Mainkofen,grid_electricity,2023-10-10 21:00:00,0.15535311400000001
electricity,Mainkofen,grid_electricity,2023-10-10 22:00:00,0.150343114
electricity,Mainkofen,grid_electricity,2023-10-10 23:00:00,0.14647311400000002
electricity,Mainkofen,grid_electricity,2023-10-11 00:00:00,0.143903114
electricity,Mainkofen,grid_electricity,2023-10-11 01:00:00,0.143763114
electricity,Mainkofen,grid_electricity,2023-10-11 02:00:00,0.142853114
electricity,Mainkofen,grid_electricity,2023-10-11 03:00:00,0.143153114
electricity,Mainkofen,grid_electricity,2023-10-11 04:00:00,0.146073114
electricity,Mainkofen,grid_electricity,2023-10-11 05:00:00,0.15327311400000002
electricity,Mainkofen,grid_electricity,2023-10-11 06:00:00,0.164663114
electricity,Mainkofen,grid_electricity,2023-10-11 07:00:00,0.196523114
electricity,Mainkofen,grid_electricity,2023-10-11 08:00:00,0.21055311999999998
electricity,Mainkofen,grid_electricity,2023-10-11 09:00:00,0.21524312
electricity,Mainkofen,grid_electricity,2023-10-11 10:00:00,0.21239912
electricity,Mainkofen,grid_electricity,2023-10-11 11:00:00,0.20311312
electricity,Mainkofen,grid_electricity,2023-10-11 12:00:00,0.195389114
electricity,Mainkofen,grid_electricity,2023-10-11 13:00:00,0.194855114
electricity,Mainkofen,grid_electricity,2023-10-11 14:00:00,0.19532211400000002
electricity,Mainkofen,grid_electricity,2023-10-11 15:00:00,0.182625114
electricity,Mainkofen,grid_electricity,2023-10-11 16:00:00,0.175022114
electricity,Mainkofen,grid_electricity,2023-10-11 17:00:00,0.16619511399999998
electricity,Mainkofen,grid_electricity,2023-10-11 18:00:00,0.162866114
electricity,Mainkofen,grid_electricity,2023-10-11 19:00:00,0.16492011399999998
electricity,Mainkofen,grid_electricity,2023-10-11 20:00:00,0.161551114
electricity,Mainkofen,grid_electricity,2023-10-11 21:00:00,0.156592114
electricity,Mainkofen,grid_electricity,2023-10-11 22:00:00,0.15047211400000002
electricity,Mainkofen,grid_electricity,2023-10-11 23:00:00,0.14716411399999998
electricity,Mainkofen,grid_electricity,2023-10-12 00:00:00,0.14467311400000002
electricity,Mainkofen,grid_electricity,2023-10-12 01:00:00,0.143878114
electricity,Mainkofen,grid_electricity,2023-10-12 02:00:00,0.14308511399999999
electricity,Mainkofen,grid_electricity,2023-10-12 03:00:00,0.14319411399999998
electricity,Mainkofen,grid_electricity,2023-10-12 04:00:00,0.144404114
electricity,Mainkofen,grid_electricity,2023-10-12 05:00:00,0.153254114
electricity,Mainkofen,grid_electricity,2023-10-12 06:00:00,0.169033114
electricity,Mainkofen,grid_electricity,2023-10-12 07:00:00,0.196458114
electricity,Mainkofen,grid_electricity,2023-10-12 08:00:00,0.21307112000000003
electricity,Mainkofen,grid_electricity,2023-10-12 09:00:00,0.21160812
electricity,Mainkofen,grid_electricity,2023-10-12 10:00:00,0.16159511399999998
electricity,Mainkofen,grid_electricity,2023-10-12 11:00:00,0.196387114
electricity,Mainkofen,grid_electricity,2023-10-12 12:00:00,0.19456611399999998
electricity,Mainkofen,grid_electricity,2023-10-12 13:00:00,0.196164114
electricity,Mainkofen,grid_electricity,2023-10-12 14:00:00,0.190915114
electricity,Mainkofen,grid_electricity,2023-10-12 15:00:00,0.189219114
electricity,Mainkofen,grid_electricity,2023-10-12 16:00:00,0.18076711399999998
electricity,Mainkofen,grid_electricity,2023-10-12 17:00:00,0.174269114
electricity,Mainkofen,grid_electricity,2023-10-12 18:00:00,0.173343114
electricity,Mainkofen,grid_electricity,2023-10-12 19:00:00,0.17067711400000002
electricity,Mainkofen,grid_electricity,2023-10-12 20:00:00,0.165923114
electricity,Mainkofen,grid_electricity,2023-10-12 21:00:00,0.15929011399999998
electricity,Mainkofen,grid_electricity,2023-10-12 22:00:00,0.151725114
electricity,Mainkofen,grid_electricity,2023-10-12 23:00:00,0.145777114
electricity,Mainkofen,grid_electricity,2023-10-13 00:00:00,0.144085114
electricity,Mainkofen,grid_electricity,2023-10-13 01:00:00,0.144093114
electricity,Mainkofen,grid_electricity,2023-10-13 02:00:00,0.142656114
electricity,Mainkofen,grid_electricity,2023-10-13 03:00:00,0.142430114
electricity,Mainkofen,grid_electricity,2023-10-13 04:00:00,0.142860114
electricity,Mainkofen,grid_electricity,2023-10-13 05:00:00,0.151592114
