locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-09-21 05:00:00,0.0
Mainkofen,battery_storage,2023-09-21 06:00:00,0.0
Mainkofen,battery_storage,2023-09-21 07:00:00,0.0
Mainkofen,battery_storage,2023-09-21 08:00:00,0.0
Mainkofen,battery_storage,2023-09-21 09:00:00,0.0
Mainkofen,battery_storage,2023-09-21 10:00:00,311.82193
Mainkofen,battery_storage,2023-09-21 11:00:00,1344.844
Mainkofen,battery_storage,2023-09-21 12:00:00,2377.6595
Mainkofen,battery_storage,2023-09-21 13:00:00,3410.2684
Mainkofen,battery_storage,2023-09-21 14:00:00,4442.6708
Mainkofen,battery_storage,2023-09-21 15:00:00,5474.8667
Mainkofen,battery_storage,2023-09-21 16:00:00,6195.4082
Mainkofen,battery_storage,2023-09-21 17:00:00,5508.7108
Mainkofen,battery_storage,2023-09-21 18:00:00,4837.3772
Mainkofen,battery_storage,2023-09-21 19:00:00,4183.8808
Mainkofen,battery_storage,2023-09-21 20:00:00,3533.7816
Mainkofen,battery_storage,2023-09-21 21:00:00,2911.9474
Mainkofen,battery_storage,2023-09-21 22:00:00,2313.4198
Mainkofen,battery_storage,2023-09-21 23:00:00,1743.3575
Mainkofen,battery_storage,2023-09-22 00:00:00,1184.8423
Mainkofen,battery_storage,2023-09-22 01:00:00,638.18808
Mainkofen,battery_storage,2023-09-22 02:00:00,95.067821
Mainkofen,battery_storage,2023-09-22 03:00:00,0.0
Mainkofen,battery_storage,2023-09-22 04:00:00,0.0
Mainkofen,battery_storage,2023-09-22 05:00:00,0.0
Mainkofen,battery_storage,2023-09-22 06:00:00,0.0
Mainkofen,battery_storage,2023-09-22 07:00:00,0.0
Mainkofen,battery_storage,2023-09-22 08:00:00,0.0
Mainkofen,battery_storage,2023-09-22 09:00:00,931.35278
Mainkofen,battery_storage,2023-09-22 10:00:00,1964.251
Mainkofen,battery_storage,2023-09-22 11:00:00,2996.9425
Mainkofen,battery_storage,2023-09-22 12:00:00,4029.4276
Mainkofen,battery_storage,2023-09-22 13:00:00,5061.7062
Mainkofen,battery_storage,2023-09-22 14:00:00,6093.7783
Mainkofen,battery_storage,2023-09-22 15:00:00,6195.4082
Mainkofen,battery_storage,2023-09-22 16:00:00,5559.8994
Mainkofen,battery_storage,2023-09-22 17:00:00,4894.3512
Mainkofen,battery_storage,2023-09-22 18:00:00,4257.9666
Mainkofen,battery_storage,2023-09-22 19:00:00,3632.0887
Mainkofen,battery_storage,2023-09-22 20:00:00,3018.1378
Mainkofen,battery_storage,2023-09-22 21:00:00,2409.6838
Mainkofen,battery_storage,2023-09-22 22:00:00,1826.852
Mainkofen,battery_storage,2023-09-22 23:00:00,1266.3181
Mainkofen,battery_storage,2023-09-23 00:00:00,729.65806
Mainkofen,battery_storage,2023-09-23 01:00:00,194.10644
Mainkofen,battery_storage,2023-09-23 02:00:00,0.0
Mainkofen,battery_storage,2023-09-23 03:00:00,0.0
Mainkofen,battery_storage,2023-09-23 04:00:00,0.0
Mainkofen,battery_storage,2023-09-23 05:00:00,0.0
Mainkofen,battery_storage,2023-09-23 06:00:00,0.0
Mainkofen,battery_storage,2023-09-23 07:00:00,0.0
Mainkofen,battery_storage,2023-09-23 08:00:00,0.0
Mainkofen,battery_storage,2023-09-23 09:00:00,0.0
Mainkofen,battery_storage,2023-09-23 10:00:00,636.76107
Mainkofen,battery_storage,2023-09-23 11:00:00,1669.7182
Mainkofen,battery_storage,2023-09-23 12:00:00,2702.4687
Mainkofen,battery_storage,2023-09-23 13:00:00,3735.0126
Mainkofen,battery_storage,2023-09-23 14:00:00,4767.3501
Mainkofen,battery_storage,2023-09-23 15:00:00,5799.481
Mainkofen,battery_storage,2023-09-23 16:00:00,6195.4082
Mainkofen,battery_storage,2023-09-23 17:00:00,5569.7224
Mainkofen,battery_storage,2023-09-23 18:00:00,4971.9277
Mainkofen,battery_storage,2023-09-23 19:00:00,4350.0693
Mainkofen,battery_storage,2023-09-23 20:00:00,3714.5839
Mainkofen,battery_storage,2023-09-23 21:00:00,3097.9295
Mainkofen,battery_storage,2023-09-23 22:00:00,2520.1234
Mainkofen,battery_storage,2023-09-23 23:00:00,1957.8174
Mainkofen,battery_storage,2023-09-24 00:00:00,1409.6914
Mainkofen,battery_storage,2023-09-24 01:00:00,864.73088
Mainkofen,battery_storage,2023-09-24 02:00:00,297.69808
Mainkofen,battery_storage,2023-09-24 03:00:00,0.0
Mainkofen,battery_storage,2023-09-24 04:00:00,0.0
Mainkofen,battery_storage,2023-09-24 05:00:00,0.0
Mainkofen,battery_storage,2023-09-24 06:00:00,0.0
Mainkofen,battery_storage,2023-09-24 07:00:00,0.0
Mainkofen,battery_storage,2023-09-24 08:00:00,0.0
Mainkofen,battery_storage,2023-09-24 09:00:00,0.0
Mainkofen,battery_storage,2023-09-24 10:00:00,589.52298
Mainkofen,battery_storage,2023-09-24 11:00:00,1622.4895
Mainkofen,battery_storage,2023-09-24 12:00:00,2655.2495
Mainkofen,battery_storage,2023-09-24 13:00:00,3687.8029
Mainkofen,battery_storage,2023-09-24 14:00:00,4720.1498
Mainkofen,battery_storage,2023-09-24 15:00:00,5752.2902
Mainkofen,battery_storage,2023-09-24 16:00:00,6195.4082
Mainkofen,battery_storage,2023-09-24 17:00:00,5563.6634
Mainkofen,battery_storage,2023-09-24 18:00:00,4963.499
Mainkofen,battery_storage,2023-09-24 19:00:00,4365.8783
Mainkofen,battery_storage,2023-09-24 20:00:00,3733.5509
Mainkofen,battery_storage,2023-09-24 21:00:00,3114.5745
Mainkofen,battery_storage,2023-09-24 22:00:00,2524.489
Mainkofen,battery_storage,2023-09-24 23:00:00,1965.1327
Mainkofen,battery_storage,2023-09-25 00:00:00,1411.5257
Mainkofen,battery_storage,2023-09-25 01:00:00,856.76504
Mainkofen,battery_storage,2023-09-25 02:00:00,296.16166
Mainkofen,battery_storage,2023-09-25 03:00:00,0.0
Mainkofen,battery_storage,2023-09-25 04:00:00,0.0
Mainkofen,battery_storage,2023-09-25 05:00:00,0.0
Mainkofen,battery_storage,2023-09-25 06:00:00,0.0
Mainkofen,battery_storage,2023-09-25 07:00:00,0.0
Mainkofen,battery_storage,2023-09-25 08:00:00,0.0
Mainkofen,battery_storage,2023-09-25 09:00:00,0.0
Mainkofen,battery_storage,2023-09-25 10:00:00,514.99975
Mainkofen,battery_storage,2023-09-25 11:00:00,1547.9812
Mainkofen,battery_storage,2023-09-25 12:00:00,2580.756
Mainkofen,battery_storage,2023-09-25 13:00:00,3613.3243
Mainkofen,battery_storage,2023-09-25 14:00:00,4645.6861
Mainkofen,battery_storage,2023-09-25 15:00:00,5677.8414
Mainkofen,battery_storage,2023-09-25 16:00:00,6195.4082
Mainkofen,battery_storage,2023-09-25 17:00:00,5536.951
Mainkofen,battery_storage,2023-09-25 18:00:00,4911.5549
Mainkofen,battery_storage,2023-09-25 19:00:00,4289.7085
Mainkofen,battery_storage,2023-09-25 20:00:00,3664.035
Mainkofen,battery_storage,2023-09-25 21:00:00,3045.9682
Mainkofen,battery_storage,2023-09-25 22:00:00,2452.7878
Mainkofen,battery_storage,2023-09-25 23:00:00,1887.4922
Mainkofen,battery_storage,2023-09-26 00:00:00,1346.9672
Mainkofen,battery_storage,2023-09-26 01:00:00,810.02764
Mainkofen,battery_storage,2023-09-26 02:00:00,275.8298
Mainkofen,battery_storage,2023-09-26 03:00:00,0.0
Mainkofen,battery_storage,2023-09-26 04:00:00,0.0
Mainkofen,battery_storage,2023-09-26 05:00:00,0.0
Mainkofen,battery_storage,2023-09-26 06:00:00,0.0
Mainkofen,battery_storage,2023-09-26 07:00:00,0.0
Mainkofen,battery_storage,2023-09-26 08:00:00,0.0
Mainkofen,battery_storage,2023-09-26 09:00:00,0.0
Mainkofen,battery_storage,2023-09-26 10:00:00,693.12525
Mainkofen,battery_storage,2023-09-26 11:00:00,1726.0711
Mainkofen,battery_storage,2023-09-26 12:00:00,2758.8103
Mainkofen,battery_storage,2023-09-26 13:00:00,3791.343
Mainkofen,battery_storage,2023-09-26 14:00:00,4823.6692
Mainkofen,battery_storage,2023-09-26 15:00:00,5855.7889
Mainkofen,battery_storage,2023-09-26 16:00:00,6195.4082
Mainkofen,battery_storage,2023-09-26 17:00:00,5532.9468
Mainkofen,battery_storage,2023-09-26 18:00:00,4909.3956
Mainkofen,battery_storage,2023-09-26 19:00:00,4276.2219
Mainkofen,battery_storage,2023-09-26 20:00:00,3637.4847
Mainkofen,battery_storage,2023-09-26 21:00:00,3018.7382
Mainkofen,battery_storage,2023-09-26 22:00:00,2433.7825
Mainkofen,battery_storage,2023-09-26 23:00:00,1869.1756
Mainkofen,battery_storage,2023-09-27 00:00:00,1313.0589
Mainkofen,battery_storage,2023-09-27 01:00:00,763.95541
Mainkofen,battery_storage,2023-09-27 02:00:00,215.59398
Mainkofen,battery_storage,2023-09-27 03:00:00,0.0
Mainkofen,battery_storage,2023-09-27 04:00:00,0.0
Mainkofen,battery_storage,2023-09-27 05:00:00,0.0
Mainkofen,battery_storage,2023-09-27 06:00:00,0.0
Mainkofen,battery_storage,2023-09-27 07:00:00,0.0
Mainkofen,battery_storage,2023-09-27 08:00:00,0.0
Mainkofen,battery_storage,2023-09-27 09:00:00,0.0
Mainkofen,battery_storage,2023-09-27 10:00:00,554.42009
Mainkofen,battery_storage,2023-09-27 11:00:00,1587.3937
Mainkofen,battery_storage,2023-09-27 12:00:00,2620.1606
Mainkofen,battery_storage,2023-09-27 13:00:00,3652.721
Mainkofen,battery_storage,2023-09-27 14:00:00,4685.0749
Mainkofen,battery_storage,2023-09-27 15:00:00,5717.2224
Mainkofen,battery_storage,2023-09-27 16:00:00,6195.4082
Mainkofen,battery_storage,2023-09-27 17:00:00,5527.7308
Mainkofen,battery_storage,2023-09-27 18:00:00,4870.2501
Mainkofen,battery_storage,2023-09-27 19:00:00,4203.8915
Mainkofen,battery_storage,2023-09-27 20:00:00,3538.6144
Mainkofen,battery_storage,2023-09-27 21:00:00,2889.9615
Mainkofen,battery_storage,2023-09-27 22:00:00,2300.1317
Mainkofen,battery_storage,2023-09-27 23:00:00,1726.7528
Mainkofen,battery_storage,2023-09-28 00:00:00,1159.811
Mainkofen,battery_storage,2023-09-28 01:00:00,595.14281
Mainkofen,battery_storage,2023-09-28 02:00:00,46.23558
Mainkofen,battery_storage,2023-09-28 03:00:00,0.0
Mainkofen,battery_storage,2023-09-28 04:00:00,0.0
Mainkofen,battery_storage,2023-09-28 05:00:00,0.0
Mainkofen,battery_storage,2023-09-28 06:00:00,0.0
Mainkofen,battery_storage,2023-09-28 07:00:00,0.0
Mainkofen,battery_storage,2023-09-28 08:00:00,0.0
Mainkofen,battery_storage,2023-09-28 09:00:00,0.0
Mainkofen,battery_storage,2023-09-28 10:00:00,715.15804
Mainkofen,battery_storage,2023-09-28 11:00:00,1748.0995
Mainkofen,battery_storage,2023-09-28 12:00:00,2780.8343
Mainkofen,battery_storage,2023-09-28 13:00:00,3813.3626
Mainkofen,battery_storage,2023-09-28 14:00:00,4845.6843
Mainkofen,battery_storage,2023-09-28 15:00:00,5877.7996
Mainkofen,battery_storage,2023-09-28 16:00:00,6195.4082
Mainkofen,battery_storage,2023-09-28 17:00:00,5498.2261
Mainkofen,battery_storage,2023-09-28 18:00:00,4851.3941
Mainkofen,battery_storage,2023-09-28 19:00:00,4180.7188
Mainkofen,battery_storage,2023-09-28 20:00:00,3524.4559
Mainkofen,battery_storage,2023-09-28 21:00:00,2906.0482
Mainkofen,battery_storage,2023-09-28 22:00:00,2315.3721
Mainkofen,battery_storage,2023-09-28 23:00:00,1738.6709
Mainkofen,battery_storage,2023-09-29 00:00:00,1171.1999
Mainkofen,battery_storage,2023-09-29 01:00:00,617.5937
Mainkofen,battery_storage,2023-09-29 02:00:00,69.366911
Mainkofen,battery_storage,2023-09-29 03:00:00,0.0
Mainkofen,battery_storage,2023-09-29 04:00:00,0.0
Mainkofen,battery_storage,2023-09-29 05:00:00,0.0
Mainkofen,battery_storage,2023-09-29 06:00:00,0.0
Mainkofen,battery_storage,2023-09-29 07:00:00,0.0
Mainkofen,battery_storage,2023-09-29 08:00:00,0.0
Mainkofen,battery_storage,2023-09-29 09:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-09-29 10:00:00,1033.0844
Mainkofen,battery_storage,2023-09-29 11:00:00,2065.9623
Mainkofen,battery_storage,2023-09-29 12:00:00,3098.6335
Mainkofen,battery_storage,2023-09-29 13:00:00,4131.0982
Mainkofen,battery_storage,2023-09-29 14:00:00,5163.3565
Mainkofen,battery_storage,2023-09-29 15:00:00,6195.4082
Mainkofen,battery_storage,2023-09-29 16:00:00,6079.402
Mainkofen,battery_storage,2023-09-29 17:00:00,5407.3747
Mainkofen,battery_storage,2023-09-29 18:00:00,4759.4018
Mainkofen,battery_storage,2023-09-29 19:00:00,4104.1296
Mainkofen,battery_storage,2023-09-29 20:00:00,3458.9989
Mainkofen,battery_storage,2023-09-29 21:00:00,2849.9826
Mainkofen,battery_storage,2023-09-29 22:00:00,2261.1618
Mainkofen,battery_storage,2023-09-29 23:00:00,1686.737
Mainkofen,battery_storage,2023-09-30 00:00:00,1118.2753
Mainkofen,battery_storage,2023-09-30 01:00:00,555.40672
Mainkofen,battery_storage,2023-09-30 02:00:00,0.0
Mainkofen,battery_storage,2023-09-30 03:00:00,0.0
Mainkofen,battery_storage,2023-09-30 04:00:00,0.0
Mainkofen,battery_storage,2023-09-30 05:00:00,0.0
Mainkofen,battery_storage,2023-09-30 06:00:00,0.0
Mainkofen,battery_storage,2023-09-30 07:00:00,0.0
Mainkofen,battery_storage,2023-09-30 08:00:00,0.0
Mainkofen,battery_storage,2023-09-30 09:00:00,-2.2065079e-10
Mainkofen,battery_storage,2023-09-30 10:00:00,1033.0844
Mainkofen,battery_storage,2023-09-30 11:00:00,2065.9623
Mainkofen,battery_storage,2023-09-30 12:00:00,3098.6335
Mainkofen,battery_storage,2023-09-30 13:00:00,4131.0982
Mainkofen,battery_storage,2023-09-30 14:00:00,5163.3565
Mainkofen,battery_storage,2023-09-30 15:00:00,6195.4082
Mainkofen,battery_storage,2023-09-30 16:00:00,5914.5548
Mainkofen,battery_storage,2023-09-30 17:00:00,5290.2423
Mainkofen,battery_storage,2023-09-30 18:00:00,4675.4329
Mainkofen,battery_storage,2023-09-30 19:00:00,4036.932
Mainkofen,battery_storage,2023-09-30 20:00:00,3388.1794
Mainkofen,battery_storage,2023-09-30 21:00:00,2776.4375
Mainkofen,battery_storage,2023-09-30 22:00:00,2189.9496
Mainkofen,battery_storage,2023-09-30 23:00:00,1614.9595
Mainkofen,battery_storage,2023-10-01 00:00:00,892.17538
Mainkofen,battery_storage,2023-10-01 01:00:00,167.63913
Mainkofen,battery_storage,2023-10-01 02:00:00,0.0
Mainkofen,battery_storage,2023-10-01 03:00:00,0.0
Mainkofen,battery_storage,2023-10-01 04:00:00,0.0
Mainkofen,battery_storage,2023-10-01 05:00:00,0.0
Mainkofen,battery_storage,2023-10-01 06:00:00,0.0
Mainkofen,battery_storage,2023-10-01 07:00:00,0.0
Mainkofen,battery_storage,2023-10-01 08:00:00,0.0
Mainkofen,battery_storage,2023-10-01 09:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-10-01 10:00:00,1033.0844
Mainkofen,battery_storage,2023-10-01 11:00:00,2065.9623
Mainkofen,battery_storage,2023-10-01 12:00:00,3098.6335
Mainkofen,battery_storage,2023-10-01 13:00:00,4131.0982
Mainkofen,battery_storage,2023-10-01 14:00:00,5163.3565
Mainkofen,battery_storage,2023-10-01 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-01 16:00:00,6020.1537
Mainkofen,battery_storage,2023-10-01 17:00:00,5235.7932
Mainkofen,battery_storage,2023-10-01 18:00:00,4454.7507
Mainkofen,battery_storage,2023-10-01 19:00:00,3663.7485
Mainkofen,battery_storage,2023-10-01 20:00:00,2850.0383
Mainkofen,battery_storage,2023-10-01 21:00:00,2075.4793
Mainkofen,battery_storage,2023-10-01 22:00:00,1320.2006
Mainkofen,battery_storage,2023-10-01 23:00:00,583.35536
Mainkofen,battery_storage,2023-10-02 00:00:00,0.0
Mainkofen,battery_storage,2023-10-02 01:00:00,0.0
Mainkofen,battery_storage,2023-10-02 02:00:00,0.0
Mainkofen,battery_storage,2023-10-02 03:00:00,0.0
Mainkofen,battery_storage,2023-10-02 04:00:00,0.0
Mainkofen,battery_storage,2023-10-02 05:00:00,0.0
Mainkofen,battery_storage,2023-10-02 06:00:00,0.0
Mainkofen,battery_storage,2023-10-02 07:00:00,0.0
Mainkofen,battery_storage,2023-10-02 08:00:00,0.0
Mainkofen,battery_storage,2023-10-02 09:00:00,-1.0700513e-10
Mainkofen,battery_storage,2023-10-02 10:00:00,1033.0844
Mainkofen,battery_storage,2023-10-02 11:00:00,2065.9623
Mainkofen,battery_storage,2023-10-02 12:00:00,3098.6335
Mainkofen,battery_storage,2023-10-02 13:00:00,4131.0982
Mainkofen,battery_storage,2023-10-02 14:00:00,5163.3565
Mainkofen,battery_storage,2023-10-02 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-02 16:00:00,6089.8302
Mainkofen,battery_storage,2023-10-02 17:00:00,5264.0437
Mainkofen,battery_storage,2023-10-02 18:00:00,4466.2938
Mainkofen,battery_storage,2023-10-02 19:00:00,3655.8478
Mainkofen,battery_storage,2023-10-02 20:00:00,2857.7872
Mainkofen,battery_storage,2023-10-02 21:00:00,2093.8694
Mainkofen,battery_storage,2023-10-02 22:00:00,1351.5481
Mainkofen,battery_storage,2023-10-02 23:00:00,620.54481
Mainkofen,battery_storage,2023-10-03 00:00:00,0.0
Mainkofen,battery_storage,2023-10-03 01:00:00,0.0
Mainkofen,battery_storage,2023-10-03 02:00:00,0.0
Mainkofen,battery_storage,2023-10-03 03:00:00,0.0
Mainkofen,battery_storage,2023-10-03 04:00:00,0.0
Mainkofen,battery_storage,2023-10-03 05:00:00,0.0
Mainkofen,battery_storage,2023-10-03 06:00:00,0.0
Mainkofen,battery_storage,2023-10-03 07:00:00,0.0
Mainkofen,battery_storage,2023-10-03 08:00:00,0.0
Mainkofen,battery_storage,2023-10-03 09:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-10-03 10:00:00,1033.0844
Mainkofen,battery_storage,2023-10-03 11:00:00,2065.9623
Mainkofen,battery_storage,2023-10-03 12:00:00,3098.6335
Mainkofen,battery_storage,2023-10-03 13:00:00,4131.0982
Mainkofen,battery_storage,2023-10-03 14:00:00,5163.3565
Mainkofen,battery_storage,2023-10-03 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-03 16:00:00,5667.1022
Mainkofen,battery_storage,2023-10-03 17:00:00,4875.9102
Mainkofen,battery_storage,2023-10-03 18:00:00,4104.5287
Mainkofen,battery_storage,2023-10-03 19:00:00,3322.606
Mainkofen,battery_storage,2023-10-03 20:00:00,2527.0358
Mainkofen,battery_storage,2023-10-03 21:00:00,1762.4992
Mainkofen,battery_storage,2023-10-03 22:00:00,1026.5666
Mainkofen,battery_storage,2023-10-03 23:00:00,300.4755
Mainkofen,battery_storage,2023-10-04 00:00:00,0.0
Mainkofen,battery_storage,2023-10-04 01:00:00,0.0
Mainkofen,battery_storage,2023-10-04 02:00:00,0.0
Mainkofen,battery_storage,2023-10-04 03:00:00,0.0
Mainkofen,battery_storage,2023-10-04 04:00:00,0.0
Mainkofen,battery_storage,2023-10-04 05:00:00,0.0
Mainkofen,battery_storage,2023-10-04 06:00:00,0.0
Mainkofen,battery_storage,2023-10-04 07:00:00,0.0
Mainkofen,battery_storage,2023-10-04 08:00:00,0.0
Mainkofen,battery_storage,2023-10-04 09:00:00,-2.556732e-10
Mainkofen,battery_storage,2023-10-04 10:00:00,1033.0844
Mainkofen,battery_storage,2023-10-04 11:00:00,2065.9623
Mainkofen,battery_storage,2023-10-04 12:00:00,3098.6335
Mainkofen,battery_storage,2023-10-04 13:00:00,4131.0982
Mainkofen,battery_storage,2023-10-04 14:00:00,5163.3565
Mainkofen,battery_storage,2023-10-04 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-04 16:00:00,5438.5163
Mainkofen,battery_storage,2023-10-04 17:00:00,4533.3553
Mainkofen,battery_storage,2023-10-04 18:00:00,3664.3605
Mainkofen,battery_storage,2023-10-04 19:00:00,2794.0644
Mainkofen,battery_storage,2023-10-04 20:00:00,1947.0192
Mainkofen,battery_storage,2023-10-04 21:00:00,1117.9516
Mainkofen,battery_storage,2023-10-04 22:00:00,314.91923
Mainkofen,battery_storage,2023-10-04 23:00:00,0.0
Mainkofen,battery_storage,2023-10-05 00:00:00,0.0
Mainkofen,battery_storage,2023-10-05 01:00:00,0.0
Mainkofen,battery_storage,2023-10-05 02:00:00,0.0
Mainkofen,battery_storage,2023-10-05 03:00:00,0.0
Mainkofen,battery_storage,2023-10-05 04:00:00,0.0
Mainkofen,battery_storage,2023-10-05 05:00:00,0.0
Mainkofen,battery_storage,2023-10-05 06:00:00,0.0
Mainkofen,battery_storage,2023-10-05 07:00:00,0.0
Mainkofen,battery_storage,2023-10-05 08:00:00,460.83382
Mainkofen,battery_storage,2023-10-05 09:00:00,1493.8261
Mainkofen,battery_storage,2023-10-05 10:00:00,2526.6118
Mainkofen,battery_storage,2023-10-05 11:00:00,3559.1909
Mainkofen,battery_storage,2023-10-05 12:00:00,4591.5635
Mainkofen,battery_storage,2023-10-05 13:00:00,5623.7296
Mainkofen,battery_storage,2023-10-05 14:00:00,6195.4082
Mainkofen,battery_storage,2023-10-05 15:00:00,6082.238
Mainkofen,battery_storage,2023-10-05 16:00:00,5124.7765
Mainkofen,battery_storage,2023-10-05 17:00:00,4226.4749
Mainkofen,battery_storage,2023-10-05 18:00:00,3338.1527
Mainkofen,battery_storage,2023-10-05 19:00:00,2439.0493
Mainkofen,battery_storage,2023-10-05 20:00:00,1583.0656
Mainkofen,battery_storage,2023-10-05 21:00:00,758.75997
Mainkofen,battery_storage,2023-10-05 22:00:00,0.0
Mainkofen,battery_storage,2023-10-05 23:00:00,0.0
Mainkofen,battery_storage,2023-10-06 00:00:00,0.0
Mainkofen,battery_storage,2023-10-06 01:00:00,0.0
Mainkofen,battery_storage,2023-10-06 02:00:00,0.0
Mainkofen,battery_storage,2023-10-06 03:00:00,0.0
Mainkofen,battery_storage,2023-10-06 04:00:00,0.0
Mainkofen,battery_storage,2023-10-06 05:00:00,0.0
Mainkofen,battery_storage,2023-10-06 06:00:00,0.0
Mainkofen,battery_storage,2023-10-06 07:00:00,0.0
Mainkofen,battery_storage,2023-10-06 08:00:00,0.0
Mainkofen,battery_storage,2023-10-06 09:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-10-06 10:00:00,1033.0844
Mainkofen,battery_storage,2023-10-06 11:00:00,2065.9623
Mainkofen,battery_storage,2023-10-06 12:00:00,3098.6335
Mainkofen,battery_storage,2023-10-06 13:00:00,4131.0982
Mainkofen,battery_storage,2023-10-06 14:00:00,5163.3565
Mainkofen,battery_storage,2023-10-06 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-06 16:00:00,5685.6427
Mainkofen,battery_storage,2023-10-06 17:00:00,4810.0424
Mainkofen,battery_storage,2023-10-06 18:00:00,3952.6888
Mainkofen,battery_storage,2023-10-06 19:00:00,3087.1822
Mainkofen,battery_storage,2023-10-06 20:00:00,2241.5537
Mainkofen,battery_storage,2023-10-06 21:00:00,1423.8603
Mainkofen,battery_storage,2023-10-06 22:00:00,628.14287
Mainkofen,battery_storage,2023-10-06 23:00:00,0.0
Mainkofen,battery_storage,2023-10-07 00:00:00,0.0
Mainkofen,battery_storage,2023-10-07 01:00:00,0.0
Mainkofen,battery_storage,2023-10-07 02:00:00,0.0
Mainkofen,battery_storage,2023-10-07 03:00:00,0.0
Mainkofen,battery_storage,2023-10-07 04:00:00,0.0
Mainkofen,battery_storage,2023-10-07 05:00:00,0.0
Mainkofen,battery_storage,2023-10-07 06:00:00,0.0
Mainkofen,battery_storage,2023-10-07 07:00:00,0.0
Mainkofen,battery_storage,2023-10-07 08:00:00,0.0
Mainkofen,battery_storage,2023-10-07 09:00:00,195.73918
Mainkofen,battery_storage,2023-10-07 10:00:00,1228.7845
Mainkofen,battery_storage,2023-10-07 11:00:00,2261.6232
Mainkofen,battery_storage,2023-10-07 12:00:00,3294.2553
Mainkofen,battery_storage,2023-10-07 13:00:00,4326.6809
Mainkofen,battery_storage,2023-10-07 14:00:00,5358.9
Mainkofen,battery_storage,2023-10-07 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-07 16:00:00,5368.6406
Mainkofen,battery_storage,2023-10-07 17:00:00,4511.5442
Mainkofen,battery_storage,2023-10-07 18:00:00,3677.7488
Mainkofen,battery_storage,2023-10-07 19:00:00,2829.4731
Mainkofen,battery_storage,2023-10-07 20:00:00,1994.855
Mainkofen,battery_storage,2023-10-07 21:00:00,1184.1656
Mainkofen,battery_storage,2023-10-07 22:00:00,402.56361
Mainkofen,battery_storage,2023-10-07 23:00:00,0.0
Mainkofen,battery_storage,2023-10-08 00:00:00,0.0
Mainkofen,battery_storage,2023-10-08 01:00:00,0.0
Mainkofen,battery_storage,2023-10-08 02:00:00,0.0
Mainkofen,battery_storage,2023-10-08 03:00:00,0.0
Mainkofen,battery_storage,2023-10-08 04:00:00,0.0
Mainkofen,battery_storage,2023-10-08 05:00:00,0.0
Mainkofen,battery_storage,2023-10-08 06:00:00,0.0
Mainkofen,battery_storage,2023-10-08 07:00:00,0.0
Mainkofen,battery_storage,2023-10-08 08:00:00,0.0
Mainkofen,battery_storage,2023-10-08 09:00:00,346.63273
Mainkofen,battery_storage,2023-10-08 10:00:00,1379.6479
Mainkofen,battery_storage,2023-10-08 11:00:00,2412.4564
Mainkofen,battery_storage,2023-10-08 12:00:00,3445.0583
Mainkofen,battery_storage,2023-10-08 13:00:00,4477.4538
Mainkofen,battery_storage,2023-10-08 14:00:00,5509.6427
Mainkofen,battery_storage,2023-10-08 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-08 16:00:00,5379.5058
Mainkofen,battery_storage,2023-10-08 17:00:00,4550.384
Mainkofen,battery_storage,2023-10-08 18:00:00,3736.5492
Mainkofen,battery_storage,2023-10-08 19:00:00,2908.1247
Mainkofen,battery_storage,2023-10-08 20:00:00,2082.2896
Mainkofen,battery_storage,2023-10-08 21:00:00,1280.3288
Mainkofen,battery_storage,2023-10-08 22:00:00,502.02687
Mainkofen,battery_storage,2023-10-08 23:00:00,0.0
Mainkofen,battery_storage,2023-10-09 00:00:00,0.0
Mainkofen,battery_storage,2023-10-09 01:00:00,0.0
Mainkofen,battery_storage,2023-10-09 02:00:00,0.0
Mainkofen,battery_storage,2023-10-09 03:00:00,0.0
Mainkofen,battery_storage,2023-10-09 04:00:00,0.0
Mainkofen,battery_storage,2023-10-09 05:00:00,0.0
Mainkofen,battery_storage,2023-10-09 06:00:00,0.0
Mainkofen,battery_storage,2023-10-09 07:00:00,0.0
Mainkofen,battery_storage,2023-10-09 08:00:00,0.0
Mainkofen,battery_storage,2023-10-09 09:00:00,961.30649
Mainkofen,battery_storage,2023-10-09 10:00:00,1994.1987
Mainkofen,battery_storage,2023-10-09 11:00:00,3026.8843
Mainkofen,battery_storage,2023-10-09 12:00:00,4059.3633
Mainkofen,battery_storage,2023-10-09 13:00:00,5091.6359
Mainkofen,battery_storage,2023-10-09 14:00:00,6123.702
Mainkofen,battery_storage,2023-10-09 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-09 16:00:00,5244.9431
Mainkofen,battery_storage,2023-10-09 17:00:00,4370.6427
Mainkofen,battery_storage,2023-10-09 18:00:00,3509.2674
Mainkofen,battery_storage,2023-10-09 19:00:00,2640.4248
