carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,pv_solarFarm,2023-09-21 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-21 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-21 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-21 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-21 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-21 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-22 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-22 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-22 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-22 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-22 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-22 05:00:00,0.003000000042663942
electricity,Mainkofen,pv_solarFarm,2023-09-22 06:00:00,0.03900000029864759
electricity,Mainkofen,pv_solarFarm,2023-09-22 07:00:00,0.06299999953069664
electricity,Mainkofen,pv_solarFarm,2023-09-22 08:00:00,0.08000000170655766
electricity,Mainkofen,pv_solarFarm,2023-09-22 09:00:00,0.10200000025598366
electricity,Mainkofen,pv_solarFarm,2023-09-22 10:00:00,0.11100000140791008
electricity,Mainkofen,pv_solarFarm,2023-09-22 11:00:00,0.13099999970135243
electricity,Mainkofen,pv_solarFarm,2023-09-22 12:00:00,0.14200000110926247
electricity,Mainkofen,pv_solarFarm,2023-09-22 13:00:00,0.139000000725287
electricity,Mainkofen,pv_solarFarm,2023-09-22 14:00:00,0.09499999936004087
electricity,Mainkofen,pv_solarFarm,2023-09-22 15:00:00,0.034000000511967304
electricity,Mainkofen,pv_solarFarm,2023-09-22 16:00:00,0.002
electricity,Mainkofen,pv_solarFarm,2023-09-22 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-22 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-22 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-22 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-22 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-22 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-22 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-23 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-23 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-23 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-23 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-23 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-23 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-23 06:00:00,0.04100000055463124
electricity,Mainkofen,pv_solarFarm,2023-09-23 07:00:00,0.1510000022611889
electricity,Mainkofen,pv_solarFarm,2023-09-23 08:00:00,0.31400000179188553
electricity,Mainkofen,pv_solarFarm,2023-09-23 09:00:00,0.5060000220999218
electricity,Mainkofen,pv_solarFarm,2023-09-23 10:00:00,0.6710000005546313
electricity,Mainkofen,pv_solarFarm,2023-09-23 11:00:00,0.6820000019625414
electricity,Mainkofen,pv_solarFarm,2023-09-23 12:00:00,0.6339999958189337
electricity,Mainkofen,pv_solarFarm,2023-09-23 13:00:00,0.5230000242757827
electricity,Mainkofen,pv_solarFarm,2023-09-23 14:00:00,0.3670000043090581
electricity,Mainkofen,pv_solarFarm,2023-09-23 15:00:00,0.1970000038824187
electricity,Mainkofen,pv_solarFarm,2023-09-23 16:00:00,0.04300000123725431
electricity,Mainkofen,pv_solarFarm,2023-09-23 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-23 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-23 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-23 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-23 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-23 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-23 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-24 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-24 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-24 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-24 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-24 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-24 05:00:00,0.021000000127991823
electricity,Mainkofen,pv_solarFarm,2023-09-24 06:00:00,0.19800000401041054
electricity,Mainkofen,pv_solarFarm,2023-09-24 07:00:00,0.4000000042663942
electricity,Mainkofen,pv_solarFarm,2023-09-24 08:00:00,0.5559999858355714
electricity,Mainkofen,pv_solarFarm,2023-09-24 09:00:00,0.6559999986347539
electricity,Mainkofen,pv_solarFarm,2023-09-24 10:00:00,0.7030000046503697
electricity,Mainkofen,pv_solarFarm,2023-09-24 11:00:00,0.7080000052903288
electricity,Mainkofen,pv_solarFarm,2023-09-24 12:00:00,0.6649999997866803
electricity,Mainkofen,pv_solarFarm,2023-09-24 13:00:00,0.5719999878834405
electricity,Mainkofen,pv_solarFarm,2023-09-24 14:00:00,0.4270000119885676
electricity,Mainkofen,pv_solarFarm,2023-09-24 15:00:00,0.2380000005972952
electricity,Mainkofen,pv_solarFarm,2023-09-24 16:00:00,0.04600000162122978
electricity,Mainkofen,pv_solarFarm,2023-09-24 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-24 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-24 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-24 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-24 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-24 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-24 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-25 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-25 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-25 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-25 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-25 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-25 05:00:00,0.02
electricity,Mainkofen,pv_solarFarm,2023-09-25 06:00:00,0.1900000029864759
electricity,Mainkofen,pv_solarFarm,2023-09-25 07:00:00,0.4000000042663942
electricity,Mainkofen,pv_solarFarm,2023-09-25 08:00:00,0.5519999853236041
electricity,Mainkofen,pv_solarFarm,2023-09-25 09:00:00,0.654999998506762
electricity,Mainkofen,pv_solarFarm,2023-09-25 10:00:00,0.7040000047783614
electricity,Mainkofen,pv_solarFarm,2023-09-25 11:00:00,0.7040000047783614
electricity,Mainkofen,pv_solarFarm,2023-09-25 12:00:00,0.6599999991467211
electricity,Mainkofen,pv_solarFarm,2023-09-25 13:00:00,0.5659999871154896
electricity,Mainkofen,pv_solarFarm,2023-09-25 14:00:00,0.4210000026878284
electricity,Mainkofen,pv_solarFarm,2023-09-25 15:00:00,0.2320000040957384
electricity,Mainkofen,pv_solarFarm,2023-09-25 16:00:00,0.05200000238918073
electricity,Mainkofen,pv_solarFarm,2023-09-25 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-25 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-25 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-25 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-25 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-25 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-25 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-26 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-26 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-26 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-26 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-26 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-26 05:00:00,0.005999999914672117
electricity,Mainkofen,pv_solarFarm,2023-09-26 06:00:00,0.10900000115192643
electricity,Mainkofen,pv_solarFarm,2023-09-26 07:00:00,0.32600000332778745
electricity,Mainkofen,pv_solarFarm,2023-09-26 08:00:00,0.4870000196680771
electricity,Mainkofen,pv_solarFarm,2023-09-26 09:00:00,0.5989999913392199
electricity,Mainkofen,pv_solarFarm,2023-09-26 10:00:00,0.660999999274713
electricity,Mainkofen,pv_solarFarm,2023-09-26 11:00:00,0.6649999997866803
electricity,Mainkofen,pv_solarFarm,2023-09-26 12:00:00,0.6239999945390154
electricity,Mainkofen,pv_solarFarm,2023-09-26 13:00:00,0.5350000258116847
electricity,Mainkofen,pv_solarFarm,2023-09-26 14:00:00,0.3970000038824187
electricity,Mainkofen,pv_solarFarm,2023-09-26 15:00:00,0.2190000024318447
electricity,Mainkofen,pv_solarFarm,2023-09-26 16:00:00,0.045000001493237955
electricity,Mainkofen,pv_solarFarm,2023-09-26 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-26 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-26 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-26 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-26 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-26 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-26 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-27 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-27 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-27 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-27 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-27 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-27 05:00:00,0.005999999914672117
electricity,Mainkofen,pv_solarFarm,2023-09-27 06:00:00,0.12300000294381198
electricity,Mainkofen,pv_solarFarm,2023-09-27 07:00:00,0.33400000435172206
electricity,Mainkofen,pv_solarFarm,2023-09-27 08:00:00,0.5290000250437338
electricity,Mainkofen,pv_solarFarm,2023-09-27 09:00:00,0.6319999955629501
electricity,Mainkofen,pv_solarFarm,2023-09-27 10:00:00,0.6830000020905331
electricity,Mainkofen,pv_solarFarm,2023-09-27 11:00:00,0.6870000026025005
electricity,Mainkofen,pv_solarFarm,2023-09-27 12:00:00,0.643999997098852
electricity,Mainkofen,pv_solarFarm,2023-09-27 13:00:00,0.5549999857075796
electricity,Mainkofen,pv_solarFarm,2023-09-27 14:00:00,0.41800000230385287
electricity,Mainkofen,pv_solarFarm,2023-09-27 15:00:00,0.23700000046930336
electricity,Mainkofen,pv_solarFarm,2023-09-27 16:00:00,0.051000002261188906
electricity,Mainkofen,pv_solarFarm,2023-09-27 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-27 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-27 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-27 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-27 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-27 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-27 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-28 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-28 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-28 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-28 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-28 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-28 05:00:00,0.00900000029864759
electricity,Mainkofen,pv_solarFarm,2023-09-28 06:00:00,0.13600000034131152
electricity,Mainkofen,pv_solarFarm,2023-09-28 07:00:00,0.3610000035411071
electricity,Mainkofen,pv_solarFarm,2023-09-28 08:00:00,0.5290000250437338
electricity,Mainkofen,pv_solarFarm,2023-09-28 09:00:00,0.6239999945390154
electricity,Mainkofen,pv_solarFarm,2023-09-28 10:00:00,0.6619999994027048
electricity,Mainkofen,pv_solarFarm,2023-09-28 11:00:00,0.6399999965868847
electricity,Mainkofen,pv_solarFarm,2023-09-28 12:00:00,0.5769999885233997
electricity,Mainkofen,pv_solarFarm,2023-09-28 13:00:00,0.4970000209479954
electricity,Mainkofen,pv_solarFarm,2023-09-28 14:00:00,0.39900000413840236
electricity,Mainkofen,pv_solarFarm,2023-09-28 15:00:00,0.2320000040957384
electricity,Mainkofen,pv_solarFarm,2023-09-28 16:00:00,0.044000001365246136
electricity,Mainkofen,pv_solarFarm,2023-09-28 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-28 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-28 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-28 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-28 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-28 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-28 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-29 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-29 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-29 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-29 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-29 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-29 05:00:00,0.01200000025598365
electricity,Mainkofen,pv_solarFarm,2023-09-29 06:00:00,0.18100000183454948
electricity,Mainkofen,pv_solarFarm,2023-09-29 07:00:00,0.3770000055889764
electricity,Mainkofen,pv_solarFarm,2023-09-29 08:00:00,0.5260000246597583
electricity,Mainkofen,pv_solarFarm,2023-09-29 09:00:00,0.6239999945390154
electricity,Mainkofen,pv_solarFarm,2023-09-29 10:00:00,0.6659999999146721
electricity,Mainkofen,pv_solarFarm,2023-09-29 11:00:00,0.6690000002986476
electricity,Mainkofen,pv_solarFarm,2023-09-29 12:00:00,0.5909999903152853
electricity,Mainkofen,pv_solarFarm,2023-09-29 13:00:00,0.4900000200520526
electricity,Mainkofen,pv_solarFarm,2023-09-29 14:00:00,0.34700000174922163
electricity,Mainkofen,pv_solarFarm,2023-09-29 15:00:00,0.1740000009386067
electricity,Mainkofen,pv_solarFarm,2023-09-29 16:00:00,0.024000000085327884
electricity,Mainkofen,pv_solarFarm,2023-09-29 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-29 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-29 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-29 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-29 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-29 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-29 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-30 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-30 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-30 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-30 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-30 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-30 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-30 06:00:00,0.034000000511967304
electricity,Mainkofen,pv_solarFarm,2023-09-30 07:00:00,0.10700000089594276
electricity,Mainkofen,pv_solarFarm,2023-09-30 08:00:00,0.18400000221852497
electricity,Mainkofen,pv_solarFarm,2023-09-30 09:00:00,0.24800000187721344
electricity,Mainkofen,pv_solarFarm,2023-09-30 10:00:00,0.30000000426639417
electricity,Mainkofen,pv_solarFarm,2023-09-30 11:00:00,0.3370000047356975
electricity,Mainkofen,pv_solarFarm,2023-09-30 12:00:00,0.2850000023465168
electricity,Mainkofen,pv_solarFarm,2023-09-30 13:00:00,0.22300000294381198
electricity,Mainkofen,pv_solarFarm,2023-09-30 14:00:00,0.1590000032851235
electricity,Mainkofen,pv_solarFarm,2023-09-30 15:00:00,0.10100000012799182
electricity,Mainkofen,pv_solarFarm,2023-09-30 16:00:00,0.014000000085327884
electricity,Mainkofen,pv_solarFarm,2023-09-30 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-30 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-30 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-30 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-30 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-30 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-09-30 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-01 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-01 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-01 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-01 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-01 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-01 05:00:00,0.001
electricity,Mainkofen,pv_solarFarm,2023-10-01 06:00:00,0.09499999936004087
electricity,Mainkofen,pv_solarFarm,2023-10-01 07:00:00,0.28400000221852495
electricity,Mainkofen,pv_solarFarm,2023-10-01 08:00:00,0.48800001979606894
electricity,Mainkofen,pv_solarFarm,2023-10-01 09:00:00,0.6169999936430728
electricity,Mainkofen,pv_solarFarm,2023-10-01 10:00:00,0.6519999981227866
electricity,Mainkofen,pv_solarFarm,2023-10-01 11:00:00,0.6690000002986476
electricity,Mainkofen,pv_solarFarm,2023-10-01 12:00:00,0.6389999964588928
electricity,Mainkofen,pv_solarFarm,2023-10-01 13:00:00,0.5340000256836929
electricity,Mainkofen,pv_solarFarm,2023-10-01 14:00:00,0.3540000026451644
electricity,Mainkofen,pv_solarFarm,2023-10-01 15:00:00,0.1900000029864759
electricity,Mainkofen,pv_solarFarm,2023-10-01 16:00:00,0.025000000213319707
electricity,Mainkofen,pv_solarFarm,2023-10-01 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-01 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-01 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-01 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-01 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-01 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-01 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-02 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-02 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-02 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-02 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-02 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-02 05:00:00,0.005999999914672117
electricity,Mainkofen,pv_solarFarm,2023-10-02 06:00:00,0.17000000042663943
electricity,Mainkofen,pv_solarFarm,2023-10-02 07:00:00,0.37800000571696823
electricity,Mainkofen,pv_solarFarm,2023-10-02 08:00:00,0.5250000245317664
electricity,Mainkofen,pv_solarFarm,2023-10-02 09:00:00,0.6089999926191382
electricity,Mainkofen,pv_solarFarm,2023-10-02 10:00:00,0.6710000005546313
electricity,Mainkofen,pv_solarFarm,2023-10-02 11:00:00,0.6800000017065577
electricity,Mainkofen,pv_solarFarm,2023-10-02 12:00:00,0.6399999965868847
electricity,Mainkofen,pv_solarFarm,2023-10-02 13:00:00,0.5509999851956123
electricity,Mainkofen,pv_solarFarm,2023-10-02 14:00:00,0.41300000593028785
electricity,Mainkofen,pv_solarFarm,2023-10-02 15:00:00,0.2290000037117629
electricity,Mainkofen,pv_solarFarm,2023-10-02 16:00:00,0.03200000025598365
electricity,Mainkofen,pv_solarFarm,2023-10-02 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-02 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-02 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-02 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-02 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-02 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-02 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-03 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-03 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-03 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-03 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-03 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-03 05:00:00,0.003000000042663942
electricity,Mainkofen,pv_solarFarm,2023-10-03 06:00:00,0.1380000005972952
electricity,Mainkofen,pv_solarFarm,2023-10-03 07:00:00,0.31800000230385284
electricity,Mainkofen,pv_solarFarm,2023-10-03 08:00:00,0.46900001736422425
electricity,Mainkofen,pv_solarFarm,2023-10-03 09:00:00,0.5549999857075796
electricity,Mainkofen,pv_solarFarm,2023-10-03 10:00:00,0.4920000203080362
electricity,Mainkofen,pv_solarFarm,2023-10-03 11:00:00,0.2610000035411072
electricity,Mainkofen,pv_solarFarm,2023-10-03 12:00:00,0.22100000268782832
electricity,Mainkofen,pv_solarFarm,2023-10-03 13:00:00,0.34500000149323795
electricity,Mainkofen,pv_solarFarm,2023-10-03 14:00:00,0.30700000516233694
electricity,Mainkofen,pv_solarFarm,2023-10-03 15:00:00,0.1269999991893851
electricity,Mainkofen,pv_solarFarm,2023-10-03 16:00:00,0.011000000127991827
electricity,Mainkofen,pv_solarFarm,2023-10-03 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-03 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-03 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-03 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-03 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-03 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-03 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-04 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-04 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-04 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-04 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-04 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-04 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-04 06:00:00,0.1040000005119673
electricity,Mainkofen,pv_solarFarm,2023-10-04 07:00:00,0.24000000085327886
electricity,Mainkofen,pv_solarFarm,2023-10-04 08:00:00,0.33000000383975475
electricity,Mainkofen,pv_solarFarm,2023-10-04 09:00:00,0.4110000056743043
electricity,Mainkofen,pv_solarFarm,2023-10-04 10:00:00,0.615999993515081
electricity,Mainkofen,pv_solarFarm,2023-10-04 11:00:00,0.7000000042663941
electricity,Mainkofen,pv_solarFarm,2023-10-04 12:00:00,0.6579999988907376
electricity,Mainkofen,pv_solarFarm,2023-10-04 13:00:00,0.5639999868595059
electricity,Mainkofen,pv_solarFarm,2023-10-04 14:00:00,0.41600000631426337
electricity,Mainkofen,pv_solarFarm,2023-10-04 15:00:00,0.20300000038397548
electricity,Mainkofen,pv_solarFarm,2023-10-04 16:00:00,0.00900000029864759
electricity,Mainkofen,pv_solarFarm,2023-10-04 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-04 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-04 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-04 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-04 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-04 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-04 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-05 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-05 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-05 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-05 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-05 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-05 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-05 06:00:00,0.044000001365246136
electricity,Mainkofen,pv_solarFarm,2023-10-05 07:00:00,0.18900000285848412
electricity,Mainkofen,pv_solarFarm,2023-10-05 08:00:00,0.33000000383975475
electricity,Mainkofen,pv_solarFarm,2023-10-05 09:00:00,0.3100000012799183
electricity,Mainkofen,pv_solarFarm,2023-10-05 10:00:00,0.23500000447971386
electricity,Mainkofen,pv_solarFarm,2023-10-05 11:00:00,0.16800000017065578
electricity,Mainkofen,pv_solarFarm,2023-10-05 12:00:00,0.12300000294381198
electricity,Mainkofen,pv_solarFarm,2023-10-05 13:00:00,0.09499999936004087
electricity,Mainkofen,pv_solarFarm,2023-10-05 14:00:00,0.06800000017065576
electricity,Mainkofen,pv_solarFarm,2023-10-05 15:00:00,0.03700000046930336
electricity,Mainkofen,pv_solarFarm,2023-10-05 16:00:00,0.001
electricity,Mainkofen,pv_solarFarm,2023-10-05 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-05 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-05 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-05 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-05 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-05 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-05 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-06 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-06 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-06 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-06 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-06 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-06 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-06 06:00:00,0.1269999991893851
electricity,Mainkofen,pv_solarFarm,2023-10-06 07:00:00,0.34200000537565667
electricity,Mainkofen,pv_solarFarm,2023-10-06 08:00:00,0.5340000256836929
electricity,Mainkofen,pv_solarFarm,2023-10-06 09:00:00,0.6419999968428683
electricity,Mainkofen,pv_solarFarm,2023-10-06 10:00:00,0.6960000037544268
electricity,Mainkofen,pv_solarFarm,2023-10-06 11:00:00,0.6990000041384024
electricity,Mainkofen,pv_solarFarm,2023-10-06 12:00:00,0.654999998506762
