carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,pv_carport,2023-03-16 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-16 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-16 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-17 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-17 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-17 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-17 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-17 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-17 05:00:00,0.007575757575757576
electricity,Mainkofen,pv_carport,2023-03-17 06:00:00,0.17424242424242425
electricity,Mainkofen,pv_carport,2023-03-17 07:00:00,0.37727272727272726
electricity,Mainkofen,pv_carport,2023-03-17 08:00:00,0.6287878787878787
electricity,Mainkofen,pv_carport,2023-03-17 09:00:00,0.8924242424242423
electricity,Mainkofen,pv_carport,2023-03-17 10:00:00,1.0
electricity,Mainkofen,pv_carport,2023-03-17 11:00:00,1.0
electricity,Mainkofen,pv_carport,2023-03-17 12:00:00,0.9196969696969697
electricity,Mainkofen,pv_carport,2023-03-17 13:00:00,0.7333333333333333
electricity,Mainkofen,pv_carport,2023-03-17 14:00:00,0.46818181818181814
electricity,Mainkofen,pv_carport,2023-03-17 15:00:00,0.2
electricity,Mainkofen,pv_carport,2023-03-17 16:00:00,0.028787878787878786
electricity,Mainkofen,pv_carport,2023-03-17 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-17 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-17 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-17 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-17 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-17 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-17 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-18 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-18 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-18 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-18 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-18 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-18 05:00:00,0.0015151515151515152
electricity,Mainkofen,pv_carport,2023-03-18 06:00:00,0.1
electricity,Mainkofen,pv_carport,2023-03-18 07:00:00,0.2712121212121212
electricity,Mainkofen,pv_carport,2023-03-18 08:00:00,0.4333333333333333
electricity,Mainkofen,pv_carport,2023-03-18 09:00:00,0.5363636363636363
electricity,Mainkofen,pv_carport,2023-03-18 10:00:00,0.6166666666666666
electricity,Mainkofen,pv_carport,2023-03-18 11:00:00,0.759090909090909
electricity,Mainkofen,pv_carport,2023-03-18 12:00:00,0.9045454545454544
electricity,Mainkofen,pv_carport,2023-03-18 13:00:00,0.8666666666666666
electricity,Mainkofen,pv_carport,2023-03-18 14:00:00,0.6606060606060605
electricity,Mainkofen,pv_carport,2023-03-18 15:00:00,0.3696969696969697
electricity,Mainkofen,pv_carport,2023-03-18 16:00:00,0.07272727272727272
electricity,Mainkofen,pv_carport,2023-03-18 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-18 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-18 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-18 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-18 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-18 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-18 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-19 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-19 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-19 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-19 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-19 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-19 05:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-19 06:00:00,0.08030303030303029
electricity,Mainkofen,pv_carport,2023-03-19 07:00:00,0.17575757575757575
electricity,Mainkofen,pv_carport,2023-03-19 08:00:00,0.3060606060606061
electricity,Mainkofen,pv_carport,2023-03-19 09:00:00,0.36212121212121207
electricity,Mainkofen,pv_carport,2023-03-19 10:00:00,0.38484848484848483
electricity,Mainkofen,pv_carport,2023-03-19 11:00:00,0.35
electricity,Mainkofen,pv_carport,2023-03-19 12:00:00,0.26666666666666666
electricity,Mainkofen,pv_carport,2023-03-19 13:00:00,0.17878787878787877
electricity,Mainkofen,pv_carport,2023-03-19 14:00:00,0.11212121212121211
electricity,Mainkofen,pv_carport,2023-03-19 15:00:00,0.06060606060606061
electricity,Mainkofen,pv_carport,2023-03-19 16:00:00,0.00909090909090909
electricity,Mainkofen,pv_carport,2023-03-19 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-19 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-19 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-19 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-19 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-19 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-19 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-20 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-20 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-20 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-20 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-20 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-20 05:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-20 06:00:00,0.03939393939393939
electricity,Mainkofen,pv_carport,2023-03-20 07:00:00,0.10151515151515152
electricity,Mainkofen,pv_carport,2023-03-20 08:00:00,0.17727272727272728
electricity,Mainkofen,pv_carport,2023-03-20 09:00:00,0.30454545454545456
electricity,Mainkofen,pv_carport,2023-03-20 10:00:00,0.5045454545454545
electricity,Mainkofen,pv_carport,2023-03-20 11:00:00,0.6712121212121211
electricity,Mainkofen,pv_carport,2023-03-20 12:00:00,0.8636363636363635
electricity,Mainkofen,pv_carport,2023-03-20 13:00:00,0.746969696969697
electricity,Mainkofen,pv_carport,2023-03-20 14:00:00,0.4575757575757575
electricity,Mainkofen,pv_carport,2023-03-20 15:00:00,0.14696969696969697
electricity,Mainkofen,pv_carport,2023-03-20 16:00:00,0.016666666666666666
electricity,Mainkofen,pv_carport,2023-03-20 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-20 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-20 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-20 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-20 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-20 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-20 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-21 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-21 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-21 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-21 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-21 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-21 05:00:00,0.006060606060606061
electricity,Mainkofen,pv_carport,2023-03-21 06:00:00,0.11363636363636363
electricity,Mainkofen,pv_carport,2023-03-21 07:00:00,0.4212121212121212
electricity,Mainkofen,pv_carport,2023-03-21 08:00:00,0.8757575757575756
electricity,Mainkofen,pv_carport,2023-03-21 09:00:00,1.0
electricity,Mainkofen,pv_carport,2023-03-21 10:00:00,1.0
electricity,Mainkofen,pv_carport,2023-03-21 11:00:00,1.0
electricity,Mainkofen,pv_carport,2023-03-21 12:00:00,1.0
electricity,Mainkofen,pv_carport,2023-03-21 13:00:00,0.8909090909090909
electricity,Mainkofen,pv_carport,2023-03-21 14:00:00,0.6772727272727272
electricity,Mainkofen,pv_carport,2023-03-21 15:00:00,0.36818181818181817
electricity,Mainkofen,pv_carport,2023-03-21 16:00:00,0.07272727272727272
electricity,Mainkofen,pv_carport,2023-03-21 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-21 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-21 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-21 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-21 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-21 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-21 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-22 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-22 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-22 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-22 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-22 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-22 05:00:00,0.030303030303030304
electricity,Mainkofen,pv_carport,2023-03-22 06:00:00,0.28787878787878785
electricity,Mainkofen,pv_carport,2023-03-22 07:00:00,0.553030303030303
electricity,Mainkofen,pv_carport,2023-03-22 08:00:00,0.7015151515151515
electricity,Mainkofen,pv_carport,2023-03-22 09:00:00,0.8015151515151515
electricity,Mainkofen,pv_carport,2023-03-22 10:00:00,0.8530303030303029
electricity,Mainkofen,pv_carport,2023-03-22 11:00:00,0.9818181818181818
electricity,Mainkofen,pv_carport,2023-03-22 12:00:00,1.0
electricity,Mainkofen,pv_carport,2023-03-22 13:00:00,0.9045454545454544
electricity,Mainkofen,pv_carport,2023-03-22 14:00:00,0.6954545454545454
electricity,Mainkofen,pv_carport,2023-03-22 15:00:00,0.41060606060606064
electricity,Mainkofen,pv_carport,2023-03-22 16:00:00,0.1
electricity,Mainkofen,pv_carport,2023-03-22 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-22 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-22 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-22 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-22 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-22 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-22 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-23 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-23 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-23 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-23 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-23 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-23 05:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-23 06:00:00,0.04696969696969697
electricity,Mainkofen,pv_carport,2023-03-23 07:00:00,0.2318181818181818
electricity,Mainkofen,pv_carport,2023-03-23 08:00:00,0.5681818181818181
electricity,Mainkofen,pv_carport,2023-03-23 09:00:00,0.7318181818181818
electricity,Mainkofen,pv_carport,2023-03-23 10:00:00,0.8742424242424242
electricity,Mainkofen,pv_carport,2023-03-23 11:00:00,0.8742424242424242
electricity,Mainkofen,pv_carport,2023-03-23 12:00:00,0.7045454545454546
electricity,Mainkofen,pv_carport,2023-03-23 13:00:00,0.6
electricity,Mainkofen,pv_carport,2023-03-23 14:00:00,0.296969696969697
electricity,Mainkofen,pv_carport,2023-03-23 15:00:00,0.09393939393939393
electricity,Mainkofen,pv_carport,2023-03-23 16:00:00,0.013636363636363634
electricity,Mainkofen,pv_carport,2023-03-23 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-23 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-23 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-23 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-23 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-23 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-23 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-24 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-24 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-24 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-24 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-24 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-24 05:00:00,0.006060606060606061
electricity,Mainkofen,pv_carport,2023-03-24 06:00:00,0.14242424242424243
electricity,Mainkofen,pv_carport,2023-03-24 07:00:00,0.22272727272727272
electricity,Mainkofen,pv_carport,2023-03-24 08:00:00,0.16515151515151513
electricity,Mainkofen,pv_carport,2023-03-24 09:00:00,0.15757575757575756
electricity,Mainkofen,pv_carport,2023-03-24 10:00:00,0.15454545454545454
electricity,Mainkofen,pv_carport,2023-03-24 11:00:00,0.1803030303030303
electricity,Mainkofen,pv_carport,2023-03-24 12:00:00,0.2303030303030303
electricity,Mainkofen,pv_carport,2023-03-24 13:00:00,0.30757575757575756
electricity,Mainkofen,pv_carport,2023-03-24 14:00:00,0.32121212121212117
electricity,Mainkofen,pv_carport,2023-03-24 15:00:00,0.08484848484848484
electricity,Mainkofen,pv_carport,2023-03-24 16:00:00,0.006060606060606061
electricity,Mainkofen,pv_carport,2023-03-24 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-24 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-24 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-24 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-24 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-24 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-24 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-25 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-25 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-25 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-25 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-25 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-25 05:00:00,0.015151515151515152
electricity,Mainkofen,pv_carport,2023-03-25 06:00:00,0.10909090909090907
electricity,Mainkofen,pv_carport,2023-03-25 07:00:00,0.22575757575757574
electricity,Mainkofen,pv_carport,2023-03-25 08:00:00,0.3939393939393939
electricity,Mainkofen,pv_carport,2023-03-25 09:00:00,0.6151515151515151
electricity,Mainkofen,pv_carport,2023-03-25 10:00:00,0.796969696969697
electricity,Mainkofen,pv_carport,2023-03-25 11:00:00,0.7833333333333333
electricity,Mainkofen,pv_carport,2023-03-25 12:00:00,0.6257575757575757
electricity,Mainkofen,pv_carport,2023-03-25 13:00:00,0.4727272727272727
electricity,Mainkofen,pv_carport,2023-03-25 14:00:00,0.28787878787878785
electricity,Mainkofen,pv_carport,2023-03-25 15:00:00,0.1590909090909091
electricity,Mainkofen,pv_carport,2023-03-25 16:00:00,0.04696969696969697
electricity,Mainkofen,pv_carport,2023-03-25 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-25 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-25 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-25 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-25 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-25 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-25 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-26 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-26 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-26 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-26 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-26 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-26 05:00:00,0.015151515151515152
electricity,Mainkofen,pv_carport,2023-03-26 06:00:00,0.11515151515151514
electricity,Mainkofen,pv_carport,2023-03-26 07:00:00,0.23787878787878786
electricity,Mainkofen,pv_carport,2023-03-26 08:00:00,0.33484848484848484
electricity,Mainkofen,pv_carport,2023-03-26 09:00:00,0.35757575757575755
electricity,Mainkofen,pv_carport,2023-03-26 10:00:00,0.3606060606060606
electricity,Mainkofen,pv_carport,2023-03-26 11:00:00,0.5393939393939393
electricity,Mainkofen,pv_carport,2023-03-26 12:00:00,0.5696969696969697
electricity,Mainkofen,pv_carport,2023-03-26 13:00:00,0.3121212121212121
electricity,Mainkofen,pv_carport,2023-03-26 14:00:00,0.24848484848484848
electricity,Mainkofen,pv_carport,2023-03-26 15:00:00,0.07575757575757576
electricity,Mainkofen,pv_carport,2023-03-26 16:00:00,0.007575757575757576
electricity,Mainkofen,pv_carport,2023-03-26 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-26 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-26 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-26 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-26 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-26 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-26 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-27 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-27 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-27 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-27 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-27 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-27 05:00:00,0.0015151515151515152
electricity,Mainkofen,pv_carport,2023-03-27 06:00:00,0.0909090909090909
electricity,Mainkofen,pv_carport,2023-03-27 07:00:00,0.16515151515151513
electricity,Mainkofen,pv_carport,2023-03-27 08:00:00,0.27878787878787875
electricity,Mainkofen,pv_carport,2023-03-27 09:00:00,0.5333333333333333
electricity,Mainkofen,pv_carport,2023-03-27 10:00:00,0.8606060606060605
electricity,Mainkofen,pv_carport,2023-03-27 11:00:00,0.8999999999999999
electricity,Mainkofen,pv_carport,2023-03-27 12:00:00,0.7287878787878788
electricity,Mainkofen,pv_carport,2023-03-27 13:00:00,0.5303030303030303
electricity,Mainkofen,pv_carport,2023-03-27 14:00:00,0.3893939393939394
electricity,Mainkofen,pv_carport,2023-03-27 15:00:00,0.19696969696969696
electricity,Mainkofen,pv_carport,2023-03-27 16:00:00,0.06363636363636364
electricity,Mainkofen,pv_carport,2023-03-27 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-27 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-27 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-27 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-27 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-27 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-27 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-28 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-28 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-28 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-28 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-28 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-28 05:00:00,0.013636363636363634
electricity,Mainkofen,pv_carport,2023-03-28 06:00:00,0.13030303030303028
electricity,Mainkofen,pv_carport,2023-03-28 07:00:00,0.4378787878787878
electricity,Mainkofen,pv_carport,2023-03-28 08:00:00,0.5348484848484848
electricity,Mainkofen,pv_carport,2023-03-28 09:00:00,0.712121212121212
electricity,Mainkofen,pv_carport,2023-03-28 10:00:00,0.8515151515151516
electricity,Mainkofen,pv_carport,2023-03-28 11:00:00,0.846969696969697
electricity,Mainkofen,pv_carport,2023-03-28 12:00:00,0.8909090909090909
electricity,Mainkofen,pv_carport,2023-03-28 13:00:00,0.7621212121212121
electricity,Mainkofen,pv_carport,2023-03-28 14:00:00,0.5742424242424242
electricity,Mainkofen,pv_carport,2023-03-28 15:00:00,0.32727272727272727
electricity,Mainkofen,pv_carport,2023-03-28 16:00:00,0.08787878787878788
electricity,Mainkofen,pv_carport,2023-03-28 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-28 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-28 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-28 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-28 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-28 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-28 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-29 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-29 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-29 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-29 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-29 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-29 05:00:00,0.022727272727272724
electricity,Mainkofen,pv_carport,2023-03-29 06:00:00,0.13636363636363635
electricity,Mainkofen,pv_carport,2023-03-29 07:00:00,0.26818181818181813
electricity,Mainkofen,pv_carport,2023-03-29 08:00:00,0.46969696969696967
electricity,Mainkofen,pv_carport,2023-03-29 09:00:00,0.5954545454545455
electricity,Mainkofen,pv_carport,2023-03-29 10:00:00,0.5636363636363636
electricity,Mainkofen,pv_carport,2023-03-29 11:00:00,0.44848484848484843
electricity,Mainkofen,pv_carport,2023-03-29 12:00:00,0.3833333333333333
electricity,Mainkofen,pv_carport,2023-03-29 13:00:00,0.30454545454545456
electricity,Mainkofen,pv_carport,2023-03-29 14:00:00,0.20757575757575758
electricity,Mainkofen,pv_carport,2023-03-29 15:00:00,0.09848484848484848
electricity,Mainkofen,pv_carport,2023-03-29 16:00:00,0.013636363636363634
electricity,Mainkofen,pv_carport,2023-03-29 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-29 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-29 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-29 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-29 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-29 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-29 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-30 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-30 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-30 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-30 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-30 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-30 05:00:00,0.01818181818181818
electricity,Mainkofen,pv_carport,2023-03-30 06:00:00,0.07121212121212121
electricity,Mainkofen,pv_carport,2023-03-30 07:00:00,0.08484848484848484
electricity,Mainkofen,pv_carport,2023-03-30 08:00:00,0.09242424242424242
electricity,Mainkofen,pv_carport,2023-03-30 09:00:00,0.11969696969696969
electricity,Mainkofen,pv_carport,2023-03-30 10:00:00,0.15606060606060604
electricity,Mainkofen,pv_carport,2023-03-30 11:00:00,0.38484848484848483
electricity,Mainkofen,pv_carport,2023-03-30 12:00:00,0.4348484848484848
electricity,Mainkofen,pv_carport,2023-03-30 13:00:00,0.16666666666666666
electricity,Mainkofen,pv_carport,2023-03-30 14:00:00,0.1484848484848485
electricity,Mainkofen,pv_carport,2023-03-30 15:00:00,0.06060606060606061
electricity,Mainkofen,pv_carport,2023-03-30 16:00:00,0.010606060606060605
electricity,Mainkofen,pv_carport,2023-03-30 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-30 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-30 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-30 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-30 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-30 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-30 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-31 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-31 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-31 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-31 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-31 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-31 05:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-31 06:00:00,0.10606060606060606
electricity,Mainkofen,pv_carport,2023-03-31 07:00:00,0.28787878787878785
electricity,Mainkofen,pv_carport,2023-03-31 08:00:00,0.19545454545454546
electricity,Mainkofen,pv_carport,2023-03-31 09:00:00,0.22424242424242422
electricity,Mainkofen,pv_carport,2023-03-31 10:00:00,0.8484848484848485
electricity,Mainkofen,pv_carport,2023-03-31 11:00:00,0.8712121212121211
electricity,Mainkofen,pv_carport,2023-03-31 12:00:00,0.7666666666666666
electricity,Mainkofen,pv_carport,2023-03-31 13:00:00,0.6439393939393939
electricity,Mainkofen,pv_carport,2023-03-31 14:00:00,0.4363636363636363
electricity,Mainkofen,pv_carport,2023-03-31 15:00:00,0.21212121212121213
electricity,Mainkofen,pv_carport,2023-03-31 16:00:00,0.06363636363636364
electricity,Mainkofen,pv_carport,2023-03-31 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-31 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-31 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-31 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-31 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-31 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-03-31 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-01 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-01 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-01 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-01 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-01 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-01 05:00:00,0.027272727272727268
electricity,Mainkofen,pv_carport,2023-04-01 06:00:00,0.15151515151515152
electricity,Mainkofen,pv_carport,2023-04-01 07:00:00,0.3515151515151515
electricity,Mainkofen,pv_carport,2023-04-01 08:00:00,0.6666666666666666
electricity,Mainkofen,pv_carport,2023-04-01 09:00:00,0.859090909090909
electricity,Mainkofen,pv_carport,2023-04-01 10:00:00,0.7621212121212121
electricity,Mainkofen,pv_carport,2023-04-01 11:00:00,0.6151515151515151
electricity,Mainkofen,pv_carport,2023-04-01 12:00:00,0.41060606060606064
electricity,Mainkofen,pv_carport,2023-04-01 13:00:00,0.28484848484848485
electricity,Mainkofen,pv_carport,2023-04-01 14:00:00,0.16515151515151513
electricity,Mainkofen,pv_carport,2023-04-01 15:00:00,0.0909090909090909
electricity,Mainkofen,pv_carport,2023-04-01 16:00:00,0.03333333333333333
electricity,Mainkofen,pv_carport,2023-04-01 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-01 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-01 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-01 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-01 21:00:00,0.0
