carriers,locs,techs,timesteps,carrier_con
electricity,Mainkofen,demand_electricity,2023-09-30 06:00:00,-611.85
electricity,Mainkofen,demand_electricity,2023-09-30 07:00:00,-651.65
electricity,Mainkofen,demand_electricity,2023-09-30 08:00:00,-706.25
electricity,Mainkofen,demand_electricity,2023-09-30 09:00:00,-709.6
electricity,Mainkofen,demand_electricity,2023-09-30 10:00:00,-692.1
electricity,Mainkofen,demand_electricity,2023-09-30 11:00:00,-650.25
electricity,Mainkofen,demand_electricity,2023-09-30 12:00:00,-665.9
electricity,Mainkofen,demand_electricity,2023-09-30 13:00:00,-672.0
electricity,Mainkofen,demand_electricity,2023-09-30 14:00:00,-645.6
electricity,Mainkofen,demand_electricity,2023-09-30 15:00:00,-603.45
electricity,Mainkofen,demand_electricity,2023-09-30 16:00:00,-593.5
electricity,Mainkofen,demand_electricity,2023-09-30 17:00:00,-591.35
electricity,Mainkofen,demand_electricity,2023-09-30 18:00:00,-582.45
electricity,Mainkofen,demand_electricity,2023-09-30 19:00:00,-605.05
electricity,Mainkofen,demand_electricity,2023-09-30 20:00:00,-614.9
electricity,Mainkofen,demand_electricity,2023-09-30 21:00:00,-579.9
electricity,Mainkofen,demand_electricity,2023-09-30 22:00:00,-556.05
electricity,Mainkofen,demand_electricity,2023-09-30 23:00:00,-545.25
electricity,Mainkofen,demand_electricity,2023-10-01 00:00:00,-533.5
electricity,Mainkofen,demand_electricity,2023-10-01 01:00:00,-535.3
electricity,Mainkofen,demand_electricity,2023-10-01 02:00:00,-529.85
electricity,Mainkofen,demand_electricity,2023-10-01 03:00:00,-528.35
electricity,Mainkofen,demand_electricity,2023-10-01 04:00:00,-534.05
electricity,Mainkofen,demand_electricity,2023-10-01 05:00:00,-563.3
electricity,Mainkofen,demand_electricity,2023-10-01 06:00:00,-599.95
electricity,Mainkofen,demand_electricity,2023-10-01 07:00:00,-660.85
electricity,Mainkofen,demand_electricity,2023-10-01 08:00:00,-711.65
electricity,Mainkofen,demand_electricity,2023-10-01 09:00:00,-704.45
electricity,Mainkofen,demand_electricity,2023-10-01 10:00:00,-647.65
electricity,Mainkofen,demand_electricity,2023-10-01 11:00:00,-648.7
electricity,Mainkofen,demand_electricity,2023-10-01 12:00:00,-653.75
electricity,Mainkofen,demand_electricity,2023-10-01 13:00:00,-657.85
electricity,Mainkofen,demand_electricity,2023-10-01 14:00:00,-642.2
electricity,Mainkofen,demand_electricity,2023-10-01 15:00:00,-603.1
electricity,Mainkofen,demand_electricity,2023-10-01 16:00:00,-599.0
electricity,Mainkofen,demand_electricity,2023-10-01 17:00:00,-591.1
electricity,Mainkofen,demand_electricity,2023-10-01 18:00:00,-588.1
electricity,Mainkofen,demand_electricity,2023-10-01 19:00:00,-597.7
electricity,Mainkofen,demand_electricity,2023-10-01 20:00:00,-619.4
electricity,Mainkofen,demand_electricity,2023-10-01 21:00:00,-582.4
electricity,Mainkofen,demand_electricity,2023-10-01 22:00:00,-564.25
electricity,Mainkofen,demand_electricity,2023-10-01 23:00:00,-546.9
electricity,Mainkofen,demand_electricity,2023-10-02 00:00:00,-530.9
electricity,Mainkofen,demand_electricity,2023-10-02 01:00:00,-528.8
electricity,Mainkofen,demand_electricity,2023-10-02 02:00:00,-530.95
electricity,Mainkofen,demand_electricity,2023-10-02 03:00:00,-529.25
electricity,Mainkofen,demand_electricity,2023-10-02 04:00:00,-530.5
electricity,Mainkofen,demand_electricity,2023-10-02 05:00:00,-587.15
electricity,Mainkofen,demand_electricity,2023-10-02 06:00:00,-651.95
electricity,Mainkofen,demand_electricity,2023-10-02 07:00:00,-779.55
electricity,Mainkofen,demand_electricity,2023-10-02 08:00:00,-831.7
electricity,Mainkofen,demand_electricity,2023-10-02 09:00:00,-861.8
electricity,Mainkofen,demand_electricity,2023-10-02 10:00:00,-570.0
electricity,Mainkofen,demand_electricity,2023-10-02 11:00:00,-749.1
electricity,Mainkofen,demand_electricity,2023-10-02 12:00:00,-758.9
electricity,Mainkofen,demand_electricity,2023-10-02 13:00:00,-471.65
electricity,Mainkofen,demand_electricity,2023-10-02 14:00:00,-698.65
electricity,Mainkofen,demand_electricity,2023-10-02 15:00:00,-720.15
electricity,Mainkofen,demand_electricity,2023-10-02 16:00:00,-696.95
electricity,Mainkofen,demand_electricity,2023-10-02 17:00:00,-630.4
electricity,Mainkofen,demand_electricity,2023-10-02 18:00:00,-603.95
electricity,Mainkofen,demand_electricity,2023-10-02 19:00:00,-616.15
electricity,Mainkofen,demand_electricity,2023-10-02 20:00:00,-604.55
electricity,Mainkofen,demand_electricity,2023-10-02 21:00:00,-572.3
electricity,Mainkofen,demand_electricity,2023-10-02 22:00:00,-551.95
electricity,Mainkofen,demand_electricity,2023-10-02 23:00:00,-541.35
electricity,Mainkofen,demand_electricity,2023-10-03 00:00:00,-533.5
electricity,Mainkofen,demand_electricity,2023-10-03 01:00:00,-527.7
electricity,Mainkofen,demand_electricity,2023-10-03 02:00:00,-527.15
electricity,Mainkofen,demand_electricity,2023-10-03 03:00:00,-526.2
electricity,Mainkofen,demand_electricity,2023-10-03 04:00:00,-532.5
electricity,Mainkofen,demand_electricity,2023-10-03 05:00:00,-556.75
electricity,Mainkofen,demand_electricity,2023-10-03 06:00:00,-616.6
electricity,Mainkofen,demand_electricity,2023-10-03 07:00:00,-640.05
electricity,Mainkofen,demand_electricity,2023-10-03 08:00:00,-677.25
electricity,Mainkofen,demand_electricity,2023-10-03 09:00:00,-699.7
electricity,Mainkofen,demand_electricity,2023-10-03 10:00:00,-645.5
electricity,Mainkofen,demand_electricity,2023-10-03 11:00:00,-614.0
electricity,Mainkofen,demand_electricity,2023-10-03 12:00:00,-643.25
electricity,Mainkofen,demand_electricity,2023-10-03 13:00:00,-644.75
electricity,Mainkofen,demand_electricity,2023-10-03 14:00:00,-642.2
electricity,Mainkofen,demand_electricity,2023-10-03 15:00:00,-609.85
electricity,Mainkofen,demand_electricity,2023-10-03 16:00:00,-605.9
electricity,Mainkofen,demand_electricity,2023-10-03 17:00:00,-597.65
electricity,Mainkofen,demand_electricity,2023-10-03 18:00:00,-579.0
electricity,Mainkofen,demand_electricity,2023-10-03 19:00:00,-589.15
electricity,Mainkofen,demand_electricity,2023-10-03 20:00:00,-602.25
electricity,Mainkofen,demand_electricity,2023-10-03 21:00:00,-572.95
electricity,Mainkofen,demand_electricity,2023-10-03 22:00:00,-545.95
electricity,Mainkofen,demand_electricity,2023-10-03 23:00:00,-536.75
electricity,Mainkofen,demand_electricity,2023-10-04 00:00:00,-522.1
electricity,Mainkofen,demand_electricity,2023-10-04 01:00:00,-525.0
electricity,Mainkofen,demand_electricity,2023-10-04 02:00:00,-508.6
electricity,Mainkofen,demand_electricity,2023-10-04 03:00:00,-511.3
electricity,Mainkofen,demand_electricity,2023-10-04 04:00:00,-532.2
electricity,Mainkofen,demand_electricity,2023-10-04 05:00:00,-569.7
electricity,Mainkofen,demand_electricity,2023-10-04 06:00:00,-637.05
electricity,Mainkofen,demand_electricity,2023-10-04 07:00:00,-784.3
electricity,Mainkofen,demand_electricity,2023-10-04 08:00:00,-855.0
electricity,Mainkofen,demand_electricity,2023-10-04 09:00:00,-878.95
electricity,Mainkofen,demand_electricity,2023-10-04 10:00:00,-843.15
electricity,Mainkofen,demand_electricity,2023-10-04 11:00:00,-822.6
electricity,Mainkofen,demand_electricity,2023-10-04 12:00:00,-795.45
electricity,Mainkofen,demand_electricity,2023-10-04 13:00:00,-802.95
electricity,Mainkofen,demand_electricity,2023-10-04 14:00:00,-839.95
electricity,Mainkofen,demand_electricity,2023-10-04 15:00:00,-787.3
electricity,Mainkofen,demand_electricity,2023-10-04 16:00:00,-775.95
electricity,Mainkofen,demand_electricity,2023-10-04 17:00:00,-705.85
electricity,Mainkofen,demand_electricity,2023-10-04 18:00:00,-671.7
electricity,Mainkofen,demand_electricity,2023-10-04 19:00:00,-673.1
electricity,Mainkofen,demand_electricity,2023-10-04 20:00:00,-651.2
electricity,Mainkofen,demand_electricity,2023-10-04 21:00:00,-634.3
electricity,Mainkofen,demand_electricity,2023-10-04 22:00:00,-609.75
electricity,Mainkofen,demand_electricity,2023-10-04 23:00:00,-592.75
electricity,Mainkofen,demand_electricity,2023-10-05 00:00:00,-598.05
electricity,Mainkofen,demand_electricity,2023-10-05 01:00:00,-586.3
electricity,Mainkofen,demand_electricity,2023-10-05 02:00:00,-600.45
electricity,Mainkofen,demand_electricity,2023-10-05 03:00:00,-588.2
electricity,Mainkofen,demand_electricity,2023-10-05 04:00:00,-610.5
electricity,Mainkofen,demand_electricity,2023-10-05 05:00:00,-644.1
electricity,Mainkofen,demand_electricity,2023-10-05 06:00:00,-707.45
electricity,Mainkofen,demand_electricity,2023-10-05 07:00:00,-874.35
electricity,Mainkofen,demand_electricity,2023-10-05 08:00:00,-949.65
electricity,Mainkofen,demand_electricity,2023-10-05 09:00:00,-935.3
electricity,Mainkofen,demand_electricity,2023-10-05 10:00:00,-884.3
electricity,Mainkofen,demand_electricity,2023-10-05 11:00:00,-846.4
electricity,Mainkofen,demand_electricity,2023-10-05 12:00:00,-832.5
electricity,Mainkofen,demand_electricity,2023-10-05 13:00:00,-848.6
electricity,Mainkofen,demand_electricity,2023-10-05 14:00:00,-838.15
electricity,Mainkofen,demand_electricity,2023-10-05 15:00:00,-821.35
electricity,Mainkofen,demand_electricity,2023-10-05 16:00:00,-778.8
electricity,Mainkofen,demand_electricity,2023-10-05 17:00:00,-699.4
electricity,Mainkofen,demand_electricity,2023-10-05 18:00:00,-690.1
electricity,Mainkofen,demand_electricity,2023-10-05 19:00:00,-700.5
electricity,Mainkofen,demand_electricity,2023-10-05 20:00:00,-659.75
electricity,Mainkofen,demand_electricity,2023-10-05 21:00:00,-629.85
electricity,Mainkofen,demand_electricity,2023-10-05 22:00:00,-601.45
electricity,Mainkofen,demand_electricity,2023-10-05 23:00:00,-584.2
electricity,Mainkofen,demand_electricity,2023-10-06 00:00:00,-584.15
electricity,Mainkofen,demand_electricity,2023-10-06 01:00:00,-584.6
electricity,Mainkofen,demand_electricity,2023-10-06 02:00:00,-577.55
electricity,Mainkofen,demand_electricity,2023-10-06 03:00:00,-588.85
electricity,Mainkofen,demand_electricity,2023-10-06 04:00:00,-596.9
electricity,Mainkofen,demand_electricity,2023-10-06 05:00:00,-646.15
electricity,Mainkofen,demand_electricity,2023-10-06 06:00:00,-699.6
electricity,Mainkofen,demand_electricity,2023-10-06 07:00:00,-851.4
electricity,Mainkofen,demand_electricity,2023-10-06 08:00:00,-967.85
electricity,Mainkofen,demand_electricity,2023-10-06 09:00:00,-944.35
electricity,Mainkofen,demand_electricity,2023-10-06 10:00:00,-884.9
electricity,Mainkofen,demand_electricity,2023-10-06 11:00:00,-824.35
electricity,Mainkofen,demand_electricity,2023-10-06 12:00:00,-792.2
electricity,Mainkofen,demand_electricity,2023-10-06 13:00:00,-750.55
electricity,Mainkofen,demand_electricity,2023-10-06 14:00:00,-752.95
electricity,Mainkofen,demand_electricity,2023-10-06 15:00:00,-706.65
electricity,Mainkofen,demand_electricity,2023-10-06 16:00:00,-705.5
electricity,Mainkofen,demand_electricity,2023-10-06 17:00:00,-677.75
electricity,Mainkofen,demand_electricity,2023-10-06 18:00:00,-660.6
electricity,Mainkofen,demand_electricity,2023-10-06 19:00:00,-668.5
electricity,Mainkofen,demand_electricity,2023-10-06 20:00:00,-649.8
electricity,Mainkofen,demand_electricity,2023-10-06 21:00:00,-623.45
electricity,Mainkofen,demand_electricity,2023-10-06 22:00:00,-602.75
electricity,Mainkofen,demand_electricity,2023-10-06 23:00:00,-581.2
electricity,Mainkofen,demand_electricity,2023-10-07 00:00:00,-588.0
electricity,Mainkofen,demand_electricity,2023-10-07 01:00:00,-583.8
electricity,Mainkofen,demand_electricity,2023-10-07 02:00:00,-582.85
electricity,Mainkofen,demand_electricity,2023-10-07 03:00:00,-584.05
electricity,Mainkofen,demand_electricity,2023-10-07 04:00:00,-606.65
electricity,Mainkofen,demand_electricity,2023-10-07 05:00:00,-625.6
electricity,Mainkofen,demand_electricity,2023-10-07 06:00:00,-669.75
electricity,Mainkofen,demand_electricity,2023-10-07 07:00:00,-738.35
electricity,Mainkofen,demand_electricity,2023-10-07 08:00:00,-762.85
electricity,Mainkofen,demand_electricity,2023-10-07 09:00:00,-789.6
electricity,Mainkofen,demand_electricity,2023-10-07 10:00:00,-706.45
electricity,Mainkofen,demand_electricity,2023-10-07 11:00:00,-692.2
electricity,Mainkofen,demand_electricity,2023-10-07 12:00:00,-681.85
electricity,Mainkofen,demand_electricity,2023-10-07 13:00:00,-701.3
electricity,Mainkofen,demand_electricity,2023-10-07 14:00:00,-677.95
electricity,Mainkofen,demand_electricity,2023-10-07 15:00:00,-652.9
electricity,Mainkofen,demand_electricity,2023-10-07 16:00:00,-654.75
electricity,Mainkofen,demand_electricity,2023-10-07 17:00:00,-660.25
electricity,Mainkofen,demand_electricity,2023-10-07 18:00:00,-638.3
electricity,Mainkofen,demand_electricity,2023-10-07 19:00:00,-652.2
electricity,Mainkofen,demand_electricity,2023-10-07 20:00:00,-639.4
electricity,Mainkofen,demand_electricity,2023-10-07 21:00:00,-616.85
electricity,Mainkofen,demand_electricity,2023-10-07 22:00:00,-589.4
electricity,Mainkofen,demand_electricity,2023-10-07 23:00:00,-577.35
electricity,Mainkofen,demand_electricity,2023-10-08 00:00:00,-567.1
electricity,Mainkofen,demand_electricity,2023-10-08 01:00:00,-566.05
electricity,Mainkofen,demand_electricity,2023-10-08 02:00:00,-558.3
electricity,Mainkofen,demand_electricity,2023-10-08 03:00:00,-562.8
electricity,Mainkofen,demand_electricity,2023-10-08 04:00:00,-572.3
electricity,Mainkofen,demand_electricity,2023-10-08 05:00:00,-592.2
electricity,Mainkofen,demand_electricity,2023-10-08 06:00:00,-644.7
electricity,Mainkofen,demand_electricity,2023-10-08 07:00:00,-677.95
electricity,Mainkofen,demand_electricity,2023-10-08 08:00:00,-711.65
electricity,Mainkofen,demand_electricity,2023-10-08 09:00:00,-728.05
electricity,Mainkofen,demand_electricity,2023-10-08 10:00:00,-678.9
electricity,Mainkofen,demand_electricity,2023-10-08 11:00:00,-655.65
electricity,Mainkofen,demand_electricity,2023-10-08 12:00:00,-666.7
electricity,Mainkofen,demand_electricity,2023-10-08 13:00:00,-674.8
electricity,Mainkofen,demand_electricity,2023-10-08 14:00:00,-664.95
electricity,Mainkofen,demand_electricity,2023-10-08 15:00:00,-624.2
electricity,Mainkofen,demand_electricity,2023-10-08 16:00:00,-621.0
electricity,Mainkofen,demand_electricity,2023-10-08 17:00:00,-633.7
electricity,Mainkofen,demand_electricity,2023-10-08 18:00:00,-619.35
electricity,Mainkofen,demand_electricity,2023-10-08 19:00:00,-633.35
electricity,Mainkofen,demand_electricity,2023-10-08 20:00:00,-631.05
electricity,Mainkofen,demand_electricity,2023-10-08 21:00:00,-608.55
electricity,Mainkofen,demand_electricity,2023-10-08 22:00:00,-586.25
electricity,Mainkofen,demand_electricity,2023-10-08 23:00:00,-577.15
electricity,Mainkofen,demand_electricity,2023-10-09 00:00:00,-558.6
electricity,Mainkofen,demand_electricity,2023-10-09 01:00:00,-559.55
electricity,Mainkofen,demand_electricity,2023-10-09 02:00:00,-557.15
electricity,Mainkofen,demand_electricity,2023-10-09 03:00:00,-555.25
electricity,Mainkofen,demand_electricity,2023-10-09 04:00:00,-562.4
electricity,Mainkofen,demand_electricity,2023-10-09 05:00:00,-597.05
electricity,Mainkofen,demand_electricity,2023-10-09 06:00:00,-661.3
electricity,Mainkofen,demand_electricity,2023-10-09 07:00:00,-797.35
electricity,Mainkofen,demand_electricity,2023-10-09 08:00:00,-880.0
electricity,Mainkofen,demand_electricity,2023-10-09 09:00:00,-894.7
electricity,Mainkofen,demand_electricity,2023-10-09 10:00:00,-877.15
electricity,Mainkofen,demand_electricity,2023-10-09 11:00:00,-853.95
electricity,Mainkofen,demand_electricity,2023-10-09 12:00:00,-818.25
electricity,Mainkofen,demand_electricity,2023-10-09 13:00:00,-715.55
electricity,Mainkofen,demand_electricity,2023-10-09 14:00:00,-690.0
electricity,Mainkofen,demand_electricity,2023-10-09 15:00:00,-802.35
electricity,Mainkofen,demand_electricity,2023-10-09 16:00:00,-748.7
electricity,Mainkofen,demand_electricity,2023-10-09 17:00:00,-676.6
electricity,Mainkofen,demand_electricity,2023-10-09 18:00:00,-664.5
electricity,Mainkofen,demand_electricity,2023-10-09 19:00:00,-671.75
electricity,Mainkofen,demand_electricity,2023-10-09 20:00:00,-656.4
electricity,Mainkofen,demand_electricity,2023-10-09 21:00:00,-625.45
electricity,Mainkofen,demand_electricity,2023-10-09 22:00:00,-598.45
electricity,Mainkofen,demand_electricity,2023-10-09 23:00:00,-576.5
electricity,Mainkofen,demand_electricity,2023-10-10 00:00:00,-568.6
electricity,Mainkofen,demand_electricity,2023-10-10 01:00:00,-564.25
electricity,Mainkofen,demand_electricity,2023-10-10 02:00:00,-564.25
electricity,Mainkofen,demand_electricity,2023-10-10 03:00:00,-566.75
electricity,Mainkofen,demand_electricity,2023-10-10 04:00:00,-579.25
electricity,Mainkofen,demand_electricity,2023-10-10 05:00:00,-612.65
electricity,Mainkofen,demand_electricity,2023-10-10 06:00:00,-698.45
electricity,Mainkofen,demand_electricity,2023-10-10 07:00:00,-853.4
electricity,Mainkofen,demand_electricity,2023-10-10 08:00:00,-936.45
electricity,Mainkofen,demand_electricity,2023-10-10 09:00:00,-962.4
electricity,Mainkofen,demand_electricity,2023-10-10 10:00:00,-903.8
electricity,Mainkofen,demand_electricity,2023-10-10 11:00:00,-884.6
electricity,Mainkofen,demand_electricity,2023-10-10 12:00:00,-834.05
electricity,Mainkofen,demand_electricity,2023-10-10 13:00:00,-834.2
electricity,Mainkofen,demand_electricity,2023-10-10 14:00:00,-824.3
electricity,Mainkofen,demand_electricity,2023-10-10 15:00:00,-806.0
electricity,Mainkofen,demand_electricity,2023-10-10 16:00:00,-744.5
electricity,Mainkofen,demand_electricity,2023-10-10 17:00:00,-680.15
electricity,Mainkofen,demand_electricity,2023-10-10 18:00:00,-659.7
electricity,Mainkofen,demand_electricity,2023-10-10 19:00:00,-662.05
electricity,Mainkofen,demand_electricity,2023-10-10 20:00:00,-664.7
electricity,Mainkofen,demand_electricity,2023-10-10 21:00:00,-624.65
electricity,Mainkofen,demand_electricity,2023-10-10 22:00:00,-599.6
electricity,Mainkofen,demand_electricity,2023-10-10 23:00:00,-580.25
electricity,Mainkofen,demand_electricity,2023-10-11 00:00:00,-567.4
electricity,Mainkofen,demand_electricity,2023-10-11 01:00:00,-566.7
electricity,Mainkofen,demand_electricity,2023-10-11 02:00:00,-562.15
electricity,Mainkofen,demand_electricity,2023-10-11 03:00:00,-563.65
electricity,Mainkofen,demand_electricity,2023-10-11 04:00:00,-578.25
electricity,Mainkofen,demand_electricity,2023-10-11 05:00:00,-614.25
electricity,Mainkofen,demand_electricity,2023-10-11 06:00:00,-671.2
electricity,Mainkofen,demand_electricity,2023-10-11 07:00:00,-830.5
electricity,Mainkofen,demand_electricity,2023-10-11 08:00:00,-900.65
electricity,Mainkofen,demand_electricity,2023-10-11 09:00:00,-924.1
electricity,Mainkofen,demand_electricity,2023-10-11 10:00:00,-909.88
electricity,Mainkofen,demand_electricity,2023-10-11 11:00:00,-863.45
electricity,Mainkofen,demand_electricity,2023-10-11 12:00:00,-824.83
electricity,Mainkofen,demand_electricity,2023-10-11 13:00:00,-822.16
electricity,Mainkofen,demand_electricity,2023-10-11 14:00:00,-824.495
electricity,Mainkofen,demand_electricity,2023-10-11 15:00:00,-761.01
electricity,Mainkofen,demand_electricity,2023-10-11 16:00:00,-722.995
electricity,Mainkofen,demand_electricity,2023-10-11 17:00:00,-678.86
electricity,Mainkofen,demand_electricity,2023-10-11 18:00:00,-662.215
electricity,Mainkofen,demand_electricity,2023-10-11 19:00:00,-672.485
electricity,Mainkofen,demand_electricity,2023-10-11 20:00:00,-655.64
electricity,Mainkofen,demand_electricity,2023-10-11 21:00:00,-630.845
electricity,Mainkofen,demand_electricity,2023-10-11 22:00:00,-600.245
electricity,Mainkofen,demand_electricity,2023-10-11 23:00:00,-583.705
electricity,Mainkofen,demand_electricity,2023-10-12 00:00:00,-571.25
electricity,Mainkofen,demand_electricity,2023-10-12 01:00:00,-567.275
electricity,Mainkofen,demand_electricity,2023-10-12 02:00:00,-563.31
electricity,Mainkofen,demand_electricity,2023-10-12 03:00:00,-563.855
electricity,Mainkofen,demand_electricity,2023-10-12 04:00:00,-569.905
electricity,Mainkofen,demand_electricity,2023-10-12 05:00:00,-614.155
electricity,Mainkofen,demand_electricity,2023-10-12 06:00:00,-693.05
electricity,Mainkofen,demand_electricity,2023-10-12 07:00:00,-830.175
electricity,Mainkofen,demand_electricity,2023-10-12 08:00:00,-913.24
electricity,Mainkofen,demand_electricity,2023-10-12 09:00:00,-905.925
electricity,Mainkofen,demand_electricity,2023-10-12 10:00:00,-655.86
electricity,Mainkofen,demand_electricity,2023-10-12 11:00:00,-829.82
electricity,Mainkofen,demand_electricity,2023-10-12 12:00:00,-820.715
electricity,Mainkofen,demand_electricity,2023-10-12 13:00:00,-828.705
electricity,Mainkofen,demand_electricity,2023-10-12 14:00:00,-802.46
electricity,Mainkofen,demand_electricity,2023-10-12 15:00:00,-793.98
electricity,Mainkofen,demand_electricity,2023-10-12 16:00:00,-751.72
electricity,Mainkofen,demand_electricity,2023-10-12 17:00:00,-719.23
electricity,Mainkofen,demand_electricity,2023-10-12 18:00:00,-714.6
electricity,Mainkofen,demand_electricity,2023-10-12 19:00:00,-701.27
electricity,Mainkofen,demand_electricity,2023-10-12 20:00:00,-677.5
electricity,Mainkofen,demand_electricity,2023-10-12 21:00:00,-644.335
electricity,Mainkofen,demand_electricity,2023-10-12 22:00:00,-606.51
electricity,Mainkofen,demand_electricity,2023-10-12 23:00:00,-576.77
electricity,Mainkofen,demand_electricity,2023-10-13 00:00:00,-568.31
electricity,Mainkofen,demand_electricity,2023-10-13 01:00:00,-568.35
electricity,Mainkofen,demand_electricity,2023-10-13 02:00:00,-561.165
electricity,Mainkofen,demand_electricity,2023-10-13 03:00:00,-560.035
electricity,Mainkofen,demand_electricity,2023-10-13 04:00:00,-562.185
electricity,Mainkofen,demand_electricity,2023-10-13 05:00:00,-605.845
electricity,Mainkofen,demand_electricity,2023-10-13 06:00:00,-658.575
electricity,Mainkofen,demand_electricity,2023-10-13 07:00:00,-822.095
electricity,Mainkofen,demand_electricity,2023-10-13 08:00:00,-898.06
electricity,Mainkofen,demand_electricity,2023-10-13 09:00:00,-907.43
electricity,Mainkofen,demand_electricity,2023-10-13 10:00:00,-874.14
electricity,Mainkofen,demand_electricity,2023-10-13 11:00:00,-827.035
electricity,Mainkofen,demand_electricity,2023-10-13 12:00:00,-751.185
electricity,Mainkofen,demand_electricity,2023-10-13 13:00:00,-723.8
electricity,Mainkofen,demand_electricity,2023-10-13 14:00:00,-729.885
electricity,Mainkofen,demand_electricity,2023-10-13 15:00:00,-695.845
electricity,Mainkofen,demand_electricity,2023-10-13 16:00:00,-682.77
electricity,Mainkofen,demand_electricity,2023-10-13 17:00:00,-652.68
electricity,Mainkofen,demand_electricity,2023-10-13 18:00:00,-640.515
electricity,Mainkofen,demand_electricity,2023-10-13 19:00:00,-668.345
electricity,Mainkofen,demand_electricity,2023-10-13 20:00:00,-648.275
electricity,Mainkofen,demand_electricity,2023-10-13 21:00:00,-607.34
electricity,Mainkofen,demand_electricity,2023-10-13 22:00:00,-578.555
electricity,Mainkofen,demand_electricity,2023-10-13 23:00:00,-566.455
electricity,Mainkofen,demand_electricity,2023-10-14 00:00:00,-556.225
electricity,Mainkofen,demand_electricity,2023-10-14 01:00:00,-553.465
electricity,Mainkofen,demand_electricity,2023-10-14 02:00:00,-553.2
electricity,Mainkofen,demand_electricity,2023-10-14 03:00:00,-550.0
electricity,Mainkofen,demand_electricity,2023-10-14 04:00:00,-553.3
electricity,Mainkofen,demand_electricity,2023-10-14 05:00:00,-589.27
electricity,Mainkofen,demand_electricity,2023-10-14 06:00:00,-650.855
electricity,Mainkofen,demand_electricity,2023-10-14 07:00:00,-684.015
electricity,Mainkofen,demand_electricity,2023-10-14 08:00:00,-723.76
electricity,Mainkofen,demand_electricity,2023-10-14 09:00:00,-718.815
electricity,Mainkofen,demand_electricity,2023-10-14 10:00:00,-688.78
electricity,Mainkofen,demand_electricity,2023-10-14 11:00:00,-672.675
electricity,Mainkofen,demand_electricity,2023-10-14 12:00:00,-678.005
electricity,Mainkofen,demand_electricity,2023-10-14 13:00:00,-681.385
electricity,Mainkofen,demand_electricity,2023-10-14 14:00:00,-659.11
electricity,Mainkofen,demand_electricity,2023-10-14 15:00:00,-636.87
electricity,Mainkofen,demand_electricity,2023-10-14 16:00:00,-638.365
electricity,Mainkofen,demand_electricity,2023-10-14 17:00:00,-633.805
electricity,Mainkofen,demand_electricity,2023-10-14 18:00:00,-644.48
electricity,Mainkofen,demand_electricity,2023-10-14 19:00:00,-646.12
electricity,Mainkofen,demand_electricity,2023-10-14 20:00:00,-640.23
electricity,Mainkofen,demand_electricity,2023-10-14 21:00:00,-614.095
electricity,Mainkofen,demand_electricity,2023-10-14 22:00:00,-592.975
electricity,Mainkofen,demand_electricity,2023-10-14 23:00:00,-577.845
electricity,Mainkofen,demand_electricity,2023-10-15 00:00:00,-569.51
electricity,Mainkofen,demand_electricity,2023-10-15 01:00:00,-569.56
electricity,Mainkofen,demand_electricity,2023-10-15 02:00:00,-580.975
electricity,Mainkofen,demand_electricity,2023-10-15 03:00:00,-560.73
electricity,Mainkofen,demand_electricity,2023-10-15 04:00:00,-584.625
electricity,Mainkofen,demand_electricity,2023-10-15 05:00:00,-617.95
electricity,Mainkofen,demand_electricity,2023-10-15 06:00:00,-674.2
electricity,Mainkofen,demand_electricity,2023-10-15 07:00:00,-714.61
electricity,Mainkofen,demand_electricity,2023-10-15 08:00:00,-725.365
electricity,Mainkofen,demand_electricity,2023-10-15 09:00:00,-765.885
electricity,Mainkofen,demand_electricity,2023-10-15 10:00:00,-718.625
electricity,Mainkofen,demand_electricity,2023-10-15 11:00:00,-711.95
electricity,Mainkofen,demand_electricity,2023-10-15 12:00:00,-731.24
electricity,Mainkofen,demand_electricity,2023-10-15 13:00:00,-710.995
electricity,Mainkofen,demand_electricity,2023-10-15 14:00:00,-701.715
electricity,Mainkofen,demand_electricity,2023-10-15 15:00:00,-677.81
electricity,Mainkofen,demand_electricity,2023-10-15 16:00:00,-670.32
electricity,Mainkofen,demand_electricity,2023-10-15 17:00:00,-688.09
electricity,Mainkofen,demand_electricity,2023-10-15 18:00:00,-661.715
electricity,Mainkofen,demand_electricity,2023-10-15 19:00:00,-691.7
electricity,Mainkofen,demand_electricity,2023-10-15 20:00:00,-687.635
electricity,Mainkofen,demand_electricity,2023-10-15 21:00:00,-658.855
electricity,Mainkofen,demand_electricity,2023-10-15 22:00:00,-629.84
electricity,Mainkofen,demand_electricity,2023-10-15 23:00:00,-617.33
electricity,Mainkofen,demand_electricity,2023-10-16 00:00:00,-620.775
electricity,Mainkofen,demand_electricity,2023-10-16 01:00:00,-620.66
electricity,Mainkofen,demand_electricity,2023-10-16 02:00:00,-617.715
electricity,Mainkofen,demand_electricity,2023-10-16 03:00:00,-611.71
electricity,Mainkofen,demand_electricity,2023-10-16 04:00:00,-626.0
electricity,Mainkofen,demand_electricity,2023-10-16 05:00:00,-650.51
electricity,Mainkofen,demand_electricity,2023-10-16 06:00:00,-740.47
electricity,Mainkofen,demand_electricity,2023-10-16 07:00:00,-917.375
electricity,Mainkofen,demand_electricity,2023-10-16 08:00:00,-996.67
electricity,Mainkofen,demand_electricity,2023-10-16 09:00:00,-1040.2
