carriers,locs,techs,timesteps,capacity_factor
heat,Mainkofen,biomass,2023-11-10 04:00:00,0.5503840768910584
heat,Mainkofen,biomass,2023-11-10 05:00:00,0.5791131124313098
heat,Mainkofen,biomass,2023-11-10 06:00:00,0.6276156960684149
heat,Mainkofen,biomass,2023-11-10 07:00:00,0.767329709093814
heat,Mainkofen,biomass,2023-11-10 08:00:00,0.8496361044890958
heat,Mainkofen,biomass,2023-11-10 09:00:00,0.8453181300269506
heat,Mainkofen,biomass,2023-11-10 10:00:00,0.809353228810602
heat,Mainkofen,biomass,2023-11-10 11:00:00,0.7749944290981866
heat,Mainkofen,biomass,2023-11-10 12:00:00,0.7244106406326863
heat,Mainkofen,biomass,2023-11-10 13:00:00,0.6945085623709758
heat,Mainkofen,biomass,2023-11-10 14:00:00,0.6879496138208819
heat,Mainkofen,biomass,2023-11-10 15:00:00,0.6636688908229379
heat,Mainkofen,biomass,2023-11-10 16:00:00,0.6454299685086381
heat,Mainkofen,biomass,2023-11-10 17:00:00,0.6678649361133185
heat,Mainkofen,biomass,2023-11-10 18:00:00,0.6453626972414577
heat,Mainkofen,biomass,2023-11-10 19:00:00,0.6185424839074516
heat,Mainkofen,biomass,2023-11-10 20:00:00,0.5998326627228887
heat,Mainkofen,biomass,2023-11-10 21:00:00,0.5777382559083093
heat,Mainkofen,biomass,2023-11-10 22:00:00,0.5480085602687488
heat,Mainkofen,biomass,2023-11-10 23:00:00,0.5461922360548765
heat,Mainkofen,biomass,2023-11-11 00:00:00,0.5348570275349706
heat,Mainkofen,biomass,2023-11-11 01:00:00,0.5339656832448296
heat,Mainkofen,biomass,2023-11-11 02:00:00,0.5278650202024024
heat,Mainkofen,biomass,2023-11-11 03:00:00,0.5349999789777291
heat,Mainkofen,biomass,2023-11-11 04:00:00,0.5397678300391435
heat,Mainkofen,biomass,2023-11-11 05:00:00,0.5648221726096627
heat,Mainkofen,biomass,2023-11-11 06:00:00,0.5834605180728464
heat,Mainkofen,biomass,2023-11-11 07:00:00,0.6476373069629966
heat,Mainkofen,biomass,2023-11-11 08:00:00,0.6933523374663119
heat,Mainkofen,biomass,2023-11-11 09:00:00,0.706011949058833
heat,Mainkofen,biomass,2023-11-11 10:00:00,0.6681172033652452
heat,Mainkofen,biomass,2023-11-11 11:00:00,0.6401155384013825
heat,Mainkofen,biomass,2023-11-11 12:00:00,0.6502314552036428
heat,Mainkofen,biomass,2023-11-11 13:00:00,0.6546587454749562
heat,Mainkofen,biomass,2023-11-11 14:00:00,0.6572991427117889
heat,Mainkofen,biomass,2023-11-11 15:00:00,0.6297936033433821
heat,Mainkofen,biomass,2023-11-11 16:00:00,0.6191563342204731
heat,Mainkofen,biomass,2023-11-11 17:00:00,0.6688151427622424
heat,Mainkofen,biomass,2023-11-11 18:00:00,0.6412339232182576
heat,Mainkofen,biomass,2023-11-11 19:00:00,0.6283304532822073
heat,Mainkofen,biomass,2023-11-11 20:00:00,0.6328250148207012
heat,Mainkofen,biomass,2023-11-11 21:00:00,0.6056978763301842
heat,Mainkofen,biomass,2023-11-11 22:00:00,0.5772841748548413
heat,Mainkofen,biomass,2023-11-11 23:00:00,0.5660540776899047
heat,Mainkofen,biomass,2023-11-12 00:00:00,0.5567412116396111
heat,Mainkofen,biomass,2023-11-12 01:00:00,0.5519691561239978
heat,Mainkofen,biomass,2023-11-12 02:00:00,0.544098417863885
heat,Mainkofen,biomass,2023-11-12 03:00:00,0.543244913661533
heat,Mainkofen,biomass,2023-11-12 04:00:00,0.5448552196196651
heat,Mainkofen,biomass,2023-11-12 05:00:00,0.5811438638093196
heat,Mainkofen,biomass,2023-11-12 06:00:00,0.6167009329683868
heat,Mainkofen,biomass,2023-11-12 07:00:00,0.6376180926073082
heat,Mainkofen,biomass,2023-11-12 08:00:00,0.6816975904272987
heat,Mainkofen,biomass,2023-11-12 09:00:00,0.6938736897869603
heat,Mainkofen,biomass,2023-11-12 10:00:00,0.6697821672279614
heat,Mainkofen,biomass,2023-11-12 11:00:00,0.6324087738550221
heat,Mainkofen,biomass,2023-11-12 12:00:00,0.6369664022064976
heat,Mainkofen,biomass,2023-11-12 13:00:00,0.634456343049827
heat,Mainkofen,biomass,2023-11-12 14:00:00,0.6408176822525785
heat,Mainkofen,biomass,2023-11-12 15:00:00,0.6187485021631918
heat,Mainkofen,biomass,2023-11-12 16:00:00,0.619198378762461
heat,Mainkofen,biomass,2023-11-12 17:00:00,0.6617306374373012
heat,Mainkofen,biomass,2023-11-12 18:00:00,0.6465105132377241
heat,Mainkofen,biomass,2023-11-12 19:00:00,0.6257867584919464
heat,Mainkofen,biomass,2023-11-12 20:00:00,0.6123030738764648
heat,Mainkofen,biomass,2023-11-12 21:00:00,0.5992734703144511
heat,Mainkofen,biomass,2023-11-12 22:00:00,0.5688710620030861
heat,Mainkofen,biomass,2023-11-12 23:00:00,0.5645362697241458
heat,Mainkofen,biomass,2023-11-13 00:00:00,0.5426562900737042
heat,Mainkofen,biomass,2023-11-13 01:00:00,0.5434635452798695
heat,Mainkofen,biomass,2023-11-13 02:00:00,0.5465075701197849
heat,Mainkofen,biomass,2023-11-13 03:00:00,0.5365051735808917
heat,Mainkofen,biomass,2023-11-13 04:00:00,0.5495936395016882
heat,Mainkofen,biomass,2023-11-13 05:00:00,0.5853693402790917
heat,Mainkofen,biomass,2023-11-13 06:00:00,0.65168619635642
heat,Mainkofen,biomass,2023-11-13 07:00:00,0.7863674777058817
heat,Mainkofen,biomass,2023-11-13 08:00:00,0.8481645455195235
heat,Mainkofen,biomass,2023-11-13 09:00:00,0.8853655562703129
heat,Mainkofen,biomass,2023-11-13 10:00:00,0.849404859508163
heat,Mainkofen,biomass,2023-11-13 11:00:00,0.8294084753387739
heat,Mainkofen,biomass,2023-11-13 12:00:00,0.7959157931913069
heat,Mainkofen,biomass,2023-11-13 13:00:00,0.7916062276375593
heat,Mainkofen,biomass,2023-11-13 14:00:00,0.7964035098783652
heat,Mainkofen,biomass,2023-11-13 15:00:00,0.7602494082230716
heat,Mainkofen,biomass,2023-11-13 16:00:00,0.726975357693941
heat,Mainkofen,biomass,2023-11-13 17:00:00,0.6771021219880342
heat,Mainkofen,biomass,2023-11-13 18:00:00,0.6277964875989624
heat,Mainkofen,biomass,2023-11-13 19:00:00,0.6064252469065728
heat,Mainkofen,biomass,2023-11-13 20:00:00,0.5787136892824258
heat,Mainkofen,biomass,2023-11-13 21:00:00,0.5383887690619442
heat,Mainkofen,biomass,2023-11-13 22:00:00,0.5147891676442024
heat,Mainkofen,biomass,2023-11-13 23:00:00,0.49654604087570375
heat,Mainkofen,biomass,2023-11-14 00:00:00,0.48530333034817086
heat,Mainkofen,biomass,2023-11-14 01:00:00,0.4875358955277221
heat,Mainkofen,biomass,2023-11-14 02:00:00,0.4821583986074848
heat,Mainkofen,biomass,2023-11-14 03:00:00,0.49616763999781366
heat,Mainkofen,biomass,2023-11-14 04:00:00,0.5303792838132718
heat,Mainkofen,biomass,2023-11-14 05:00:00,0.5645404741783446
heat,Mainkofen,biomass,2023-11-14 06:00:00,0.6532544577725643
heat,Mainkofen,biomass,2023-11-14 07:00:00,0.7673843669983982
heat,Mainkofen,biomass,2023-11-14 08:00:00,0.846390265847639
heat,Mainkofen,biomass,2023-11-14 09:00:00,0.8407310704960835
heat,Mainkofen,biomass,2023-11-14 10:00:00,0.8095928826999323
heat,Mainkofen,biomass,2023-11-14 11:00:00,0.7761380406402544
heat,Mainkofen,biomass,2023-11-14 12:00:00,0.7605689467421788
heat,Mainkofen,biomass,2023-11-14 13:00:00,0.7740063823614738
heat,Mainkofen,biomass,2023-11-14 14:00:00,0.7717990439071153
heat,Mainkofen,biomass,2023-11-14 15:00:00,0.7371753635801769
heat,Mainkofen,biomass,2023-11-14 16:00:00,0.7224135248882667
heat,Mainkofen,biomass,2023-11-14 17:00:00,0.6786157254995943
heat,Mainkofen,biomass,2023-11-14 18:00:00,0.643802844733711
heat,Mainkofen,biomass,2023-11-14 19:00:00,0.6200098384228252
heat,Mainkofen,biomass,2023-11-14 20:00:00,0.6019811388184643
heat,Mainkofen,biomass,2023-11-14 21:00:00,0.5634262938156683
heat,Mainkofen,biomass,2023-11-14 22:00:00,0.5305474619812229
heat,Mainkofen,biomass,2023-11-14 23:00:00,0.5220460555912935
heat,Mainkofen,biomass,2023-11-15 00:00:00,0.5140912282472051
heat,Mainkofen,biomass,2023-11-15 01:00:00,0.4948642591961925
heat,Mainkofen,biomass,2023-11-15 02:00:00,0.499535407811035
heat,Mainkofen,biomass,2023-11-15 03:00:00,0.5107066426171887
heat,Mainkofen,biomass,2023-11-15 04:00:00,0.5261243761641082
heat,Mainkofen,biomass,2023-11-15 05:00:00,0.5741518564767515
heat,Mainkofen,biomass,2023-11-15 06:00:00,0.6237560071139365
heat,Mainkofen,biomass,2023-11-15 07:00:00,0.7436754497714879
heat,Mainkofen,biomass,2023-11-15 08:00:00,0.8177285015745682
heat,Mainkofen,biomass,2023-11-15 09:00:00,0.8252208389567909
heat,Mainkofen,biomass,2023-11-15 10:00:00,0.7934772097560155
heat,Mainkofen,biomass,2023-11-15 11:00:00,0.7862329351715207
heat,Mainkofen,biomass,2023-11-15 12:00:00,0.7575921931694438
heat,Mainkofen,biomass,2023-11-15 13:00:00,0.7560996119288774
heat,Mainkofen,biomass,2023-11-15 14:00:00,0.7662071198227403
heat,Mainkofen,biomass,2023-11-15 15:00:00,0.7113095613492935
heat,Mainkofen,biomass,2023-11-15 16:00:00,0.6954167244779119
heat,Mainkofen,biomass,2023-11-15 17:00:00,0.6823618941907057
heat,Mainkofen,biomass,2023-11-15 18:00:00,0.6609023599601419
heat,Mainkofen,biomass,2023-11-15 19:00:00,0.6101545977808891
heat,Mainkofen,biomass,2023-11-15 20:00:00,0.5960780851233798
heat,Mainkofen,biomass,2023-11-15 21:00:00,0.5667436081785043
heat,Mainkofen,biomass,2023-11-15 22:00:00,0.5494675058757247
heat,Mainkofen,biomass,2023-11-15 23:00:00,0.539776238947541
heat,Mainkofen,biomass,2023-11-16 00:00:00,0.5231181914119819
heat,Mainkofen,biomass,2023-11-16 01:00:00,0.520877217324033
heat,Mainkofen,biomass,2023-11-16 02:00:00,0.5224034341981896
heat,Mainkofen,biomass,2023-11-16 03:00:00,0.5277010464886501
heat,Mainkofen,biomass,2023-11-16 04:00:00,0.5361688172449894
heat,Mainkofen,biomass,2023-11-16 05:00:00,0.5703005764306707
heat,Mainkofen,biomass,2023-11-16 06:00:00,0.6262450439996132
heat,Mainkofen,biomass,2023-11-16 07:00:00,0.7579495717763399
heat,Mainkofen,biomass,2023-11-16 08:00:00,0.8266293311133815
heat,Mainkofen,biomass,2023-11-16 09:00:00,0.8234381503765089
heat,Mainkofen,biomass,2023-11-16 10:00:00,0.7855770403165114
heat,Mainkofen,biomass,2023-11-16 11:00:00,0.758079909856502
heat,Mainkofen,biomass,2023-11-16 12:00:00,0.7368263938816783
heat,Mainkofen,biomass,2023-11-16 13:00:00,0.7478336549740796
heat,Mainkofen,biomass,2023-11-16 14:00:00,0.7714206430292252
heat,Mainkofen,biomass,2023-11-16 15:00:00,0.7541529496348433
heat,Mainkofen,biomass,2023-11-16 16:00:00,0.7481111489511989
heat,Mainkofen,biomass,2023-11-16 17:00:00,0.691889187405137
heat,Mainkofen,biomass,2023-11-16 18:00:00,0.6740833238733114
heat,Mainkofen,biomass,2023-11-16 19:00:00,0.626572991427118
heat,Mainkofen,biomass,2023-11-16 20:00:00,0.6165663904340258
heat,Mainkofen,biomass,2023-11-16 21:00:00,0.5764601018318807
heat,Mainkofen,biomass,2023-11-16 22:00:00,0.5603696556131565
heat,Mainkofen,biomass,2023-11-16 23:00:00,0.5429001484172332
heat,Mainkofen,biomass,2023-11-17 00:00:00,0.5385653561382929
heat,Mainkofen,biomass,2023-11-17 01:00:00,0.5391035262757365
heat,Mainkofen,biomass,2023-11-17 02:00:00,0.5329608186913216
heat,Mainkofen,biomass,2023-11-17 03:00:00,0.5390404594627548
heat,Mainkofen,biomass,2023-11-17 04:00:00,0.5417775591461594
heat,Mainkofen,biomass,2023-11-17 05:00:00,0.5944930058904404
heat,Mainkofen,biomass,2023-11-17 06:00:00,0.6402879210235324
heat,Mainkofen,biomass,2023-11-17 07:00:00,0.7606488313719555
heat,Mainkofen,biomass,2023-11-17 08:00:00,0.8360641263354398
heat,Mainkofen,biomass,2023-11-17 09:00:00,0.839225875892921
heat,Mainkofen,biomass,2023-11-17 10:00:00,0.8190024511967979
heat,Mainkofen,biomass,2023-11-17 11:00:00,0.7973411031646928
heat,Mainkofen,biomass,2023-11-17 12:00:00,0.7368432116984734
heat,Mainkofen,biomass,2023-11-17 13:00:00,0.7228591970333371
heat,Mainkofen,biomass,2023-11-17 14:00:00,0.7222327333577192
heat,Mainkofen,biomass,2023-11-17 15:00:00,0.6670366586361592
heat,Mainkofen,biomass,2023-11-17 16:00:00,0.6730952771365986
heat,Mainkofen,biomass,2023-11-17 17:00:00,0.6939031209663519
heat,Mainkofen,biomass,2023-11-17 18:00:00,0.6657458911971343
heat,Mainkofen,biomass,2023-11-17 19:00:00,0.6371135581034548
heat,Mainkofen,biomass,2023-11-17 20:00:00,0.6269934368469957
heat,Mainkofen,biomass,2023-11-17 21:00:00,0.6018802319176937
heat,Mainkofen,biomass,2023-11-17 22:00:00,0.5927902019399353
heat,Mainkofen,biomass,2023-11-17 23:00:00,0.5783479017671321
heat,Mainkofen,biomass,2023-11-18 00:00:00,0.5653014803883234
heat,Mainkofen,biomass,2023-11-18 01:00:00,0.5555429421929592
heat,Mainkofen,biomass,2023-11-18 02:00:00,0.5569472298953512
heat,Mainkofen,biomass,2023-11-18 03:00:00,0.5608657812086124
heat,Mainkofen,biomass,2023-11-18 04:00:00,0.5528352736889461
heat,Mainkofen,biomass,2023-11-18 05:00:00,0.5867315834394958
heat,Mainkofen,biomass,2023-11-18 06:00:00,0.6131355558078229
heat,Mainkofen,biomass,2023-11-18 07:00:00,0.6714975845410628
heat,Mainkofen,biomass,2023-11-18 08:00:00,0.7063398964863377
heat,Mainkofen,biomass,2023-11-18 09:00:00,0.706066606963417
heat,Mainkofen,biomass,2023-11-18 10:00:00,0.6581232157347494
heat,Mainkofen,biomass,2023-11-18 11:00:00,0.655667814482663
heat,Mainkofen,biomass,2023-11-18 12:00:00,0.6558486060132105
heat,Mainkofen,biomass,2023-11-18 13:00:00,0.6727757386174914
heat,Mainkofen,biomass,2023-11-18 14:00:00,0.6428610469931846
heat,Mainkofen,biomass,2023-11-18 15:00:00,0.6135602056818994
heat,Mainkofen,biomass,2023-11-18 16:00:00,0.6316057231030554
heat,Mainkofen,biomass,2023-11-18 17:00:00,0.6693533128996859
heat,Mainkofen,biomass,2023-11-18 18:00:00,0.6457831426613355
heat,Mainkofen,biomass,2023-11-18 19:00:00,0.6292175931181494
heat,Mainkofen,biomass,2023-11-18 20:00:00,0.6310465306946179
heat,Mainkofen,biomass,2023-11-18 21:00:00,0.5949050424019207
heat,Mainkofen,biomass,2023-11-18 22:00:00,0.5747699112439719
heat,Mainkofen,biomass,2023-11-18 23:00:00,0.5642419579302314
heat,Mainkofen,biomass,2023-11-19 00:00:00,0.5496651152230673
heat,Mainkofen,biomass,2023-11-19 01:00:00,0.5452714605853441
heat,Mainkofen,biomass,2023-11-19 02:00:00,0.5438839906997474
heat,Mainkofen,biomass,2023-11-19 03:00:00,0.5466379081999471
heat,Mainkofen,biomass,2023-11-19 04:00:00,0.5473820965931309
heat,Mainkofen,biomass,2023-11-19 05:00:00,0.5750726319462839
heat,Mainkofen,biomass,2023-11-19 06:00:00,0.6012327459710818
heat,Mainkofen,biomass,2023-11-19 07:00:00,0.6564750696888284
heat,Mainkofen,biomass,2023-11-19 08:00:00,0.6767699701063308
heat,Mainkofen,biomass,2023-11-19 09:00:00,0.7021564645585534
heat,Mainkofen,biomass,2023-11-19 10:00:00,0.6571015333644463
heat,Mainkofen,biomass,2023-11-19 11:00:00,0.6456233734017819
heat,Mainkofen,biomass,2023-11-19 12:00:00,0.6373195763591949
heat,Mainkofen,biomass,2023-11-19 13:00:00,0.6320513952481259
heat,Mainkofen,biomass,2023-11-19 14:00:00,0.6360077866491762
heat,Mainkofen,biomass,2023-11-19 15:00:00,0.5959099069554286
heat,Mainkofen,biomass,2023-11-19 16:00:00,0.6024730599597214
heat,Mainkofen,biomass,2023-11-19 17:00:00,0.6365585701492161
heat,Mainkofen,biomass,2023-11-19 18:00:00,0.6174325079989742
heat,Mainkofen,biomass,2023-11-19 19:00:00,0.5970367006807011
heat,Mainkofen,biomass,2023-11-19 20:00:00,0.5882157557716645
heat,Mainkofen,biomass,2023-11-19 21:00:00,0.5482187829786876
heat,Mainkofen,biomass,2023-11-19 22:00:00,0.5413655226346792
heat,Mainkofen,biomass,2023-11-19 23:00:00,0.5358450742716835
heat,Mainkofen,biomass,2023-11-20 00:00:00,0.5053501679679453
heat,Mainkofen,biomass,2023-11-20 01:00:00,0.514587353842661
heat,Mainkofen,biomass,2023-11-20 02:00:00,0.5117409383500882
heat,Mainkofen,biomass,2023-11-20 03:00:00,0.5003594808339955
heat,Mainkofen,biomass,2023-11-20 04:00:00,0.5196999701483752
heat,Mainkofen,biomass,2023-11-20 05:00:00,0.5556648713647238
heat,Mainkofen,biomass,2023-11-20 06:00:00,0.6181094251249775
heat,Mainkofen,biomass,2023-11-20 07:00:00,0.7568311869594648
heat,Mainkofen,biomass,2023-11-20 08:00:00,0.8263097925942744
heat,Mainkofen,biomass,2023-11-20 09:00:00,0.8460665228743331
heat,Mainkofen,biomass,2023-11-20 10:00:00,0.8027312134475264
heat,Mainkofen,biomass,2023-11-20 11:00:00,0.774780001934049
heat,Mainkofen,biomass,2023-11-20 12:00:00,0.7363807217366078
heat,Mainkofen,biomass,2023-11-20 13:00:00,0.763747514116455
heat,Mainkofen,biomass,2023-11-20 14:00:00,0.7312849232476887
heat,Mainkofen,biomass,2023-11-20 15:00:00,0.7134832641700618
heat,Mainkofen,biomass,2023-11-20 16:00:00,0.6836610705381281
heat,Mainkofen,biomass,2023-11-20 17:00:00,0.6539145570817725
heat,Mainkofen,biomass,2023-11-20 18:00:00,0.6412675588518477
heat,Mainkofen,biomass,2023-11-20 19:00:00,0.6021787481658069
heat,Mainkofen,biomass,2023-11-20 20:00:00,0.6017120537497426
heat,Mainkofen,biomass,2023-11-20 21:00:00,0.5560516811510114
heat,Mainkofen,biomass,2023-11-20 22:00:00,0.5497449998528441
heat,Mainkofen,biomass,2023-11-20 23:00:00,0.534735098363206
heat,Mainkofen,biomass,2023-11-21 00:00:00,0.5268054977443104
heat,Mainkofen,biomass,2023-11-21 01:00:00,0.5296392998742868
heat,Mainkofen,biomass,2023-11-21 02:00:00,0.5217139037095899
heat,Mainkofen,biomass,2023-11-21 03:00:00,0.5265364126755885
heat,Mainkofen,biomass,2023-11-21 04:00:00,0.5423283426461994
heat,Mainkofen,biomass,2023-11-21 05:00:00,0.5773346283052266
heat,Mainkofen,biomass,2023-11-21 06:00:00,0.6398296355158656
heat,Mainkofen,biomass,2023-11-21 07:00:00,0.7677585634220894
heat,Mainkofen,biomass,2023-11-21 08:00:00,0.8293033639838046
heat,Mainkofen,biomass,2023-11-21 09:00:00,0.8596763411157782
heat,Mainkofen,biomass,2023-11-21 10:00:00,0.8132129177650804
heat,Mainkofen,biomass,2023-11-21 11:00:00,0.7748136375676392
heat,Mainkofen,biomass,2023-11-21 12:00:00,0.7689442195061449
heat,Mainkofen,biomass,2023-11-21 13:00:00,0.7820999566941218
heat,Mainkofen,biomass,2023-11-21 14:00:00,0.7586222844481444
heat,Mainkofen,biomass,2023-11-21 15:00:00,0.7313690123316642
heat,Mainkofen,biomass,2023-11-21 16:00:00,0.703472458722771
heat,Mainkofen,biomass,2023-11-21 17:00:00,0.6744869514763941
heat,Mainkofen,biomass,2023-11-21 18:00:00,0.6581862825477311
heat,Mainkofen,biomass,2023-11-21 19:00:00,0.6353981407903534
heat,Mainkofen,biomass,2023-11-21 20:00:00,0.6213258325870428
heat,Mainkofen,biomass,2023-11-21 21:00:00,0.5901498047031025
heat,Mainkofen,biomass,2023-11-21 22:00:00,0.5605378337811078
heat,Mainkofen,biomass,2023-11-21 23:00:00,0.5414117716308658
heat,Mainkofen,biomass,2023-11-22 00:00:00,0.5329313875119301
heat,Mainkofen,biomass,2023-11-22 01:00:00,0.5351219081494936
heat,Mainkofen,biomass,2023-11-22 02:00:00,0.537068570443528
heat,Mainkofen,biomass,2023-11-22 03:00:00,0.540024301745269
heat,Mainkofen,biomass,2023-11-22 04:00:00,0.5557195292693079
heat,Mainkofen,biomass,2023-11-22 05:00:00,0.6051975462805297
heat,Mainkofen,biomass,2023-11-22 06:00:00,0.6637445709985159
heat,Mainkofen,biomass,2023-11-22 07:00:00,0.8021804299474864
heat,Mainkofen,biomass,2023-11-22 08:00:00,0.8736603557809144
heat,Mainkofen,biomass,2023-11-22 09:00:00,0.8833390093465018
heat,Mainkofen,biomass,2023-11-22 10:00:00,0.8583561424973617
heat,Mainkofen,biomass,2023-11-22 11:00:00,0.8419041132175428
heat,Mainkofen,biomass,2023-11-22 12:00:00,0.8198265242197585
heat,Mainkofen,biomass,2023-11-22 13:00:00,0.8233666746551297
heat,Mainkofen,biomass,2023-11-22 14:00:00,0.8452802899391616
heat,Mainkofen,biomass,2023-11-22 15:00:00,0.8216512573420282
heat,Mainkofen,biomass,2023-11-22 16:00:00,0.7752887408921012
heat,Mainkofen,biomass,2023-11-22 17:00:00,0.7300992671636332
heat,Mainkofen,biomass,2023-11-22 18:00:00,0.7013450048981892
heat,Mainkofen,biomass,2023-11-22 19:00:00,0.676858263644505
heat,Mainkofen,biomass,2023-11-22 20:00:00,0.6701899992852428
heat,Mainkofen,biomass,2023-11-22 21:00:00,0.6158852688538238
heat,Mainkofen,biomass,2023-11-22 22:00:00,0.5930761048254521
heat,Mainkofen,biomass,2023-11-22 23:00:00,0.5870973709547895
heat,Mainkofen,biomass,2023-11-23 00:00:00,0.5686692482015447
heat,Mainkofen,biomass,2023-11-23 01:00:00,0.5691149203466151
heat,Mainkofen,biomass,2023-11-23 02:00:00,0.5769520229731377
heat,Mainkofen,biomass,2023-11-23 03:00:00,0.5762751058471346
heat,Mainkofen,biomass,2023-11-23 04:00:00,0.5904567298596133
heat,Mainkofen,biomass,2023-11-23 05:00:00,0.6268000319538519
heat,Mainkofen,biomass,2023-11-23 06:00:00,0.6971699818788025
heat,Mainkofen,biomass,2023-11-23 07:00:00,0.8092985709060179
heat,Mainkofen,biomass,2023-11-23 08:00:00,0.8778479921628974
heat,Mainkofen,biomass,2023-11-23 09:00:00,0.9189801675895445
heat,Mainkofen,biomass,2023-11-23 10:00:00,0.8421563804694694
heat,Mainkofen,biomass,2023-11-23 11:00:00,0.857670816462961
heat,Mainkofen,biomass,2023-11-23 12:00:00,0.8220548849451109
heat,Mainkofen,biomass,2023-11-23 13:00:00,0.8142850535857689
heat,Mainkofen,biomass,2023-11-23 14:00:00,0.826658762292773
heat,Mainkofen,biomass,2023-11-23 15:00:00,0.7886883364236071
heat,Mainkofen,biomass,2023-11-23 16:00:00,0.7591436367687929
heat,Mainkofen,biomass,2023-11-23 17:00:00,0.73165911967138
heat,Mainkofen,biomass,2023-11-23 18:00:00,0.6905647843325219
heat,Mainkofen,biomass,2023-11-23 19:00:00,0.6662966746971742
heat,Mainkofen,biomass,2023-11-23 20:00:00,0.6372018516416291
heat,Mainkofen,biomass,2023-11-23 21:00:00,0.6133373696093641
heat,Mainkofen,biomass,2023-11-23 22:00:00,0.5797311671985301
heat,Mainkofen,biomass,2023-11-23 23:00:00,0.5709985158276678
heat,Mainkofen,biomass,2023-11-24 00:00:00,0.5565225800212746
heat,Mainkofen,biomass,2023-11-24 01:00:00,0.5557363470861031
heat,Mainkofen,biomass,2023-11-24 02:00:00,0.5523896015438756
heat,Mainkofen,biomass,2023-11-24 03:00:00,0.5514982572537347
heat,Mainkofen,biomass,2023-11-24 04:00:00,0.5576577826549447
heat,Mainkofen,biomass,2023-11-24 05:00:00,0.5832082508209196
heat,Mainkofen,biomass,2023-11-24 06:00:00,0.655667814482663
heat,Mainkofen,biomass,2023-11-24 07:00:00,0.7861446416333464
heat,Mainkofen,biomass,2023-11-24 08:00:00,0.8612698292571149
heat,Mainkofen,biomass,2023-11-24 09:00:00,0.8807070210180665
heat,Mainkofen,biomass,2023-11-24 10:00:00,0.8476642154698688
heat,Mainkofen,biomass,2023-11-24 11:00:00,0.8070071433676839
heat,Mainkofen,biomass,2023-11-24 12:00:00,0.7584919463679823
heat,Mainkofen,biomass,2023-11-24 13:00:00,0.7428850123821177
heat,Mainkofen,biomass,2023-11-24 14:00:00,0.751731184016347
heat,Mainkofen,biomass,2023-11-24 15:00:00,0.7072564675016714
heat,Mainkofen,biomass,2023-11-24 16:00:00,0.725478571999176
heat,Mainkofen,biomass,2023-11-24 17:00:00,0.7178895321703813
heat,Mainkofen,biomass,2023-11-24 18:00:00,0.6778925593774044
heat,Mainkofen,biomass,2023-11-24 19:00:00,0.6679237984721014
heat,Mainkofen,biomass,2023-11-24 20:00:00,0.6419528848862485
heat,Mainkofen,biomass,2023-11-24 21:00:00,0.6145608657812087
heat,Mainkofen,biomass,2023-11-24 22:00:00,0.5983568992991176
heat,Mainkofen,biomass,2023-11-24 23:00:00,0.5902675294206683
heat,Mainkofen,biomass,2023-11-25 00:00:00,0.5763423771143149
heat,Mainkofen,biomass,2023-11-25 01:00:00,0.5705444347741998
heat,Mainkofen,biomass,2023-11-25 02:00:00,0.5724238258010537
heat,Mainkofen,biomass,2023-11-25 03:00:00,0.5772463347670522
heat,Mainkofen,biomass,2023-11-25 04:00:00,0.5814886290536194
heat,Mainkofen,biomass,2023-11-25 05:00:00,0.6053194754522943
heat,Mainkofen,biomass,2023-11-25 06:00:00,0.6440635208940352
heat,Mainkofen,biomass,2023-11-25 07:00:00,0.704666523715224
heat,Mainkofen,biomass,2023-11-25 08:00:00,0.7407071051071505
heat,Mainkofen,biomass,2023-11-25 09:00:00,0.7405641536643921
heat,Mainkofen,biomass,2023-11-25 10:00:00,0.7166281959107479
heat,Mainkofen,biomass,2023-11-25 11:00:00,0.6831355137632809
heat,Mainkofen,biomass,2023-11-25 12:00:00,0.685691821916138
heat,Mainkofen,biomass,2023-11-25 13:00:00,0.6927216693364951
heat,Mainkofen,biomass,2023-11-25 14:00:00,0.7043890297381046
heat,Mainkofen,biomass,2023-11-25 15:00:00,0.6709720277662156
heat,Mainkofen,biomass,2023-11-25 16:00:00,0.6892193589889128
heat,Mainkofen,biomass,2023-11-25 17:00:00,0.6879033648246954
heat,Mainkofen,biomass,2023-11-25 18:00:00,0.6617012062579096
heat,Mainkofen,biomass,2023-11-25 19:00:00,0.6588926308531259
heat,Mainkofen,biomass,2023-11-25 20:00:00,0.6506224694441292
heat,Mainkofen,biomass,2023-11-25 21:00:00,0.6291082773089811
heat,Mainkofen,biomass,2023-11-25 22:00:00,0.6066186517997166
heat,Mainkofen,biomass,2023-11-25 23:00:00,0.5988151848067843
heat,Mainkofen,biomass,2023-11-26 00:00:00,0.585836034695156
heat,Mainkofen,biomass,2023-11-26 01:00:00,0.5751020631256754
heat,Mainkofen,biomass,2023-11-26 02:00:00,0.5755897798127336
heat,Mainkofen,biomass,2023-11-26 03:00:00,0.5751693343928558
heat,Mainkofen,biomass,2023-11-26 04:00:00,0.5774859886563826
heat,Mainkofen,biomass,2023-11-26 05:00:00,0.6087671278952923
heat,Mainkofen,biomass,2023-11-26 06:00:00,0.6372102605500267
heat,Mainkofen,biomass,2023-11-26 07:00:00,0.6970060081650501
heat,Mainkofen,biomass,2023-11-26 08:00:00,0.7432045509012248
