carriers,locs,techs,timesteps,carrier_con
heat,Mainkofen,demand_heat,2023-06-01 21:00:00,-595.45
heat,Mainkofen,demand_heat,2023-06-01 22:00:00,-570.35
heat,Mainkofen,demand_heat,2023-06-01 23:00:00,-533.35
heat,Mainkofen,demand_heat,2023-06-02 00:00:00,-532.75
heat,Mainkofen,demand_heat,2023-06-02 01:00:00,-527.0
heat,Mainkofen,demand_heat,2023-06-02 02:00:00,-522.1
heat,Mainkofen,demand_heat,2023-06-02 03:00:00,-519.45
heat,Mainkofen,demand_heat,2023-06-02 04:00:00,-510.9
heat,Mainkofen,demand_heat,2023-06-02 05:00:00,-548.9
heat,Mainkofen,demand_heat,2023-06-02 06:00:00,-601.7
heat,Mainkofen,demand_heat,2023-06-02 07:00:00,-743.6
heat,Mainkofen,demand_heat,2023-06-02 08:00:00,-806.35
heat,Mainkofen,demand_heat,2023-06-02 09:00:00,-843.35
heat,Mainkofen,demand_heat,2023-06-02 10:00:00,-816.15
heat,Mainkofen,demand_heat,2023-06-02 11:00:00,-804.75
heat,Mainkofen,demand_heat,2023-06-02 12:00:00,-752.2
heat,Mainkofen,demand_heat,2023-06-02 13:00:00,-753.4
heat,Mainkofen,demand_heat,2023-06-02 14:00:00,-749.95
heat,Mainkofen,demand_heat,2023-06-02 15:00:00,-732.6
heat,Mainkofen,demand_heat,2023-06-02 16:00:00,-700.45
heat,Mainkofen,demand_heat,2023-06-02 17:00:00,-688.9
heat,Mainkofen,demand_heat,2023-06-02 18:00:00,-653.9
heat,Mainkofen,demand_heat,2023-06-02 19:00:00,-606.3
heat,Mainkofen,demand_heat,2023-06-02 20:00:00,-572.3
heat,Mainkofen,demand_heat,2023-06-02 21:00:00,-582.35
heat,Mainkofen,demand_heat,2023-06-02 22:00:00,-568.75
heat,Mainkofen,demand_heat,2023-06-02 23:00:00,-576.05
heat,Mainkofen,demand_heat,2023-06-03 00:00:00,-560.25
heat,Mainkofen,demand_heat,2023-06-03 01:00:00,-555.8
heat,Mainkofen,demand_heat,2023-06-03 02:00:00,-546.45
heat,Mainkofen,demand_heat,2023-06-03 03:00:00,-528.8
heat,Mainkofen,demand_heat,2023-06-03 04:00:00,-544.95
heat,Mainkofen,demand_heat,2023-06-03 05:00:00,-571.95
heat,Mainkofen,demand_heat,2023-06-03 06:00:00,-575.4
heat,Mainkofen,demand_heat,2023-06-03 07:00:00,-652.85
heat,Mainkofen,demand_heat,2023-06-03 08:00:00,-666.25
heat,Mainkofen,demand_heat,2023-06-03 09:00:00,-710.8
heat,Mainkofen,demand_heat,2023-06-03 10:00:00,-684.1
heat,Mainkofen,demand_heat,2023-06-03 11:00:00,-679.9
heat,Mainkofen,demand_heat,2023-06-03 12:00:00,-677.75
heat,Mainkofen,demand_heat,2023-06-03 13:00:00,-668.45
heat,Mainkofen,demand_heat,2023-06-03 14:00:00,-660.25
heat,Mainkofen,demand_heat,2023-06-03 15:00:00,-633.15
heat,Mainkofen,demand_heat,2023-06-03 16:00:00,-648.3
heat,Mainkofen,demand_heat,2023-06-03 17:00:00,-638.6
heat,Mainkofen,demand_heat,2023-06-03 18:00:00,-624.6
heat,Mainkofen,demand_heat,2023-06-03 19:00:00,-603.95
heat,Mainkofen,demand_heat,2023-06-03 20:00:00,-609.55
heat,Mainkofen,demand_heat,2023-06-03 21:00:00,-602.2
heat,Mainkofen,demand_heat,2023-06-03 22:00:00,-594.35
heat,Mainkofen,demand_heat,2023-06-03 23:00:00,-580.0
heat,Mainkofen,demand_heat,2023-06-04 00:00:00,-570.3
heat,Mainkofen,demand_heat,2023-06-04 01:00:00,-567.65
heat,Mainkofen,demand_heat,2023-06-04 02:00:00,-553.35
heat,Mainkofen,demand_heat,2023-06-04 03:00:00,-551.65
heat,Mainkofen,demand_heat,2023-06-04 04:00:00,-541.15
heat,Mainkofen,demand_heat,2023-06-04 05:00:00,-564.5
heat,Mainkofen,demand_heat,2023-06-04 06:00:00,-588.6
heat,Mainkofen,demand_heat,2023-06-04 07:00:00,-629.9
heat,Mainkofen,demand_heat,2023-06-04 08:00:00,-654.4
heat,Mainkofen,demand_heat,2023-06-04 09:00:00,-713.4
heat,Mainkofen,demand_heat,2023-06-04 10:00:00,-682.8
heat,Mainkofen,demand_heat,2023-06-04 11:00:00,-658.75
heat,Mainkofen,demand_heat,2023-06-04 12:00:00,-673.65
heat,Mainkofen,demand_heat,2023-06-04 13:00:00,-667.95
heat,Mainkofen,demand_heat,2023-06-04 14:00:00,-665.4
heat,Mainkofen,demand_heat,2023-06-04 15:00:00,-629.5
heat,Mainkofen,demand_heat,2023-06-04 16:00:00,-619.4
heat,Mainkofen,demand_heat,2023-06-04 17:00:00,-635.1
heat,Mainkofen,demand_heat,2023-06-04 18:00:00,-614.05
heat,Mainkofen,demand_heat,2023-06-04 19:00:00,-590.0
heat,Mainkofen,demand_heat,2023-06-04 20:00:00,-573.0
heat,Mainkofen,demand_heat,2023-06-04 21:00:00,-585.15
heat,Mainkofen,demand_heat,2023-06-04 22:00:00,-573.15
heat,Mainkofen,demand_heat,2023-06-04 23:00:00,-543.75
heat,Mainkofen,demand_heat,2023-06-05 00:00:00,-514.9
heat,Mainkofen,demand_heat,2023-06-05 01:00:00,-507.85
heat,Mainkofen,demand_heat,2023-06-05 02:00:00,-501.15
heat,Mainkofen,demand_heat,2023-06-05 03:00:00,-508.5
heat,Mainkofen,demand_heat,2023-06-05 04:00:00,-522.0
heat,Mainkofen,demand_heat,2023-06-05 05:00:00,-543.7
heat,Mainkofen,demand_heat,2023-06-05 06:00:00,-584.3
heat,Mainkofen,demand_heat,2023-06-05 07:00:00,-703.85
heat,Mainkofen,demand_heat,2023-06-05 08:00:00,-841.75
heat,Mainkofen,demand_heat,2023-06-05 09:00:00,-829.1
heat,Mainkofen,demand_heat,2023-06-05 10:00:00,-672.3
heat,Mainkofen,demand_heat,2023-06-05 11:00:00,-692.25
heat,Mainkofen,demand_heat,2023-06-05 12:00:00,-764.3
heat,Mainkofen,demand_heat,2023-06-05 13:00:00,-766.45
heat,Mainkofen,demand_heat,2023-06-05 14:00:00,-773.7
heat,Mainkofen,demand_heat,2023-06-05 15:00:00,-743.0
heat,Mainkofen,demand_heat,2023-06-05 16:00:00,-693.15
heat,Mainkofen,demand_heat,2023-06-05 17:00:00,-635.2
heat,Mainkofen,demand_heat,2023-06-05 18:00:00,-609.5
heat,Mainkofen,demand_heat,2023-06-05 19:00:00,-605.65
heat,Mainkofen,demand_heat,2023-06-05 20:00:00,-592.1
heat,Mainkofen,demand_heat,2023-06-05 21:00:00,-569.85
heat,Mainkofen,demand_heat,2023-06-05 22:00:00,-534.8
heat,Mainkofen,demand_heat,2023-06-05 23:00:00,-517.6
heat,Mainkofen,demand_heat,2023-06-06 00:00:00,-504.6
heat,Mainkofen,demand_heat,2023-06-06 01:00:00,-514.8
heat,Mainkofen,demand_heat,2023-06-06 02:00:00,-507.35
heat,Mainkofen,demand_heat,2023-06-06 03:00:00,-505.95
heat,Mainkofen,demand_heat,2023-06-06 04:00:00,-520.85
heat,Mainkofen,demand_heat,2023-06-06 05:00:00,-542.05
heat,Mainkofen,demand_heat,2023-06-06 06:00:00,-596.65
heat,Mainkofen,demand_heat,2023-06-06 07:00:00,-735.65
heat,Mainkofen,demand_heat,2023-06-06 08:00:00,-832.7
heat,Mainkofen,demand_heat,2023-06-06 09:00:00,-863.0
heat,Mainkofen,demand_heat,2023-06-06 10:00:00,-832.5
heat,Mainkofen,demand_heat,2023-06-06 11:00:00,-799.85
heat,Mainkofen,demand_heat,2023-06-06 12:00:00,-779.05
heat,Mainkofen,demand_heat,2023-06-06 13:00:00,-786.35
heat,Mainkofen,demand_heat,2023-06-06 14:00:00,-791.9
heat,Mainkofen,demand_heat,2023-06-06 15:00:00,-758.75
heat,Mainkofen,demand_heat,2023-06-06 16:00:00,-700.15
heat,Mainkofen,demand_heat,2023-06-06 17:00:00,-645.2
heat,Mainkofen,demand_heat,2023-06-06 18:00:00,-620.6
heat,Mainkofen,demand_heat,2023-06-06 19:00:00,-603.75
heat,Mainkofen,demand_heat,2023-06-06 20:00:00,-561.85
heat,Mainkofen,demand_heat,2023-06-06 21:00:00,-553.35
heat,Mainkofen,demand_heat,2023-06-06 22:00:00,-540.85
heat,Mainkofen,demand_heat,2023-06-06 23:00:00,-540.7
heat,Mainkofen,demand_heat,2023-06-07 00:00:00,-522.1
heat,Mainkofen,demand_heat,2023-06-07 01:00:00,-517.95
heat,Mainkofen,demand_heat,2023-06-07 02:00:00,-515.05
heat,Mainkofen,demand_heat,2023-06-07 03:00:00,-524.35
heat,Mainkofen,demand_heat,2023-06-07 04:00:00,-549.0
heat,Mainkofen,demand_heat,2023-06-07 05:00:00,-553.75
heat,Mainkofen,demand_heat,2023-06-07 06:00:00,-588.35
heat,Mainkofen,demand_heat,2023-06-07 07:00:00,-720.85
heat,Mainkofen,demand_heat,2023-06-07 08:00:00,-804.3
heat,Mainkofen,demand_heat,2023-06-07 09:00:00,-858.6
heat,Mainkofen,demand_heat,2023-06-07 10:00:00,-784.95
heat,Mainkofen,demand_heat,2023-06-07 11:00:00,-764.65
heat,Mainkofen,demand_heat,2023-06-07 12:00:00,-772.9
heat,Mainkofen,demand_heat,2023-06-07 13:00:00,-761.3
heat,Mainkofen,demand_heat,2023-06-07 14:00:00,-717.6
heat,Mainkofen,demand_heat,2023-06-07 15:00:00,-694.2
heat,Mainkofen,demand_heat,2023-06-07 16:00:00,-675.9
heat,Mainkofen,demand_heat,2023-06-07 17:00:00,-668.95
heat,Mainkofen,demand_heat,2023-06-07 18:00:00,-631.6
heat,Mainkofen,demand_heat,2023-06-07 19:00:00,-620.4
heat,Mainkofen,demand_heat,2023-06-07 20:00:00,-599.3
heat,Mainkofen,demand_heat,2023-06-07 21:00:00,-572.75
heat,Mainkofen,demand_heat,2023-06-07 22:00:00,-554.45
heat,Mainkofen,demand_heat,2023-06-07 23:00:00,-531.55
heat,Mainkofen,demand_heat,2023-06-08 00:00:00,-513.2
heat,Mainkofen,demand_heat,2023-06-08 01:00:00,-511.5
heat,Mainkofen,demand_heat,2023-06-08 02:00:00,-518.35
heat,Mainkofen,demand_heat,2023-06-08 03:00:00,-510.65
heat,Mainkofen,demand_heat,2023-06-08 04:00:00,-513.05
heat,Mainkofen,demand_heat,2023-06-08 05:00:00,-532.0
heat,Mainkofen,demand_heat,2023-06-08 06:00:00,-582.55
heat,Mainkofen,demand_heat,2023-06-08 07:00:00,-619.45
heat,Mainkofen,demand_heat,2023-06-08 08:00:00,-636.25
heat,Mainkofen,demand_heat,2023-06-08 09:00:00,-665.4
heat,Mainkofen,demand_heat,2023-06-08 10:00:00,-642.6
heat,Mainkofen,demand_heat,2023-06-08 11:00:00,-632.9
heat,Mainkofen,demand_heat,2023-06-08 12:00:00,-639.25
heat,Mainkofen,demand_heat,2023-06-08 13:00:00,-652.85
heat,Mainkofen,demand_heat,2023-06-08 14:00:00,-636.35
heat,Mainkofen,demand_heat,2023-06-08 15:00:00,-612.7
heat,Mainkofen,demand_heat,2023-06-08 16:00:00,-600.75
heat,Mainkofen,demand_heat,2023-06-08 17:00:00,-600.05
heat,Mainkofen,demand_heat,2023-06-08 18:00:00,-593.7
heat,Mainkofen,demand_heat,2023-06-08 19:00:00,-567.25
heat,Mainkofen,demand_heat,2023-06-08 20:00:00,-553.6
heat,Mainkofen,demand_heat,2023-06-08 21:00:00,-542.15
heat,Mainkofen,demand_heat,2023-06-08 22:00:00,-532.7
heat,Mainkofen,demand_heat,2023-06-08 23:00:00,-524.55
heat,Mainkofen,demand_heat,2023-06-09 00:00:00,-515.75
heat,Mainkofen,demand_heat,2023-06-09 01:00:00,-506.65
heat,Mainkofen,demand_heat,2023-06-09 02:00:00,-500.0
heat,Mainkofen,demand_heat,2023-06-09 03:00:00,-500.2
heat,Mainkofen,demand_heat,2023-06-09 04:00:00,-520.8
heat,Mainkofen,demand_heat,2023-06-09 05:00:00,-537.7
heat,Mainkofen,demand_heat,2023-06-09 06:00:00,-581.05
heat,Mainkofen,demand_heat,2023-06-09 07:00:00,-699.25
heat,Mainkofen,demand_heat,2023-06-09 08:00:00,-799.95
heat,Mainkofen,demand_heat,2023-06-09 09:00:00,-776.6
heat,Mainkofen,demand_heat,2023-06-09 10:00:00,-577.2
heat,Mainkofen,demand_heat,2023-06-09 11:00:00,-751.35
heat,Mainkofen,demand_heat,2023-06-09 12:00:00,-715.2
heat,Mainkofen,demand_heat,2023-06-09 13:00:00,-715.6
heat,Mainkofen,demand_heat,2023-06-09 14:00:00,-684.65
heat,Mainkofen,demand_heat,2023-06-09 15:00:00,-639.5
heat,Mainkofen,demand_heat,2023-06-09 16:00:00,-631.25
heat,Mainkofen,demand_heat,2023-06-09 17:00:00,-641.45
heat,Mainkofen,demand_heat,2023-06-09 18:00:00,-612.9
heat,Mainkofen,demand_heat,2023-06-09 19:00:00,-576.35
heat,Mainkofen,demand_heat,2023-06-09 20:00:00,-550.0
heat,Mainkofen,demand_heat,2023-06-09 21:00:00,-557.75
heat,Mainkofen,demand_heat,2023-06-09 22:00:00,-539.6
heat,Mainkofen,demand_heat,2023-06-09 23:00:00,-517.6
heat,Mainkofen,demand_heat,2023-06-10 00:00:00,-503.35
heat,Mainkofen,demand_heat,2023-06-10 01:00:00,-499.25
heat,Mainkofen,demand_heat,2023-06-10 02:00:00,-511.5
heat,Mainkofen,demand_heat,2023-06-10 03:00:00,-497.0
heat,Mainkofen,demand_heat,2023-06-10 04:00:00,-502.85
heat,Mainkofen,demand_heat,2023-06-10 05:00:00,-520.6
heat,Mainkofen,demand_heat,2023-06-10 06:00:00,-548.75
heat,Mainkofen,demand_heat,2023-06-10 07:00:00,-607.0
heat,Mainkofen,demand_heat,2023-06-10 08:00:00,-614.55
heat,Mainkofen,demand_heat,2023-06-10 09:00:00,-670.8
heat,Mainkofen,demand_heat,2023-06-10 10:00:00,-648.25
heat,Mainkofen,demand_heat,2023-06-10 11:00:00,-651.5
heat,Mainkofen,demand_heat,2023-06-10 12:00:00,-636.0
heat,Mainkofen,demand_heat,2023-06-10 13:00:00,-650.05
heat,Mainkofen,demand_heat,2023-06-10 14:00:00,-625.6
heat,Mainkofen,demand_heat,2023-06-10 15:00:00,-598.85
heat,Mainkofen,demand_heat,2023-06-10 16:00:00,-587.05
heat,Mainkofen,demand_heat,2023-06-10 17:00:00,-597.2
heat,Mainkofen,demand_heat,2023-06-10 18:00:00,-577.75
heat,Mainkofen,demand_heat,2023-06-10 19:00:00,-544.05
heat,Mainkofen,demand_heat,2023-06-10 20:00:00,-545.25
heat,Mainkofen,demand_heat,2023-06-10 21:00:00,-535.1
heat,Mainkofen,demand_heat,2023-06-10 22:00:00,-530.2
heat,Mainkofen,demand_heat,2023-06-10 23:00:00,-524.3
heat,Mainkofen,demand_heat,2023-06-11 00:00:00,-521.1
heat,Mainkofen,demand_heat,2023-06-11 01:00:00,-504.05
heat,Mainkofen,demand_heat,2023-06-11 02:00:00,-501.95
heat,Mainkofen,demand_heat,2023-06-11 03:00:00,-501.05
heat,Mainkofen,demand_heat,2023-06-11 04:00:00,-511.1
heat,Mainkofen,demand_heat,2023-06-11 05:00:00,-532.4
heat,Mainkofen,demand_heat,2023-06-11 06:00:00,-552.6
heat,Mainkofen,demand_heat,2023-06-11 07:00:00,-585.75
heat,Mainkofen,demand_heat,2023-06-11 08:00:00,-631.05
heat,Mainkofen,demand_heat,2023-06-11 09:00:00,-695.7
heat,Mainkofen,demand_heat,2023-06-11 10:00:00,-634.75
heat,Mainkofen,demand_heat,2023-06-11 11:00:00,-631.4
heat,Mainkofen,demand_heat,2023-06-11 12:00:00,-629.65
heat,Mainkofen,demand_heat,2023-06-11 13:00:00,-631.25
heat,Mainkofen,demand_heat,2023-06-11 14:00:00,-638.65
heat,Mainkofen,demand_heat,2023-06-11 15:00:00,-605.8
heat,Mainkofen,demand_heat,2023-06-11 16:00:00,-599.5
heat,Mainkofen,demand_heat,2023-06-11 17:00:00,-608.05
heat,Mainkofen,demand_heat,2023-06-11 18:00:00,-596.45
heat,Mainkofen,demand_heat,2023-06-11 19:00:00,-554.2
heat,Mainkofen,demand_heat,2023-06-11 20:00:00,-550.15
heat,Mainkofen,demand_heat,2023-06-11 21:00:00,-556.1
heat,Mainkofen,demand_heat,2023-06-11 22:00:00,-546.6
heat,Mainkofen,demand_heat,2023-06-11 23:00:00,-516.95
heat,Mainkofen,demand_heat,2023-06-12 00:00:00,-502.95
heat,Mainkofen,demand_heat,2023-06-12 01:00:00,-495.85
heat,Mainkofen,demand_heat,2023-06-12 02:00:00,-502.35
heat,Mainkofen,demand_heat,2023-06-12 03:00:00,-513.7
heat,Mainkofen,demand_heat,2023-06-12 04:00:00,-530.9
heat,Mainkofen,demand_heat,2023-06-12 05:00:00,-548.0
heat,Mainkofen,demand_heat,2023-06-12 06:00:00,-594.15
heat,Mainkofen,demand_heat,2023-06-12 07:00:00,-723.9
heat,Mainkofen,demand_heat,2023-06-12 08:00:00,-806.15
heat,Mainkofen,demand_heat,2023-06-12 09:00:00,-839.6
heat,Mainkofen,demand_heat,2023-06-12 10:00:00,-790.85
heat,Mainkofen,demand_heat,2023-06-12 11:00:00,-808.3
heat,Mainkofen,demand_heat,2023-06-12 12:00:00,-806.3
heat,Mainkofen,demand_heat,2023-06-12 13:00:00,-799.8
heat,Mainkofen,demand_heat,2023-06-12 14:00:00,-855.1
heat,Mainkofen,demand_heat,2023-06-12 15:00:00,-804.0
heat,Mainkofen,demand_heat,2023-06-12 16:00:00,-760.65
heat,Mainkofen,demand_heat,2023-06-12 17:00:00,-687.05
heat,Mainkofen,demand_heat,2023-06-12 18:00:00,-650.3
heat,Mainkofen,demand_heat,2023-06-12 19:00:00,-615.85
heat,Mainkofen,demand_heat,2023-06-12 20:00:00,-627.7
heat,Mainkofen,demand_heat,2023-06-12 21:00:00,-590.6
heat,Mainkofen,demand_heat,2023-06-12 22:00:00,-574.9
heat,Mainkofen,demand_heat,2023-06-12 23:00:00,-555.85
heat,Mainkofen,demand_heat,2023-06-13 00:00:00,-547.8
heat,Mainkofen,demand_heat,2023-06-13 01:00:00,-545.6
heat,Mainkofen,demand_heat,2023-06-13 02:00:00,-537.55
heat,Mainkofen,demand_heat,2023-06-13 03:00:00,-543.9
heat,Mainkofen,demand_heat,2023-06-13 04:00:00,-555.8
heat,Mainkofen,demand_heat,2023-06-13 05:00:00,-606.2
heat,Mainkofen,demand_heat,2023-06-13 06:00:00,-638.9
heat,Mainkofen,demand_heat,2023-06-13 07:00:00,-761.75
heat,Mainkofen,demand_heat,2023-06-13 08:00:00,-859.65
heat,Mainkofen,demand_heat,2023-06-13 09:00:00,-897.3
heat,Mainkofen,demand_heat,2023-06-13 10:00:00,-849.1
heat,Mainkofen,demand_heat,2023-06-13 11:00:00,-838.45
heat,Mainkofen,demand_heat,2023-06-13 12:00:00,-814.45
heat,Mainkofen,demand_heat,2023-06-13 13:00:00,-831.95
heat,Mainkofen,demand_heat,2023-06-13 14:00:00,-842.1
heat,Mainkofen,demand_heat,2023-06-13 15:00:00,-801.7
heat,Mainkofen,demand_heat,2023-06-13 16:00:00,-746.35
heat,Mainkofen,demand_heat,2023-06-13 17:00:00,-696.3
heat,Mainkofen,demand_heat,2023-06-13 18:00:00,-685.95
heat,Mainkofen,demand_heat,2023-06-13 19:00:00,-640.55
heat,Mainkofen,demand_heat,2023-06-13 20:00:00,-601.65
heat,Mainkofen,demand_heat,2023-06-13 21:00:00,-605.9
heat,Mainkofen,demand_heat,2023-06-13 22:00:00,-605.95
heat,Mainkofen,demand_heat,2023-06-13 23:00:00,-580.1
heat,Mainkofen,demand_heat,2023-06-14 00:00:00,-562.9
heat,Mainkofen,demand_heat,2023-06-14 01:00:00,-546.55
heat,Mainkofen,demand_heat,2023-06-14 02:00:00,-541.2
heat,Mainkofen,demand_heat,2023-06-14 03:00:00,-551.1
heat,Mainkofen,demand_heat,2023-06-14 04:00:00,-547.55
heat,Mainkofen,demand_heat,2023-06-14 05:00:00,-568.45
heat,Mainkofen,demand_heat,2023-06-14 06:00:00,-621.1
heat,Mainkofen,demand_heat,2023-06-14 07:00:00,-753.45
heat,Mainkofen,demand_heat,2023-06-14 08:00:00,-817.4
heat,Mainkofen,demand_heat,2023-06-14 09:00:00,-838.95
heat,Mainkofen,demand_heat,2023-06-14 10:00:00,-799.55
heat,Mainkofen,demand_heat,2023-06-14 11:00:00,-802.55
heat,Mainkofen,demand_heat,2023-06-14 12:00:00,-816.1
heat,Mainkofen,demand_heat,2023-06-14 13:00:00,-786.25
heat,Mainkofen,demand_heat,2023-06-14 14:00:00,-779.1
heat,Mainkofen,demand_heat,2023-06-14 15:00:00,-747.15
heat,Mainkofen,demand_heat,2023-06-14 16:00:00,-714.95
heat,Mainkofen,demand_heat,2023-06-14 17:00:00,-690.85
heat,Mainkofen,demand_heat,2023-06-14 18:00:00,-649.1
heat,Mainkofen,demand_heat,2023-06-14 19:00:00,-590.25
heat,Mainkofen,demand_heat,2023-06-14 20:00:00,-602.0
heat,Mainkofen,demand_heat,2023-06-14 21:00:00,-599.1
heat,Mainkofen,demand_heat,2023-06-14 22:00:00,-561.35
heat,Mainkofen,demand_heat,2023-06-14 23:00:00,-552.35
heat,Mainkofen,demand_heat,2023-06-15 00:00:00,-535.2
heat,Mainkofen,demand_heat,2023-06-15 01:00:00,-544.85
heat,Mainkofen,demand_heat,2023-06-15 02:00:00,-534.2
heat,Mainkofen,demand_heat,2023-06-15 03:00:00,-527.8
heat,Mainkofen,demand_heat,2023-06-15 04:00:00,-539.3
heat,Mainkofen,demand_heat,2023-06-15 05:00:00,-550.3
heat,Mainkofen,demand_heat,2023-06-15 06:00:00,-606.95
heat,Mainkofen,demand_heat,2023-06-15 07:00:00,-717.55
heat,Mainkofen,demand_heat,2023-06-15 08:00:00,-793.5
heat,Mainkofen,demand_heat,2023-06-15 09:00:00,-834.9
heat,Mainkofen,demand_heat,2023-06-15 10:00:00,-845.4
heat,Mainkofen,demand_heat,2023-06-15 11:00:00,-821.8
heat,Mainkofen,demand_heat,2023-06-15 12:00:00,-780.35
heat,Mainkofen,demand_heat,2023-06-15 13:00:00,-799.85
heat,Mainkofen,demand_heat,2023-06-15 14:00:00,-814.8
heat,Mainkofen,demand_heat,2023-06-15 15:00:00,-790.0
heat,Mainkofen,demand_heat,2023-06-15 16:00:00,-743.15
heat,Mainkofen,demand_heat,2023-06-15 17:00:00,-687.0
heat,Mainkofen,demand_heat,2023-06-15 18:00:00,-691.2
heat,Mainkofen,demand_heat,2023-06-15 19:00:00,-660.8
heat,Mainkofen,demand_heat,2023-06-15 20:00:00,-606.35
heat,Mainkofen,demand_heat,2023-06-15 21:00:00,-580.05
heat,Mainkofen,demand_heat,2023-06-15 22:00:00,-549.95
heat,Mainkofen,demand_heat,2023-06-15 23:00:00,-542.0
heat,Mainkofen,demand_heat,2023-06-16 00:00:00,-517.75
heat,Mainkofen,demand_heat,2023-06-16 01:00:00,-499.9
heat,Mainkofen,demand_heat,2023-06-16 02:00:00,-496.4
heat,Mainkofen,demand_heat,2023-06-16 03:00:00,-511.9
heat,Mainkofen,demand_heat,2023-06-16 04:00:00,-518.8
heat,Mainkofen,demand_heat,2023-06-16 05:00:00,-536.8
heat,Mainkofen,demand_heat,2023-06-16 06:00:00,-579.3
heat,Mainkofen,demand_heat,2023-06-16 07:00:00,-705.25
heat,Mainkofen,demand_heat,2023-06-16 08:00:00,-835.7
heat,Mainkofen,demand_heat,2023-06-16 09:00:00,-844.95
heat,Mainkofen,demand_heat,2023-06-16 10:00:00,-788.75
heat,Mainkofen,demand_heat,2023-06-16 11:00:00,-754.15
heat,Mainkofen,demand_heat,2023-06-16 12:00:00,-757.0
heat,Mainkofen,demand_heat,2023-06-16 13:00:00,-716.25
heat,Mainkofen,demand_heat,2023-06-16 14:00:00,-712.3
heat,Mainkofen,demand_heat,2023-06-16 15:00:00,-697.05
heat,Mainkofen,demand_heat,2023-06-16 16:00:00,-670.9
heat,Mainkofen,demand_heat,2023-06-16 17:00:00,-627.25
heat,Mainkofen,demand_heat,2023-06-16 18:00:00,-605.3
heat,Mainkofen,demand_heat,2023-06-16 19:00:00,-578.6
heat,Mainkofen,demand_heat,2023-06-16 20:00:00,-564.95
heat,Mainkofen,demand_heat,2023-06-16 21:00:00,-563.8
heat,Mainkofen,demand_heat,2023-06-16 22:00:00,-533.7
heat,Mainkofen,demand_heat,2023-06-16 23:00:00,-519.45
heat,Mainkofen,demand_heat,2023-06-17 00:00:00,-504.0
heat,Mainkofen,demand_heat,2023-06-17 01:00:00,-509.25
heat,Mainkofen,demand_heat,2023-06-17 02:00:00,-505.7
heat,Mainkofen,demand_heat,2023-06-17 03:00:00,-500.55
heat,Mainkofen,demand_heat,2023-06-17 04:00:00,-504.5
heat,Mainkofen,demand_heat,2023-06-17 05:00:00,-526.2
heat,Mainkofen,demand_heat,2023-06-17 06:00:00,-550.8
heat,Mainkofen,demand_heat,2023-06-17 07:00:00,-608.7
heat,Mainkofen,demand_heat,2023-06-17 08:00:00,-672.15
heat,Mainkofen,demand_heat,2023-06-17 09:00:00,-687.0
heat,Mainkofen,demand_heat,2023-06-17 10:00:00,-653.7
heat,Mainkofen,demand_heat,2023-06-17 11:00:00,-637.05
heat,Mainkofen,demand_heat,2023-06-17 12:00:00,-633.35
heat,Mainkofen,demand_heat,2023-06-17 13:00:00,-613.55
heat,Mainkofen,demand_heat,2023-06-17 14:00:00,-639.3
heat,Mainkofen,demand_heat,2023-06-17 15:00:00,-590.45
heat,Mainkofen,demand_heat,2023-06-17 16:00:00,-582.65
heat,Mainkofen,demand_heat,2023-06-17 17:00:00,-604.0
heat,Mainkofen,demand_heat,2023-06-17 18:00:00,-592.85
heat,Mainkofen,demand_heat,2023-06-17 19:00:00,-597.8
heat,Mainkofen,demand_heat,2023-06-17 20:00:00,-560.75
heat,Mainkofen,demand_heat,2023-06-17 21:00:00,-550.95
heat,Mainkofen,demand_heat,2023-06-17 22:00:00,-534.6
heat,Mainkofen,demand_heat,2023-06-17 23:00:00,-535.35
heat,Mainkofen,demand_heat,2023-06-18 00:00:00,-508.0
heat,Mainkofen,demand_heat,2023-06-18 01:00:00,-499.5
heat,Mainkofen,demand_heat,2023-06-18 02:00:00,-506.0
heat,Mainkofen,demand_heat,2023-06-18 03:00:00,-524.6
heat,Mainkofen,demand_heat,2023-06-18 04:00:00,-519.15
heat,Mainkofen,demand_heat,2023-06-18 05:00:00,-519.05
heat,Mainkofen,demand_heat,2023-06-18 06:00:00,-543.85
heat,Mainkofen,demand_heat,2023-06-18 07:00:00,-600.4
heat,Mainkofen,demand_heat,2023-06-18 08:00:00,-647.1
heat,Mainkofen,demand_heat,2023-06-18 09:00:00,-678.05
heat,Mainkofen,demand_heat,2023-06-18 10:00:00,-614.0
heat,Mainkofen,demand_heat,2023-06-18 11:00:00,-625.65
heat,Mainkofen,demand_heat,2023-06-18 12:00:00,-641.35
heat,Mainkofen,demand_heat,2023-06-18 13:00:00,-659.6
heat,Mainkofen,demand_heat,2023-06-18 14:00:00,-653.45
heat,Mainkofen,demand_heat,2023-06-18 15:00:00,-619.85
heat,Mainkofen,demand_heat,2023-06-18 16:00:00,-633.95
heat,Mainkofen,demand_heat,2023-06-18 17:00:00,-652.4
heat,Mainkofen,demand_heat,2023-06-18 18:00:00,-627.35
heat,Mainkofen,demand_heat,2023-06-18 19:00:00,-601.0
heat,Mainkofen,demand_heat,2023-06-18 20:00:00,-585.45
heat,Mainkofen,demand_heat,2023-06-18 21:00:00,-581.6
heat,Mainkofen,demand_heat,2023-06-18 22:00:00,-565.85
heat,Mainkofen,demand_heat,2023-06-18 23:00:00,-537.05
