costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,supply_biomass,2023-03-07 10:00:00,23.573125
monetary,Mainkofen,supply_biomass,2023-03-07 11:00:00,23.75625
monetary,Mainkofen,supply_biomass,2023-03-07 12:00:00,23.214375
monetary,Mainkofen,supply_biomass,2023-03-07 13:00:00,23.661125
monetary,Mainkofen,supply_biomass,2023-03-07 14:00:00,24.337625
monetary,Mainkofen,supply_biomass,2023-03-07 15:00:00,23.204375
monetary,Mainkofen,supply_biomass,2023-03-07 16:00:00,21.904375
monetary,Mainkofen,supply_biomass,2023-03-07 17:00:00,21.223875
monetary,Mainkofen,supply_biomass,2023-03-07 18:00:00,22.108
monetary,Mainkofen,supply_biomass,2023-03-07 19:00:00,21.5945
monetary,Mainkofen,supply_biomass,2023-03-07 20:00:00,20.19575
monetary,Mainkofen,supply_biomass,2023-03-07 21:00:00,19.21725
monetary,Mainkofen,supply_biomass,2023-03-07 22:00:00,18.4185
monetary,Mainkofen,supply_biomass,2023-03-07 23:00:00,17.994625
monetary,Mainkofen,supply_biomass,2023-03-08 00:00:00,17.609875
monetary,Mainkofen,supply_biomass,2023-03-08 01:00:00,17.762125
monetary,Mainkofen,supply_biomass,2023-03-08 02:00:00,17.460375
monetary,Mainkofen,supply_biomass,2023-03-08 03:00:00,17.68775
monetary,Mainkofen,supply_biomass,2023-03-08 04:00:00,17.914625
monetary,Mainkofen,supply_biomass,2023-03-08 05:00:00,18.898125
monetary,Mainkofen,supply_biomass,2023-03-08 06:00:00,19.9205
monetary,Mainkofen,supply_biomass,2023-03-08 07:00:00,23.036125
monetary,Mainkofen,supply_biomass,2023-03-08 08:00:00,25.941875
monetary,Mainkofen,supply_biomass,2023-03-08 09:00:00,25.994125
monetary,Mainkofen,supply_biomass,2023-03-08 10:00:00,24.318125
monetary,Mainkofen,supply_biomass,2023-03-08 11:00:00,24.364875
monetary,Mainkofen,supply_biomass,2023-03-08 12:00:00,24.74875
monetary,Mainkofen,supply_biomass,2023-03-08 13:00:00,25.006375
monetary,Mainkofen,supply_biomass,2023-03-08 14:00:00,25.217625
monetary,Mainkofen,supply_biomass,2023-03-08 15:00:00,24.590125
monetary,Mainkofen,supply_biomass,2023-03-08 16:00:00,22.9675
monetary,Mainkofen,supply_biomass,2023-03-08 17:00:00,21.3715
monetary,Mainkofen,supply_biomass,2023-03-08 18:00:00,21.39175
monetary,Mainkofen,supply_biomass,2023-03-08 19:00:00,20.1665
monetary,Mainkofen,supply_biomass,2023-03-08 20:00:00,19.274
monetary,Mainkofen,supply_biomass,2023-03-08 21:00:00,18.2085
monetary,Mainkofen,supply_biomass,2023-03-08 22:00:00,17.202125
monetary,Mainkofen,supply_biomass,2023-03-08 23:00:00,16.425
monetary,Mainkofen,supply_biomass,2023-03-09 00:00:00,16.446625
monetary,Mainkofen,supply_biomass,2023-03-09 01:00:00,15.90725
monetary,Mainkofen,supply_biomass,2023-03-09 02:00:00,15.80675
monetary,Mainkofen,supply_biomass,2023-03-09 03:00:00,16.31725
monetary,Mainkofen,supply_biomass,2023-03-09 04:00:00,16.466
monetary,Mainkofen,supply_biomass,2023-03-09 05:00:00,17.714
monetary,Mainkofen,supply_biomass,2023-03-09 06:00:00,19.14975
monetary,Mainkofen,supply_biomass,2023-03-09 07:00:00,23.1105
monetary,Mainkofen,supply_biomass,2023-03-09 08:00:00,25.405
monetary,Mainkofen,supply_biomass,2023-03-09 09:00:00,25.1545
monetary,Mainkofen,supply_biomass,2023-03-09 10:00:00,24.607375
monetary,Mainkofen,supply_biomass,2023-03-09 11:00:00,24.22375
monetary,Mainkofen,supply_biomass,2023-03-09 12:00:00,23.35975
monetary,Mainkofen,supply_biomass,2023-03-09 13:00:00,23.204375
monetary,Mainkofen,supply_biomass,2023-03-09 14:00:00,22.6755
monetary,Mainkofen,supply_biomass,2023-03-09 15:00:00,21.907125
monetary,Mainkofen,supply_biomass,2023-03-09 16:00:00,20.89825
monetary,Mainkofen,supply_biomass,2023-03-09 17:00:00,19.472
monetary,Mainkofen,supply_biomass,2023-03-09 18:00:00,19.445
monetary,Mainkofen,supply_biomass,2023-03-09 19:00:00,18.917875
monetary,Mainkofen,supply_biomass,2023-03-09 20:00:00,18.678125
monetary,Mainkofen,supply_biomass,2023-03-09 21:00:00,17.68
monetary,Mainkofen,supply_biomass,2023-03-09 22:00:00,17.266875
monetary,Mainkofen,supply_biomass,2023-03-09 23:00:00,16.9675
monetary,Mainkofen,supply_biomass,2023-03-10 00:00:00,16.90125
monetary,Mainkofen,supply_biomass,2023-03-10 01:00:00,16.78825
monetary,Mainkofen,supply_biomass,2023-03-10 02:00:00,16.57
monetary,Mainkofen,supply_biomass,2023-03-10 03:00:00,16.989875
monetary,Mainkofen,supply_biomass,2023-03-10 04:00:00,17.20325
monetary,Mainkofen,supply_biomass,2023-03-10 05:00:00,18.35625
monetary,Mainkofen,supply_biomass,2023-03-10 06:00:00,19.08825
monetary,Mainkofen,supply_biomass,2023-03-10 07:00:00,23.2845
monetary,Mainkofen,supply_biomass,2023-03-10 08:00:00,25.21275
monetary,Mainkofen,supply_biomass,2023-03-10 09:00:00,25.203875
monetary,Mainkofen,supply_biomass,2023-03-10 10:00:00,23.247
monetary,Mainkofen,supply_biomass,2023-03-10 11:00:00,22.885
monetary,Mainkofen,supply_biomass,2023-03-10 12:00:00,21.184125
monetary,Mainkofen,supply_biomass,2023-03-10 13:00:00,21.166875
monetary,Mainkofen,supply_biomass,2023-03-10 14:00:00,21.07925
monetary,Mainkofen,supply_biomass,2023-03-10 15:00:00,19.839875
monetary,Mainkofen,supply_biomass,2023-03-10 16:00:00,19.890625
monetary,Mainkofen,supply_biomass,2023-03-10 17:00:00,19.38725
monetary,Mainkofen,supply_biomass,2023-03-10 18:00:00,19.837125
monetary,Mainkofen,supply_biomass,2023-03-10 19:00:00,19.465625
monetary,Mainkofen,supply_biomass,2023-03-10 20:00:00,18.70025
monetary,Mainkofen,supply_biomass,2023-03-10 21:00:00,18.113125
monetary,Mainkofen,supply_biomass,2023-03-10 22:00:00,17.626125
monetary,Mainkofen,supply_biomass,2023-03-10 23:00:00,17.603625
monetary,Mainkofen,supply_biomass,2023-03-11 00:00:00,17.411875
monetary,Mainkofen,supply_biomass,2023-03-11 01:00:00,17.367125
monetary,Mainkofen,supply_biomass,2023-03-11 02:00:00,17.35325
monetary,Mainkofen,supply_biomass,2023-03-11 03:00:00,17.2875
monetary,Mainkofen,supply_biomass,2023-03-11 04:00:00,17.411125
monetary,Mainkofen,supply_biomass,2023-03-11 05:00:00,18.236125
monetary,Mainkofen,supply_biomass,2023-03-11 06:00:00,18.8375
monetary,Mainkofen,supply_biomass,2023-03-11 07:00:00,20.646
monetary,Mainkofen,supply_biomass,2023-03-11 08:00:00,21.941125
monetary,Mainkofen,supply_biomass,2023-03-11 09:00:00,22.363875
monetary,Mainkofen,supply_biomass,2023-03-11 10:00:00,21.07375
monetary,Mainkofen,supply_biomass,2023-03-11 11:00:00,20.68925
monetary,Mainkofen,supply_biomass,2023-03-11 12:00:00,21.204125
monetary,Mainkofen,supply_biomass,2023-03-11 13:00:00,20.780625
monetary,Mainkofen,supply_biomass,2023-03-11 14:00:00,20.856375
monetary,Mainkofen,supply_biomass,2023-03-11 15:00:00,19.49575
monetary,Mainkofen,supply_biomass,2023-03-11 16:00:00,19.5035
monetary,Mainkofen,supply_biomass,2023-03-11 17:00:00,19.934625
monetary,Mainkofen,supply_biomass,2023-03-11 18:00:00,19.7975
monetary,Mainkofen,supply_biomass,2023-03-11 19:00:00,19.696625
monetary,Mainkofen,supply_biomass,2023-03-11 20:00:00,19.42225
monetary,Mainkofen,supply_biomass,2023-03-11 21:00:00,18.957125
monetary,Mainkofen,supply_biomass,2023-03-11 22:00:00,18.470125
monetary,Mainkofen,supply_biomass,2023-03-11 23:00:00,18.061625
monetary,Mainkofen,supply_biomass,2023-03-12 00:00:00,17.877625
monetary,Mainkofen,supply_biomass,2023-03-12 01:00:00,17.76975
monetary,Mainkofen,supply_biomass,2023-03-12 02:00:00,17.609875
monetary,Mainkofen,supply_biomass,2023-03-12 03:00:00,17.679375
monetary,Mainkofen,supply_biomass,2023-03-12 04:00:00,17.6925
monetary,Mainkofen,supply_biomass,2023-03-12 05:00:00,18.2025
monetary,Mainkofen,supply_biomass,2023-03-12 06:00:00,19.117625
monetary,Mainkofen,supply_biomass,2023-03-12 07:00:00,20.35875
monetary,Mainkofen,supply_biomass,2023-03-12 08:00:00,21.0775
monetary,Mainkofen,supply_biomass,2023-03-12 09:00:00,22.276125
monetary,Mainkofen,supply_biomass,2023-03-12 10:00:00,20.89975
monetary,Mainkofen,supply_biomass,2023-03-12 11:00:00,20.317875
monetary,Mainkofen,supply_biomass,2023-03-12 12:00:00,20.089
monetary,Mainkofen,supply_biomass,2023-03-12 13:00:00,20.385875
monetary,Mainkofen,supply_biomass,2023-03-12 14:00:00,19.7985
monetary,Mainkofen,supply_biomass,2023-03-12 15:00:00,19.024375
monetary,Mainkofen,supply_biomass,2023-03-12 16:00:00,19.158875
monetary,Mainkofen,supply_biomass,2023-03-12 17:00:00,19.755125
monetary,Mainkofen,supply_biomass,2023-03-12 18:00:00,19.612125
monetary,Mainkofen,supply_biomass,2023-03-12 19:00:00,19.00575
monetary,Mainkofen,supply_biomass,2023-03-12 20:00:00,18.937625
monetary,Mainkofen,supply_biomass,2023-03-12 21:00:00,18.267125
monetary,Mainkofen,supply_biomass,2023-03-12 22:00:00,17.614125
monetary,Mainkofen,supply_biomass,2023-03-12 23:00:00,17.055875
monetary,Mainkofen,supply_biomass,2023-03-13 00:00:00,16.785625
monetary,Mainkofen,supply_biomass,2023-03-13 01:00:00,16.406
monetary,Mainkofen,supply_biomass,2023-03-13 02:00:00,16.695625
monetary,Mainkofen,supply_biomass,2023-03-13 03:00:00,16.63775
monetary,Mainkofen,supply_biomass,2023-03-13 04:00:00,16.981875
monetary,Mainkofen,supply_biomass,2023-03-13 05:00:00,17.679375
monetary,Mainkofen,supply_biomass,2023-03-13 06:00:00,19.02075
monetary,Mainkofen,supply_biomass,2023-03-13 07:00:00,22.905
monetary,Mainkofen,supply_biomass,2023-03-13 08:00:00,25.211625
monetary,Mainkofen,supply_biomass,2023-03-13 09:00:00,25.5395
monetary,Mainkofen,supply_biomass,2023-03-13 10:00:00,25.201875
monetary,Mainkofen,supply_biomass,2023-03-13 11:00:00,23.777
monetary,Mainkofen,supply_biomass,2023-03-13 12:00:00,23.1955
monetary,Mainkofen,supply_biomass,2023-03-13 13:00:00,22.85575
monetary,Mainkofen,supply_biomass,2023-03-13 14:00:00,22.818
monetary,Mainkofen,supply_biomass,2023-03-13 15:00:00,21.678625
monetary,Mainkofen,supply_biomass,2023-03-13 16:00:00,20.4405
monetary,Mainkofen,supply_biomass,2023-03-13 17:00:00,18.59625
monetary,Mainkofen,supply_biomass,2023-03-13 18:00:00,18.655625
monetary,Mainkofen,supply_biomass,2023-03-13 19:00:00,19.16975
monetary,Mainkofen,supply_biomass,2023-03-13 20:00:00,18.29625
monetary,Mainkofen,supply_biomass,2023-03-13 21:00:00,17.501375
monetary,Mainkofen,supply_biomass,2023-03-13 22:00:00,17.10825
monetary,Mainkofen,supply_biomass,2023-03-13 23:00:00,16.6055
monetary,Mainkofen,supply_biomass,2023-03-14 00:00:00,16.069
monetary,Mainkofen,supply_biomass,2023-03-14 01:00:00,15.88875
monetary,Mainkofen,supply_biomass,2023-03-14 02:00:00,16.04625
monetary,Mainkofen,supply_biomass,2023-03-14 03:00:00,16.41125
monetary,Mainkofen,supply_biomass,2023-03-14 04:00:00,16.1975
monetary,Mainkofen,supply_biomass,2023-03-14 05:00:00,16.995
monetary,Mainkofen,supply_biomass,2023-03-14 06:00:00,18.66875
monetary,Mainkofen,supply_biomass,2023-03-14 07:00:00,22.67125
monetary,Mainkofen,supply_biomass,2023-03-14 08:00:00,24.90625
monetary,Mainkofen,supply_biomass,2023-03-14 09:00:00,25.465
monetary,Mainkofen,supply_biomass,2023-03-14 10:00:00,24.7925
monetary,Mainkofen,supply_biomass,2023-03-14 11:00:00,24.267875
monetary,Mainkofen,supply_biomass,2023-03-14 12:00:00,23.20975
monetary,Mainkofen,supply_biomass,2023-03-14 13:00:00,23.208125
monetary,Mainkofen,supply_biomass,2023-03-14 14:00:00,23.454875
monetary,Mainkofen,supply_biomass,2023-03-14 15:00:00,22.054
monetary,Mainkofen,supply_biomass,2023-03-14 16:00:00,21.327625
monetary,Mainkofen,supply_biomass,2023-03-14 17:00:00,19.608875
monetary,Mainkofen,supply_biomass,2023-03-14 18:00:00,20.126125
monetary,Mainkofen,supply_biomass,2023-03-14 19:00:00,20.14775
monetary,Mainkofen,supply_biomass,2023-03-14 20:00:00,19.480875
monetary,Mainkofen,supply_biomass,2023-03-14 21:00:00,18.74
monetary,Mainkofen,supply_biomass,2023-03-14 22:00:00,18.11325
monetary,Mainkofen,supply_biomass,2023-03-14 23:00:00,17.47975
monetary,Mainkofen,supply_biomass,2023-03-15 00:00:00,17.058875
monetary,Mainkofen,supply_biomass,2023-03-15 01:00:00,16.9545
monetary,Mainkofen,supply_biomass,2023-03-15 02:00:00,17.003875
monetary,Mainkofen,supply_biomass,2023-03-15 03:00:00,17.13375
monetary,Mainkofen,supply_biomass,2023-03-15 04:00:00,17.495625
monetary,Mainkofen,supply_biomass,2023-03-15 05:00:00,18.906375
monetary,Mainkofen,supply_biomass,2023-03-15 06:00:00,19.75825
monetary,Mainkofen,supply_biomass,2023-03-15 07:00:00,22.84525
monetary,Mainkofen,supply_biomass,2023-03-15 08:00:00,25.207625
monetary,Mainkofen,supply_biomass,2023-03-15 09:00:00,26.250625
monetary,Mainkofen,supply_biomass,2023-03-15 10:00:00,25.202125
monetary,Mainkofen,supply_biomass,2023-03-15 11:00:00,24.609625
monetary,Mainkofen,supply_biomass,2023-03-15 12:00:00,24.604875
monetary,Mainkofen,supply_biomass,2023-03-15 13:00:00,24.688625
monetary,Mainkofen,supply_biomass,2023-03-15 14:00:00,24.299
monetary,Mainkofen,supply_biomass,2023-03-15 15:00:00,23.83375
monetary,Mainkofen,supply_biomass,2023-03-15 16:00:00,22.476
monetary,Mainkofen,supply_biomass,2023-03-15 17:00:00,21.2225
monetary,Mainkofen,supply_biomass,2023-03-15 18:00:00,20.737875
monetary,Mainkofen,supply_biomass,2023-03-15 19:00:00,20.562625
monetary,Mainkofen,supply_biomass,2023-03-15 20:00:00,19.97525
monetary,Mainkofen,supply_biomass,2023-03-15 21:00:00,19.205125
monetary,Mainkofen,supply_biomass,2023-03-15 22:00:00,18.725125
monetary,Mainkofen,supply_biomass,2023-03-15 23:00:00,18.235
monetary,Mainkofen,supply_biomass,2023-03-16 00:00:00,17.931375
monetary,Mainkofen,supply_biomass,2023-03-16 01:00:00,17.507
monetary,Mainkofen,supply_biomass,2023-03-16 02:00:00,17.512875
monetary,Mainkofen,supply_biomass,2023-03-16 03:00:00,17.874375
monetary,Mainkofen,supply_biomass,2023-03-16 04:00:00,18.3215
monetary,Mainkofen,supply_biomass,2023-03-16 05:00:00,19.120375
monetary,Mainkofen,supply_biomass,2023-03-16 06:00:00,19.934125
monetary,Mainkofen,supply_biomass,2023-03-16 07:00:00,23.558875
monetary,Mainkofen,supply_biomass,2023-03-16 08:00:00,26.013125
monetary,Mainkofen,supply_biomass,2023-03-16 09:00:00,26.178625
monetary,Mainkofen,supply_biomass,2023-03-16 10:00:00,25.283
monetary,Mainkofen,supply_biomass,2023-03-16 11:00:00,24.887625
monetary,Mainkofen,supply_biomass,2023-03-16 12:00:00,23.68025
monetary,Mainkofen,supply_biomass,2023-03-16 13:00:00,23.89725
monetary,Mainkofen,supply_biomass,2023-03-16 14:00:00,23.76625
monetary,Mainkofen,supply_biomass,2023-03-16 15:00:00,22.51375
monetary,Mainkofen,supply_biomass,2023-03-16 16:00:00,21.4135
monetary,Mainkofen,supply_biomass,2023-03-16 17:00:00,20.152125
monetary,Mainkofen,supply_biomass,2023-03-16 18:00:00,20.335
monetary,Mainkofen,supply_biomass,2023-03-16 19:00:00,20.07625
monetary,Mainkofen,supply_biomass,2023-03-16 20:00:00,19.453375
monetary,Mainkofen,supply_biomass,2023-03-16 21:00:00,18.945875
monetary,Mainkofen,supply_biomass,2023-03-16 22:00:00,18.416375
monetary,Mainkofen,supply_biomass,2023-03-16 23:00:00,18.030125
monetary,Mainkofen,supply_biomass,2023-03-17 00:00:00,17.812625
monetary,Mainkofen,supply_biomass,2023-03-17 01:00:00,17.499625
monetary,Mainkofen,supply_biomass,2023-03-17 02:00:00,16.974625
monetary,Mainkofen,supply_biomass,2023-03-17 03:00:00,17.391
monetary,Mainkofen,supply_biomass,2023-03-17 04:00:00,17.739
monetary,Mainkofen,supply_biomass,2023-03-17 05:00:00,18.834625
monetary,Mainkofen,supply_biomass,2023-03-17 06:00:00,19.78875
monetary,Mainkofen,supply_biomass,2023-03-17 07:00:00,23.260375
monetary,Mainkofen,supply_biomass,2023-03-17 08:00:00,26.017375
monetary,Mainkofen,supply_biomass,2023-03-17 09:00:00,26.498375
monetary,Mainkofen,supply_biomass,2023-03-17 10:00:00,25.46275
monetary,Mainkofen,supply_biomass,2023-03-17 11:00:00,24.06075
monetary,Mainkofen,supply_biomass,2023-03-17 12:00:00,22.195
monetary,Mainkofen,supply_biomass,2023-03-17 13:00:00,21.069875
monetary,Mainkofen,supply_biomass,2023-03-17 14:00:00,20.980625
monetary,Mainkofen,supply_biomass,2023-03-17 15:00:00,19.798375
monetary,Mainkofen,supply_biomass,2023-03-17 16:00:00,19.655125
monetary,Mainkofen,supply_biomass,2023-03-17 17:00:00,19.135875
monetary,Mainkofen,supply_biomass,2023-03-17 18:00:00,19.311375
monetary,Mainkofen,supply_biomass,2023-03-17 19:00:00,19.481375
monetary,Mainkofen,supply_biomass,2023-03-17 20:00:00,19.220125
monetary,Mainkofen,supply_biomass,2023-03-17 21:00:00,18.08775
monetary,Mainkofen,supply_biomass,2023-03-17 22:00:00,17.748
monetary,Mainkofen,supply_biomass,2023-03-17 23:00:00,17.352625
monetary,Mainkofen,supply_biomass,2023-03-18 00:00:00,17.215625
monetary,Mainkofen,supply_biomass,2023-03-18 01:00:00,16.904125
monetary,Mainkofen,supply_biomass,2023-03-18 02:00:00,17.137
monetary,Mainkofen,supply_biomass,2023-03-18 03:00:00,17.2085
monetary,Mainkofen,supply_biomass,2023-03-18 04:00:00,17.342875
monetary,Mainkofen,supply_biomass,2023-03-18 05:00:00,18.18525
monetary,Mainkofen,supply_biomass,2023-03-18 06:00:00,18.70225
monetary,Mainkofen,supply_biomass,2023-03-18 07:00:00,19.986
monetary,Mainkofen,supply_biomass,2023-03-18 08:00:00,20.6895
monetary,Mainkofen,supply_biomass,2023-03-18 09:00:00,21.2195
monetary,Mainkofen,supply_biomass,2023-03-18 10:00:00,19.921
monetary,Mainkofen,supply_biomass,2023-03-18 11:00:00,19.646875
monetary,Mainkofen,supply_biomass,2023-03-18 12:00:00,19.6195
monetary,Mainkofen,supply_biomass,2023-03-18 13:00:00,19.362875
monetary,Mainkofen,supply_biomass,2023-03-18 14:00:00,19.12275
monetary,Mainkofen,supply_biomass,2023-03-18 15:00:00,18.180875
monetary,Mainkofen,supply_biomass,2023-03-18 16:00:00,17.7925
monetary,Mainkofen,supply_biomass,2023-03-18 17:00:00,18.443625
monetary,Mainkofen,supply_biomass,2023-03-18 18:00:00,18.283875
monetary,Mainkofen,supply_biomass,2023-03-18 19:00:00,18.727375
monetary,Mainkofen,supply_biomass,2023-03-18 20:00:00,18.513375
monetary,Mainkofen,supply_biomass,2023-03-18 21:00:00,17.835
monetary,Mainkofen,supply_biomass,2023-03-18 22:00:00,17.07925
monetary,Mainkofen,supply_biomass,2023-03-18 23:00:00,16.844375
monetary,Mainkofen,supply_biomass,2023-03-19 00:00:00,16.637875
monetary,Mainkofen,supply_biomass,2023-03-19 01:00:00,16.702875
monetary,Mainkofen,supply_biomass,2023-03-19 02:00:00,16.410625
monetary,Mainkofen,supply_biomass,2023-03-19 03:00:00,16.64425
monetary,Mainkofen,supply_biomass,2023-03-19 04:00:00,16.836375
monetary,Mainkofen,supply_biomass,2023-03-19 05:00:00,17.467125
monetary,Mainkofen,supply_biomass,2023-03-19 06:00:00,18.18775
monetary,Mainkofen,supply_biomass,2023-03-19 07:00:00,19.087375
monetary,Mainkofen,supply_biomass,2023-03-19 08:00:00,20.41775
monetary,Mainkofen,supply_biomass,2023-03-19 09:00:00,20.959125
monetary,Mainkofen,supply_biomass,2023-03-19 10:00:00,19.969625
monetary,Mainkofen,supply_biomass,2023-03-19 11:00:00,19.2465
monetary,Mainkofen,supply_biomass,2023-03-19 12:00:00,18.996
monetary,Mainkofen,supply_biomass,2023-03-19 13:00:00,19.18825
monetary,Mainkofen,supply_biomass,2023-03-19 14:00:00,17.8215
monetary,Mainkofen,supply_biomass,2023-03-19 15:00:00,17.44475
monetary,Mainkofen,supply_biomass,2023-03-19 16:00:00,17.19225
monetary,Mainkofen,supply_biomass,2023-03-19 17:00:00,17.841625
monetary,Mainkofen,supply_biomass,2023-03-19 18:00:00,17.749
monetary,Mainkofen,supply_biomass,2023-03-19 19:00:00,17.835625
monetary,Mainkofen,supply_biomass,2023-03-19 20:00:00,17.8195
monetary,Mainkofen,supply_biomass,2023-03-19 21:00:00,17.305375
monetary,Mainkofen,supply_biomass,2023-03-19 22:00:00,16.90575
monetary,Mainkofen,supply_biomass,2023-03-19 23:00:00,16.627
monetary,Mainkofen,supply_biomass,2023-03-20 00:00:00,16.57025
monetary,Mainkofen,supply_biomass,2023-03-20 01:00:00,16.453125
monetary,Mainkofen,supply_biomass,2023-03-20 02:00:00,16.50675
monetary,Mainkofen,supply_biomass,2023-03-20 03:00:00,16.199375
monetary,Mainkofen,supply_biomass,2023-03-20 04:00:00,17.02525
monetary,Mainkofen,supply_biomass,2023-03-20 05:00:00,17.635875
monetary,Mainkofen,supply_biomass,2023-03-20 06:00:00,19.19175
monetary,Mainkofen,supply_biomass,2023-03-20 07:00:00,22.738375
monetary,Mainkofen,supply_biomass,2023-03-20 08:00:00,24.9285
monetary,Mainkofen,supply_biomass,2023-03-20 09:00:00,25.472375
monetary,Mainkofen,supply_biomass,2023-03-20 10:00:00,23.34575
monetary,Mainkofen,supply_biomass,2023-03-20 11:00:00,22.815875
monetary,Mainkofen,supply_biomass,2023-03-20 12:00:00,21.746125
monetary,Mainkofen,supply_biomass,2023-03-20 13:00:00,22.593875
monetary,Mainkofen,supply_biomass,2023-03-20 14:00:00,22.277
monetary,Mainkofen,supply_biomass,2023-03-20 15:00:00,21.470375
monetary,Mainkofen,supply_biomass,2023-03-20 16:00:00,20.396625
monetary,Mainkofen,supply_biomass,2023-03-20 17:00:00,19.288625
monetary,Mainkofen,supply_biomass,2023-03-20 18:00:00,19.06925
monetary,Mainkofen,supply_biomass,2023-03-20 19:00:00,19.516125
monetary,Mainkofen,supply_biomass,2023-03-20 20:00:00,18.3435
monetary,Mainkofen,supply_biomass,2023-03-20 21:00:00,17.923
monetary,Mainkofen,supply_biomass,2023-03-20 22:00:00,17.113625
monetary,Mainkofen,supply_biomass,2023-03-20 23:00:00,16.9975
monetary,Mainkofen,supply_biomass,2023-03-21 00:00:00,16.7135
monetary,Mainkofen,supply_biomass,2023-03-21 01:00:00,16.258875
monetary,Mainkofen,supply_biomass,2023-03-21 02:00:00,16.48875
monetary,Mainkofen,supply_biomass,2023-03-21 03:00:00,16.458625
monetary,Mainkofen,supply_biomass,2023-03-21 04:00:00,16.99625
monetary,Mainkofen,supply_biomass,2023-03-21 05:00:00,18.2955
monetary,Mainkofen,supply_biomass,2023-03-21 06:00:00,18.86875
monetary,Mainkofen,supply_biomass,2023-03-21 07:00:00,22.312875
monetary,Mainkofen,supply_biomass,2023-03-21 08:00:00,24.604875
monetary,Mainkofen,supply_biomass,2023-03-21 09:00:00,25.647375
monetary,Mainkofen,supply_biomass,2023-03-21 10:00:00,23.667
monetary,Mainkofen,supply_biomass,2023-03-21 11:00:00,23.164875
monetary,Mainkofen,supply_biomass,2023-03-21 12:00:00,22.47475
monetary,Mainkofen,supply_biomass,2023-03-21 13:00:00,22.8415
monetary,Mainkofen,supply_biomass,2023-03-21 14:00:00,22.62375
monetary,Mainkofen,supply_biomass,2023-03-21 15:00:00,21.822875
monetary,Mainkofen,supply_biomass,2023-03-21 16:00:00,20.8375
monetary,Mainkofen,supply_biomass,2023-03-21 17:00:00,19.660375
monetary,Mainkofen,supply_biomass,2023-03-21 18:00:00,19.475875
monetary,Mainkofen,supply_biomass,2023-03-21 19:00:00,19.294
monetary,Mainkofen,supply_biomass,2023-03-21 20:00:00,18.0375
monetary,Mainkofen,supply_biomass,2023-03-21 21:00:00,17.4295
monetary,Mainkofen,supply_biomass,2023-03-21 22:00:00,16.65425
monetary,Mainkofen,supply_biomass,2023-03-21 23:00:00,16.356
monetary,Mainkofen,supply_biomass,2023-03-22 00:00:00,15.981375
monetary,Mainkofen,supply_biomass,2023-03-22 01:00:00,15.895125
monetary,Mainkofen,supply_biomass,2023-03-22 02:00:00,15.864125
monetary,Mainkofen,supply_biomass,2023-03-22 03:00:00,15.9355
monetary,Mainkofen,supply_biomass,2023-03-22 04:00:00,16.56975
monetary,Mainkofen,supply_biomass,2023-03-22 05:00:00,17.32025
monetary,Mainkofen,supply_biomass,2023-03-22 06:00:00,18.11625
monetary,Mainkofen,supply_biomass,2023-03-22 07:00:00,21.565875
monetary,Mainkofen,supply_biomass,2023-03-22 08:00:00,23.8565
monetary,Mainkofen,supply_biomass,2023-03-22 09:00:00,24.246875
monetary,Mainkofen,supply_biomass,2023-03-22 10:00:00,23.447
monetary,Mainkofen,supply_biomass,2023-03-22 11:00:00,22.64325
monetary,Mainkofen,supply_biomass,2023-03-22 12:00:00,21.6875
monetary,Mainkofen,supply_biomass,2023-03-22 13:00:00,21.65575
monetary,Mainkofen,supply_biomass,2023-03-22 14:00:00,22.30875
monetary,Mainkofen,supply_biomass,2023-03-22 15:00:00,21.38775
monetary,Mainkofen,supply_biomass,2023-03-22 16:00:00,20.211375
monetary,Mainkofen,supply_biomass,2023-03-22 17:00:00,19.1745
monetary,Mainkofen,supply_biomass,2023-03-22 18:00:00,18.845125
monetary,Mainkofen,supply_biomass,2023-03-22 19:00:00,19.3305
monetary,Mainkofen,supply_biomass,2023-03-22 20:00:00,17.754625
monetary,Mainkofen,supply_biomass,2023-03-22 21:00:00,17.477625
monetary,Mainkofen,supply_biomass,2023-03-22 22:00:00,16.672375
monetary,Mainkofen,supply_biomass,2023-03-22 23:00:00,16.624
monetary,Mainkofen,supply_biomass,2023-03-23 00:00:00,16.18975
monetary,Mainkofen,supply_biomass,2023-03-23 01:00:00,16.1485
monetary,Mainkofen,supply_biomass,2023-03-23 02:00:00,15.9545
monetary,Mainkofen,supply_biomass,2023-03-23 03:00:00,16.09225
monetary,Mainkofen,supply_biomass,2023-03-23 04:00:00,16.786
monetary,Mainkofen,supply_biomass,2023-03-23 05:00:00,17.555625
monetary,Mainkofen,supply_biomass,2023-03-23 06:00:00,18.17775
monetary,Mainkofen,supply_biomass,2023-03-23 07:00:00,21.658625
monetary,Mainkofen,supply_biomass,2023-03-23 08:00:00,24.389875
monetary,Mainkofen,supply_biomass,2023-03-23 09:00:00,24.775
monetary,Mainkofen,supply_biomass,2023-03-23 10:00:00,22.928125
monetary,Mainkofen,supply_biomass,2023-03-23 11:00:00,22.67825
monetary,Mainkofen,supply_biomass,2023-03-23 12:00:00,21.528625
monetary,Mainkofen,supply_biomass,2023-03-23 13:00:00,21.9455
monetary,Mainkofen,supply_biomass,2023-03-23 14:00:00,22.066375
